accx,accy,accz
0.8894418,0.3346788,0.3365355
0.8893099,0.3290884,0.3360704
0.8887074,0.333105,0.335967
0.8883575,0.3345148,0.3349087
0.8887741,0.333316,0.3336991
0.8913867,0.3322077,0.3339765
0.892002,0.3275034,0.339067
0.8913039,0.3287367,0.3453663
0.8910256,0.3315559,0.3449606
0.8896922,0.3297331,0.3417918
0.8901965,0.3304979,0.3413475
0.8896312,0.3290992,0.3417371
0.8884203,0.3268999,0.3420307
0.8901823,0.3310608,0.3434793
0.8916523,0.3365849,0.344413
0.8928332,0.339516,0.3419822
0.8919126,0.3349784,0.3392745
0.8857984,0.3292979,0.3409734
0.8817711,0.3309767,0.3427097
0.891387,0.3263919,0.3412241
0.9046386,0.3174223,0.3414902
0.9005768,0.3188167,0.3423096
0.8874213,0.3236951,0.3421452
0.8757375,0.3314028,0.3435034
0.8695471,0.3454285,0.3430684
0.8798089,0.3478044,0.341709
0.8876966,0.3367041,0.3417624
0.8835814,0.3325215,0.3414281
0.8881162,0.3349915,0.3421443
0.8935569,0.3352092,0.3440866
0.8909271,0.3345012,0.3474303
0.8890432,0.334489,0.3498779
0.8860143,0.3349216,0.3473298
0.8835391,0.3324048,0.3427944
0.8847993,0.3266506,0.3397147
0.8851995,0.3225123,0.3423864
0.8843336,0.3255432,0.3479276
0.8851087,0.3308618,0.3451709
0.8867641,0.3285318,0.3394395
0.8875531,0.3281503,0.3381425
0.8868182,0.33125,0.3378486
0.8845664,0.3286075,0.3391582
0.8843447,0.3289445,0.3416424
0.885513,0.331984,0.3438128
0.8862032,0.332974,0.3439761
0.8881459,0.3348964,0.3442442
0.8878172,0.3348091,0.348677
0.8872047,0.3342104,0.3493708
0.8901072,0.3331632,0.3463475
0.8925145,0.3309694,0.3447268
0.8920178,0.3310205,0.3418705
0.8851087,0.3306512,0.3418498
0.8785442,0.330152,0.3422629
0.8846227,0.3308575,0.340325
0.8915235,0.3305056,0.3394222
0.8880836,0.3309591,0.338196
0.8846409,0.3334055,0.3440783
0.8823421,0.3354384,0.3527829
0.879796,0.3348692,0.3496368
0.8851446,0.3332664,0.3429887
0.8897613,0.3332939,0.338368
0.8866613,0.3333937,0.3340706
0.8852039,0.3330173,0.3367713
0.8853224,0.3326051,0.3412776
0.8868714,0.3315767,0.3433913
0.8899734,0.3319867,0.3458087
0.8880361,0.3333555,0.3445547
0.8855277,0.3342384,0.3456645
0.8863151,0.3351677,0.3495016
0.886308,0.3345472,0.3468385
0.886829,0.333543,0.3421979
0.8883451,0.3335411,0.3364896
0.8892565,0.3339689,0.3326466
0.8899053,0.3348142,0.3352534
0.8871274,0.3330917,0.3362931
0.8831127,0.3304398,0.3382986
0.8848434,0.3299217,0.340858
0.8876863,0.3292588,0.3384492
0.8883756,0.3286965,0.3399849
0.8903804,0.3273028,0.3407926
0.88972,0.327241,0.336416
0.8854135,0.3316565,0.3383797
0.8828181,0.3334311,0.3412763
0.8853401,0.3319112,0.3428742
0.8889431,0.3302781,0.3469855
0.8853667,0.3286648,0.3468403
0.8813191,0.3319382,0.3507569
0.8840306,0.3347222,0.353575
0.8911863,0.3327731,0.3424999
0.9011869,0.3322597,0.3325177
