accx,accy,accz
1.01112,-0.1055414,0.1626141
1.012641,-0.1004064,0.165574
1.012201,-0.1015108,0.1645747
1.012584,-0.1081182,0.1582973
1.010454,-0.1097615,0.1529892
1.009457,-0.1064146,0.1528601
1.011979,-0.09952201,0.1534969
1.014881,-0.09969312,0.1503909
1.016052,-0.1058705,0.1501124
1.015,-0.108509,0.1528865
1.015105,-0.1092256,0.1537554
1.01527,-0.1077608,0.1565743
1.013198,-0.1075555,0.1566397
1.012079,-0.1066207,0.1510097
1.012335,-0.1034564,0.1478699
1.012756,-0.1067579,0.1505196
1.012123,-0.110936,0.1547226
1.010494,-0.1129717,0.1529883
1.009993,-0.1147075,0.1527569
1.012738,-0.1139908,0.1571851
1.018668,-0.1152794,0.15468
1.020299,-0.1131591,0.1506828
1.016253,-0.1096197,0.1491023
1.014339,-0.1135443,0.1476901
1.014705,-0.1159449,0.1467072
1.013029,-0.1159743,0.141973
1.010054,-0.1157221,0.1404904
1.010841,-0.1088675,0.1469255
1.012974,-0.1006328,0.1549904
1.01215,-0.1007043,0.1570407
1.012594,-0.1071088,0.1554204
1.012763,-0.1103043,0.1595841
1.012209,-0.1117149,0.1609818
1.013805,-0.1148154,0.159237
1.013824,-0.1130876,0.1599279
1.012971,-0.1069432,0.1558529
1.012339,-0.1025676,0.154413
1.012155,-0.1040331,0.156345
1.012966,-0.108094,0.1552269
1.012257,-0.1089075,0.1566737
1.012414,-0.1101917,0.1609979
1.012816,-0.1113609,0.1643097
1.012145,-0.1092374,0.159354
1.012907,-0.1079043,0.1531896
1.013188,-0.1090344,0.1592631
1.013117,-0.110237,0.1630828
1.012573,-0.1087706,0.1573445
1.011967,-0.1074848,0.1547007
1.012928,-0.1078012,0.1548112
1.012271,-0.1060889,0.154603
1.011335,-0.1040129,0.1578201
1.011393,-0.1023856,0.1618931
1.011624,-0.1030445,0.1617117
1.013048,-0.1079559,0.1603768
1.012629,-0.1105082,0.1608389
1.012207,-0.1081834,0.1586463
1.013999,-0.105858,0.1557172
1.014881,-0.1070269,0.1567556
1.015389,-0.1085789,0.1566113
1.014347,-0.1079698,0.1548128
1.012367,-0.1085772,0.1557671
1.01206,-0.1084606,0.1567837
1.010724,-0.107903,0.1565388
1.009172,-0.1086221,0.155389
1.009935,-0.1071868,0.1533005
1.011445,-0.1055412,0.1524755
1.01117,-0.1017811,0.150232
1.009258,-0.09680609,0.1462484
1.009289,-0.09849896,0.1461012
1.010595,-0.1015339,0.147153
1.011342,-0.1013026,0.1471028
1.012883,-0.1015076,0.148506
1.01334,-0.102159,0.1503957
1.013696,-0.1047556,0.1565038
1.015675,-0.1078696,0.1637568
1.013914,-0.1055389,0.1609884
1.011148,-0.1033937,0.1541512
1.012796,-0.1081148,0.1498588
1.012928,-0.1110773,0.1457372
1.012265,-0.1086159,0.1470419
1.014673,-0.1076369,0.151456
1.015754,-0.1087665,0.1530416
1.014961,-0.1095595,0.1571517
1.013342,-0.1104469,0.1615881
1.011758,-0.1107331,0.1619884
1.011398,-0.1088718,0.1607729
1.010159,-0.1066458,0.1578327
1.009579,-0.105634,0.1563365
1.011602,-0.1067484,0.1566046
1.013202,-0.1090617,0.155197
1.012558,-0.1067604,0.1537557
1.011399,-0.1045024,0.1537525
1.009217,-0.1078672,0.1546584
1.006,-0.1090792,0.1542732
1.008131,-0.1080547,0.1546996
1.014135,-0.1083612,0.1563368
1.016176,-0.1077722,0.1546052
1.015298,-0.1057365,0.1517902
1.013986,-0.103275,0.1492914
1.013811,-0.1043679,0.1497385
1.015022,-0.107588,0.1549894
1.015362,-0.108672,0.1607883
1.015454,-0.1086791,0.1652935
1.01516,-0.1079954,0.1613034
1.015171,-0.1082907,0.1535494
1.015369,-0.1086829,0.153885
1.014124,-0.1079497,0.1544121
1.0139,-0.1085232,0.1538129
1.014945,-0.1084061,0.1546652
1.016248,-0.108078,0.1538916
1.016294,-0.1087992,0.1552513
1.014174,-0.1090414,0.1559771
1.012511,-0.110015,0.1554482
1.01102,-0.109777,0.1556098
1.012248,-0.1084238,0.1521988
1.015211,-0.1083406,0.1491421
1.01399,-0.108176,0.1492302
1.014129,-0.1084098,0.1476111
1.015524,-0.1084323,0.1465549
1.011486,-0.1075905,0.1513772
1.009056,-0.1058426,0.1546301
1.013287,-0.1038067,0.1530095
1.016912,-0.1064707,0.15509
1.015369,-0.1099173,0.1582369
1.01438,-0.1078382,0.1601303
1.015623,-0.1057156,0.1604892
1.013576,-0.104764,0.1561811
1.012094,-0.1034307,0.1503396
1.013054,-0.1045123,0.1448022
1.012517,-0.1057426,0.1496109
1.013846,-0.1071511,0.1582824
1.014775,-0.1092843,0.1535609
1.012834,-0.1077882,0.1519445
1.012195,-0.1051298,0.1533488
1.010934,-0.1038813,0.1471267
1.010959,-0.1035951,0.1478371
1.0145,-0.1047264,0.14939
1.015877,-0.103936,0.1476402
1.015142,-0.1028701,0.1509145
1.013715,-0.1037455,0.1501886
1.010855,-0.1059099,0.1472203
1.009035,-0.1096365,0.1473696
1.009418,-0.1087505,0.1480929
1.010608,-0.1061927,0.1536618
1.011337,-0.1078496,0.1584776
1.013141,-0.1087617,0.1546471
1.014945,-0.1108402,0.1510186
1.014902,-0.112168,0.1544574
1.014847,-0.1103022,0.1577803
1.013326,-0.1109567,0.157456
1.012517,-0.1094601,0.157149
1.013014,-0.106179,0.1562065
1.012048,-0.1060283,0.1551405
1.013614,-0.1053815,0.1540588
1.013937,-0.1057368,0.1536026
1.010711,-0.1076291,0.1559372
1.009423,-0.1086555,0.1571501
1.010337,-0.108648,0.159535
1.01299,-0.1081018,0.1625143
1.013914,-0.1095393,0.1611748
1.014494,-0.1112426,0.1628831
1.015814,-0.1120672,0.166732
