accx,accy,accz
0.9362124,0.2966921,0.2259779
0.9362814,0.2971451,0.2264534
0.9390313,0.2977912,0.2263308
0.9406438,0.2974202,0.223475
0.938811,0.3009252,0.2234872
0.9363884,0.3035917,0.2253537
0.9378636,0.2999106,0.2254152
0.9399157,0.2959004,0.224027
0.9405607,0.2945713,0.2208673
0.9425272,0.2946055,0.2170034
0.9433327,0.2957512,0.2157434
0.9431102,0.296575,0.2199347
0.9425406,0.2954628,0.2247943
0.9401618,0.2964372,0.2269818
0.9385113,0.3009291,0.2263147
0.9393396,0.3032839,0.2240063
0.9410777,0.30108,0.2277347
0.940156,0.2960499,0.2326261
0.9382384,0.294807,0.2332509
0.9365563,0.2965648,0.2321007
0.9335371,0.2955038,0.2276514
0.9344389,0.2961788,0.2255439
0.9356834,0.2980696,0.2252167
0.933917,0.2996392,0.2256514
0.9344479,0.3008807,0.2278878
0.9322915,0.2994569,0.2256094
0.9301296,0.2994614,0.2261811
0.9355225,0.2977168,0.2283953
0.9410322,0.2948597,0.2267706
0.9410275,0.2976842,0.2268185
0.9395441,0.2992928,0.2225039
0.9404401,0.2966111,0.2199587
0.9407884,0.2955571,0.2259129
0.9406775,0.298557,0.22884
0.9424646,0.301038,0.2263167
0.9426123,0.2988573,0.2239469
0.9423782,0.2969674,0.2269242
0.9409117,0.2972602,0.2280656
0.9377985,0.2970214,0.2212863
0.9395774,0.2963256,0.2161789
0.9413694,0.2955912,0.2157213
0.9393891,0.2962276,0.2172822
0.9384421,0.2987376,0.2176012
0.9376395,0.3008981,0.2194938
0.9387575,0.3011621,0.2240278
0.9410332,0.3011554,0.2225436
0.9385257,0.301715,0.2225894
0.9363277,0.3011364,0.2273545
0.9378607,0.3001301,0.2273851
0.9377154,0.2990972,0.2261273
0.9371318,0.2977173,0.2265025
0.9377541,0.2969051,0.2283222
0.9377915,0.2957272,0.2297062
0.9392111,0.2961818,0.2277702
0.9409516,0.2979303,0.2252471
0.9412763,0.295699,0.2226894
0.9443786,0.2924331,0.22159
0.9486192,0.2925313,0.2222078
0.9465483,0.2974899,0.2210669
0.9425481,0.3038188,0.2186794
0.9430869,0.3020272,0.2174054
0.9431979,0.2997879,0.2179211
0.9423672,0.3034872,0.2169143
0.941663,0.3029845,0.21343
0.9394746,0.3008867,0.2113411
0.9397086,0.2972372,0.2097444
0.9391383,0.2906735,0.2051142
0.9371339,0.2930974,0.2018624
0.9410444,0.2983653,0.2072248
0.9445192,0.2983532,0.2130758
0.9420912,0.2982623,0.2121504
0.9411168,0.2967315,0.2156568
0.9440091,0.2965793,0.2216604
0.9458805,0.297006,0.2188832
0.9452147,0.2936956,0.2164151
0.9450418,0.2923572,0.2188945
0.9459569,0.2923181,0.2181977
0.9456244,0.294573,0.2174139
0.9429063,0.2993798,0.2190047
0.9406215,0.2993435,0.2197899
0.9407029,0.3003762,0.222119
0.940386,0.3031492,0.2230743
0.9403028,0.3025492,0.2212022
0.9422557,0.304487,0.2206129
0.9436285,0.3039592,0.2193029
0.9427764,0.2977873,0.219729
0.9409632,0.2946844,0.2218629
0.9399181,0.2953468,0.2212925
0.9400884,0.2965547,0.2240698
0.9405409,0.2957524,0.2279975
0.9402304,0.2956571,0.2260807
0.9404738,0.2982854,0.2238804
0.9422784,0.2988044,0.2236003
0.9434793,0.2983497,0.2227881
0.942531,0.2968659,0.2211058
0.9392,0.2951512,0.2190652
0.9369904,0.2971026,0.221399
0.9399398,0.2985541,0.2275086
0.9430726,0.2983787,0.2306998
0.9415325,0.296773,0.2317815
0.9400252,0.2941174,0.2315998
0.9404286,0.294561,0.2272287
0.9391905,0.2968027,0.2208996
0.9384854,0.299654,0.2182815
0.9393207,0.3016699,0.2227673
0.9396421,0.3007101,0.2284747
0.9405885,0.297784,0.2307903
0.9406387,0.2947455,0.2321976
0.9407948,0.2953908,0.2295332
