accx,accy,accz
0.9693503,0.2017706,0.2631752
0.9663755,0.1996782,0.2576411
0.9653697,0.1978797,0.2546042
0.9668309,0.1975138,0.2533876
0.9608777,0.1943373,0.2555992
0.9665465,0.1934121,0.2544515
0.9667799,0.1906098,0.2557251
0.9693465,0.1876179,0.2585882
0.9676097,0.1920406,0.2586288
0.9603305,0.1943688,0.264552
0.9652605,0.1915547,0.2681103
0.9640027,0.1875916,0.2666977
0.9619838,0.1834398,0.2642897
0.9634726,0.1850994,0.2557018
0.962483,0.1884835,0.2487317
0.9648142,0.1876597,0.2554279
0.9639734,0.1893246,0.2657585
0.9643501,0.1932861,0.2612293
0.9657779,0.1943469,0.2582651
0.963111,0.1944035,0.2631532
0.9623845,0.1936431,0.2564767
0.9641091,0.1929116,0.2537061
0.9661783,0.1949361,0.2574202
0.9648362,0.196339,0.2579024
0.9617978,0.1949773,0.2637022
0.9599871,0.1940528,0.2644659
0.9597608,0.1953894,0.2592132
0.9648016,0.196748,0.2525523
0.9691063,0.1974253,0.2447527
0.9683341,0.199067,0.2456896
0.9674462,0.1988419,0.2492542
0.9672349,0.1969508,0.2498997
0.9666183,0.1959964,0.2474204
0.9672023,0.1937426,0.242886
0.9714117,0.1923243,0.2452667
0.9750153,0.193233,0.2513034
0.973317,0.1931832,0.2537542
0.969865,0.1925434,0.2512041
0.967176,0.1913396,0.2480466
0.9661333,0.1899125,0.2475467
0.9676154,0.1909348,0.2434327
0.9686733,0.1923624,0.2373496
0.9680365,0.1915833,0.2327348
0.9687771,0.191533,0.229927
0.9698421,0.1929052,0.2307065
0.9684324,0.1931751,0.2313305
0.9676233,0.1930894,0.2387208
0.9679895,0.1942997,0.2489324
0.9672125,0.1992107,0.2402246
0.9663566,0.2050071,0.228891
0.9665296,0.2043326,0.2314099
0.9665782,0.2027814,0.230321
0.9645687,0.2031456,0.2318249
0.9625566,0.1968973,0.2390794
0.963638,0.1912072,0.236149
0.9671384,0.1930774,0.2357717
0.9699675,0.1936824,0.2438837
0.9696818,0.1925581,0.2469255
0.9690932,0.1932064,0.2450771
0.9696469,0.1931455,0.240583
0.9694146,0.1925484,0.2356625
0.9693746,0.1913617,0.2327139
0.9695358,0.189723,0.2340085
0.9700913,0.190737,0.2375189
0.9730481,0.1944884,0.2332287
0.975019,0.1975982,0.2303865
0.9698764,0.1978237,0.2351311
0.9633213,0.1967599,0.2364992
0.9651138,0.1973746,0.2347333
0.9683871,0.1982772,0.2273535
0.9677148,0.1978354,0.221553
0.9685167,0.197886,0.2293632
0.9690475,0.197805,0.2356578
0.9689184,0.1960374,0.2339156
0.9682621,0.1915407,0.2360854
0.9656399,0.1864161,0.2408169
0.9666732,0.1873889,0.2401509
0.9683338,0.1921008,0.2391281
0.96762,0.1937552,0.2404151
0.9682786,0.193423,0.2388128
0.9670902,0.193598,0.2414078
0.9661121,0.1947704,0.2466374
0.9670033,0.1951437,0.245941
0.966866,0.1959079,0.2461671
0.9684858,0.198912,0.2487104
0.9700617,0.1990192,0.2502267
0.9691501,0.1969164,0.2477199
0.9674235,0.1963665,0.2404919
0.9665341,0.1960188,0.2374153
0.9683871,0.1985551,0.2374449
0.9702087,0.202094,0.2322412
0.9695463,0.201651,0.2266758
0.9690144,0.2006339,0.2344989
0.9693423,0.1994416,0.2495515
0.9677314,0.1952193,0.250342
0.9660217,0.1896181,0.2401698
0.9676138,0.1863163,0.2340255
0.96882,0.1886699,0.2387887
0.9687574,0.1936557,0.2486406
0.9696429,0.1952221,0.2489306
0.9696655,0.1946079,0.2452569
0.9697346,0.195146,0.2430663
0.9721899,0.1961353,0.2409314
0.9730957,0.1960712,0.2425831
