accx,accy,accz
0.9519048,0.1334592,0.3249547
0.9541662,0.1408605,0.3264927
0.9580543,0.1448833,0.3284872
0.9553546,0.1553935,0.3263314
0.9506736,0.1646103,0.3267279
0.9513147,0.1684043,0.3226042
0.9516344,0.1731488,0.3190971
0.9511266,0.1712279,0.3180933
0.9515767,0.1733724,0.3168721
0.9522307,0.1787821,0.3190977
0.9557675,0.1759726,0.3178921
0.9593254,0.1762557,0.3170523
0.9560392,0.1798476,0.3166775
0.9536196,0.1809461,0.3106259
0.9606562,0.1809337,0.3067047
0.9661502,0.180067,0.3048562
0.9621023,0.1819596,0.3049838
0.959217,0.1877266,0.3065407
0.9609231,0.1961175,0.3047703
0.9597172,0.2022449,0.3042767
0.959331,0.205107,0.3024164
0.9622127,0.2096886,0.2992456
0.9628117,0.2117666,0.3001311
0.9617761,0.2118169,0.300119
0.9585822,0.2115731,0.2988724
0.9539137,0.2074531,0.295803
0.9535833,0.2067703,0.2916462
0.9559113,0.207215,0.2935295
0.9577594,0.2024521,0.2950608
0.9607541,0.1975862,0.2903423
0.9655334,0.1925556,0.2875534
0.9690935,0.1923308,0.2889958
0.9665107,0.1960448,0.2896876
0.9618766,0.1966273,0.2903296
0.9616699,0.2004797,0.2926101
0.9603044,0.2042238,0.2938339
0.9576417,0.2028875,0.2943813
0.9608894,0.2021142,0.2951362
0.9631013,0.2014657,0.2955663
0.9576379,0.1981685,0.299016
0.9528282,0.1929428,0.3036344
0.9538196,0.1904149,0.3066567
0.9549595,0.1898046,0.3122165
0.953368,0.1881596,0.3167175
0.9519383,0.1881102,0.3162861
0.9494553,0.190831,0.3164105
0.947451,0.1951408,0.3172967
0.9493588,0.1944182,0.318041
0.9506821,0.1915746,0.3211277
0.95122,0.1943437,0.3216188
0.9511383,0.1972458,0.3179103
0.9484428,0.2010154,0.3185914
0.9462372,0.2040506,0.3207508
0.943008,0.2029931,0.3178391
0.9422902,0.204536,0.3171066
0.9467919,0.2045054,0.3163088
0.9483923,0.2019144,0.3104255
0.9496902,0.200421,0.3076973
0.9525183,0.1975497,0.3084303
0.9529094,0.1980553,0.3093273
0.9553404,0.1986859,0.310129
0.9580963,0.1962082,0.3093752
0.9570441,0.1980084,0.3093668
0.9570737,0.2013004,0.3103
0.9610594,0.2018501,0.3100196
0.9645535,0.1964214,0.3064341
0.9638982,0.1880704,0.3031027
0.9616939,0.1874585,0.3027244
0.9606621,0.184325,0.2992961
0.9608499,0.1768197,0.2988461
0.9595945,0.1781453,0.3030284
0.9548059,0.177134,0.3043709
0.951322,0.1743358,0.3096633
0.9527195,0.1778873,0.3123905
0.9544997,0.1760734,0.3056467
0.9539589,0.1745412,0.3027347
0.9539833,0.1777838,0.304205
0.9535274,0.1829454,0.3042359
0.9521651,0.1919805,0.3022756
0.953423,0.1898112,0.3005035
0.9556811,0.1832911,0.3018379
0.9574451,0.1857501,0.3024172
0.9567986,0.1849073,0.3020502
0.952642,0.186981,0.2996023
0.9511049,0.1917665,0.2955237
0.9542506,0.1898116,0.296114
0.9584878,0.1898579,0.2962722
0.9590424,0.1892035,0.2943586
0.9567043,0.1880672,0.2962893
0.9572567,0.1901953,0.3013275
0.9588443,0.1889319,0.3076557
0.959326,0.1887568,0.3103215
0.9566656,0.1929755,0.3085708
0.9524094,0.1978653,0.3069272
0.9542038,0.1997565,0.3036164
0.9562707,0.1967596,0.3027566
0.9560067,0.1963884,0.3053587
0.9590578,0.1991181,0.3021168
0.9614113,0.1963114,0.2973058
0.9628546,0.1865102,0.2954032
0.962455,0.1765324,0.2951692
0.9581353,0.1789801,0.3003992
0.9561478,0.1957551,0.3080181
0.9569607,0.2198537,0.3128754
0.9593804,0.2386364,0.304537
0.9649154,0.2254951,0.289761
0.9709728,0.192968,0.2923873
