accx,accy,accz
1.005847,0.03041106,0.209556
1.005084,0.0321386,0.1976614
1.002446,0.03568382,0.1787902
1.002167,0.03558974,0.1739798
1.007575,0.03397104,0.1817302
1.014022,0.03074557,0.1750958
1.013923,0.03061421,0.1706981
1.009381,0.02787804,0.1671054
1.008205,0.01922151,0.148733
1.00443,0.01924596,0.1470915
1.010402,0.0266884,0.1595837
1.021629,0.03169494,0.1656897
1.016085,0.03442311,0.1689181
1.012423,0.03714006,0.1699323
1.009693,0.03869327,0.1681819
0.9962376,0.03601023,0.1570675
0.9955356,0.0353453,0.1509477
1.009964,0.03699769,0.1574424
1.022609,0.03519663,0.1585379
1.023269,0.03418512,0.1596513
1.01107,0.03229838,0.1678772
1.000037,0.03140115,0.1818918
0.9969559,0.03649382,0.190957
1.001493,0.04210031,0.1861998
1.009493,0.04571816,0.1865893
1.01114,0.04305629,0.1907939
1.006165,0.03824938,0.1874221
1.00042,0.03667971,0.1837904
1.001099,0.02838943,0.1775205
1.004137,0.02185624,0.16912
1.006577,0.02720765,0.1667657
1.01781,0.03525605,0.1756404
1.022559,0.04248958,0.188176
1.015483,0.04374008,0.1873272
1.01303,0.04128551,0.1811982
1.006561,0.04534658,0.1758475
0.9989887,0.04660921,0.1598076
1.001858,0.03997059,0.1490938
1.006651,0.03320141,0.1544616
1.011099,0.02997947,0.1562457
1.014244,0.03844568,0.1546224
1.014637,0.0516638,0.1626446
1.016938,0.05267744,0.1733183
1.018772,0.04877982,0.1790286
1.01521,0.04813832,0.1820622
1.011001,0.04850578,0.1812092
1.006295,0.04903919,0.1750408
0.9963722,0.04828385,0.1659491
0.9944122,0.04737327,0.1611912
1.003596,0.04209378,0.1660125
1.007473,0.03392478,0.1729019
1.007295,0.03344215,0.1776448
1.01383,0.03612923,0.1771079
1.022502,0.0362976,0.1699227
1.020212,0.03804487,0.1677843
1.012928,0.03994679,0.1699949
1.008552,0.04019288,0.1736786
0.9983189,0.0406141,0.1798033
0.9942226,0.04127151,0.1830745
