accx,accy,accz
0.8942351,0.4012364,0.2727074
0.8946583,0.4006603,0.2655072
0.8877807,0.4007068,0.267535
0.8854857,0.4041275,0.2705357
0.890256,0.4011512,0.2693527
0.8858601,0.3978308,0.2755665
0.8870871,0.3970431,0.2755972
0.8882441,0.3968008,0.2707177
0.8845871,0.3987604,0.2693578
0.8919574,0.3985122,0.2680363
0.8983172,0.3975406,0.2680451
0.9020415,0.3972423,0.2648681
0.902547,0.3967991,0.2633844
0.8983575,0.396739,0.2650443
0.8990035,0.3926489,0.2614653
0.8966045,0.3887006,0.2617283
0.8968796,0.3901098,0.2639147
0.9010091,0.391005,0.2614951
0.8992804,0.390247,0.263564
0.8987536,0.3921213,0.2674816
0.8977907,0.3948547,0.2696774
0.8965839,0.3946626,0.2675574
0.8951047,0.3941448,0.2586073
0.8933923,0.3943004,0.2555104
0.8976847,0.3925547,0.2592029
0.9004329,0.3911297,0.2617513
0.9017242,0.3906249,0.2633706
0.9020501,0.3875078,0.2636819
0.8993617,0.3832705,0.2632819
0.900353,0.3847287,0.2611092
0.9000336,0.3897844,0.2597345
0.8993395,0.3922805,0.2582352
0.899461,0.3957368,0.2540396
0.8959536,0.3986807,0.2555206
0.8955907,0.3989122,0.2586574
0.8969085,0.4003209,0.2590666
0.8973389,0.4001524,0.2615481
0.8977812,0.398346,0.2622054
0.8977629,0.3965767,0.2624302
0.9000904,0.394449,0.2629739
0.9000776,0.3948243,0.2611164
0.8977652,0.3945763,0.2582541
0.8973675,0.3892151,0.2544743
0.8986083,0.3830916,0.2556081
0.9009905,0.3830563,0.2585836
0.9003003,0.3875691,0.2570502
0.9001912,0.3897016,0.2610178
0.9024943,0.3878348,0.2688684
0.9019345,0.3848969,0.2700378
0.9018312,0.3848321,0.2650876
0.9014904,0.3877782,0.255986
0.8998632,0.3905155,0.2507956
0.9001438,0.3902163,0.2559738
0.9000804,0.3861677,0.2626995
0.900786,0.3840334,0.2641
0.9015787,0.3864293,0.2638332
0.8992524,0.3884307,0.2638824
0.8972808,0.3872327,0.2628056
0.8979581,0.385119,0.261562
0.899946,0.3849883,0.2580674
0.9004779,0.3868103,0.2513503
0.9000282,0.3907982,0.2483175
0.9018664,0.3920501,0.2510751
0.9028867,0.3863636,0.2553043
0.9001413,0.381416,0.2586144
0.8978871,0.3812616,0.2592318
0.9005529,0.3825868,0.2570206
0.9044332,0.3829504,0.2546093
0.9044444,0.3836878,0.2522868
0.9039563,0.3865348,0.2518082
0.9043172,0.3879822,0.2537647
0.9034918,0.3880918,0.252985
0.9015924,0.38907,0.253923
0.8991588,0.390666,0.2566347
0.8996019,0.3905403,0.2530356
0.9011257,0.3879105,0.2500574
0.9015104,0.3879337,0.2504404
0.9043591,0.3883792,0.253556
0.9058973,0.3871228,0.2617506
0.905131,0.3875285,0.2651211
0.9055258,0.3876943,0.2601792
0.9037481,0.3883958,0.2557378
0.9019748,0.3892144,0.2575444
0.902913,0.388838,0.2595858
0.9029469,0.3896181,0.2576443
0.902619,0.3923743,0.2581537
0.9030106,0.3945725,0.2577085
0.9040363,0.3894847,0.2552151
0.90622,0.3833645,0.2559501
0.9073937,0.3851759,0.2573012
0.9059212,0.3856724,0.2585015
0.9040459,0.3838188,0.2569078
0.903671,0.3861846,0.2543534
0.9023106,0.3879609,0.2564932
0.8998668,0.3890437,0.2595009
0.8997663,0.3915495,0.2606712
0.9011543,0.3920812,0.2557352
0.9016625,0.3936091,0.24652
0.9019015,0.3964842,0.2450762
0.9039674,0.3961119,0.24883
0.9064644,0.391269,0.2532979
0.9056702,0.3844043,0.2587663
0.9036561,0.3850491,0.2569145
0.9022818,0.389073,0.2538966
0.8999283,0.3876715,0.2582528
0.899392,0.388504,0.2588583
0.9010479,0.3870818,0.255806
0.9027064,0.3827841,0.2551019
0.9057127,0.3850907,0.2530426
0.9064538,0.3849862,0.2507579
0.9045988,0.3820916,0.249496
0.9045123,0.3825309,0.2506796
0.9023944,0.3850979,0.2523601
0.9002594,0.3916918,0.2510922
0.9014036,0.3942913,0.2522064
0.8997896,0.3898958,0.2534604
0.8978778,0.3881419,0.2522318
0.8999379,0.3907104,0.2521855
0.9023512,0.3921765,0.2523792
0.9030254,0.3882876,0.2551702
0.9019091,0.3835682,0.2592483
0.9009195,0.3832593,0.2599122
0.901409,0.3867276,0.257871
0.9017739,0.3922056,0.2551691
0.9021143,0.3942538,0.2552201
0.9030657,0.3917354,0.2559948
0.9029915,0.3872397,0.2540278
0.9026148,0.3824577,0.2493654
0.9040275,0.3823795,0.2440232
0.9053892,0.3845272,0.245272
0.9055553,0.3843149,0.2488766
0.904768,0.3876394,0.2465614
0.9035018,0.3953456,0.2452238
0.9031095,0.4005588,0.2462473
0.9016851,0.4013301,0.2472661
0.8998523,0.4007238,0.2512607
0.900499,0.3998334,0.2538737
0.902691,0.3911674,0.2529138
0.9045851,0.3784618,0.2521162
0.9013767,0.3774051,0.2525816
0.8929475,0.3806721,0.2533257
0.8891683,0.3804943,0.2530241
0.8953084,0.3851969,0.252528
0.9041069,0.3892678,0.2526834
0.904669,0.3875394,0.2530236
0.8989083,0.3865834,0.2519656
0.8968833,0.3866999,0.2497568
0.9013562,0.3841631,0.249306
0.9059299,0.3829584,0.2503131
0.9026415,0.3872911,0.2497859
0.8994516,0.3903662,0.2468122
0.9026635,0.389944,0.2457626
0.9033462,0.3913583,0.2484298
0.9037957,0.3940546,0.2509347
0.9040623,0.3950231,0.2502956
0.9009467,0.3940926,0.248192
0.9022991,0.3930964,0.2480924
0.9049586,0.3911789,0.2451715
0.9066895,0.3891026,0.242909
0.9090917,0.3885942,0.2505406
0.9064375,0.3870528,0.258053
0.9035254,0.3855761,0.2580515
0.9041895,0.3835218,0.257516
0.9042784,0.3799352,0.2587521
0.9041047,0.380018,0.2558729
0.9039786,0.3814358,0.2507109
0.9031306,0.3818037,0.2502256
0.9015998,0.3860917,0.2535353
0.9009757,0.3907795,0.2588406
0.9015578,0.3900255,0.2587412
0.9014238,0.3863431,0.253507
0.9016437,0.3837007,0.2536239
0.9037892,0.3843822,0.2588023
0.9073621,0.3854706,0.2656009
0.9090053,0.3843192,0.2637838
0.9064641,0.3849702,0.254656
0.9044051,0.3867304,0.2521679
0.9048374,0.3869483,0.2538091
0.9040276,0.3872898,0.2567653
0.9028152,0.3882237,0.2547043
0.9028638,0.3894503,0.2468846
0.9029902,0.3891882,0.2440615
0.904558,0.389795,0.2468534
0.9062722,0.3936974,0.2549186
0.90556,0.395235,0.2568178
0.9050763,0.3943468,0.2505763
0.904721,0.394308,0.2495533
0.9029392,0.3944492,0.248868
0.9025142,0.3940691,0.2467501
0.9040411,0.3912351,0.2446139
0.9053846,0.3877132,0.2477435
0.905794,0.3874748,0.2554023
0.9053796,0.3914386,0.2527434
0.9043622,0.3953511,0.2516185
0.9029101,0.3945509,0.2546439
0.9013321,0.3926767,0.2507971
0.9002498,0.390932,0.2494976
0.8998088,0.387457,0.2511148
0.9008063,0.3850552,0.2562982
0.9046352,0.3842014,0.2620123
0.9075167,0.383924,0.2598403
0.9038527,0.3841848,0.2578801
0.8992044,0.3854702,0.2549645
0.9006457,0.3889447,0.2469365
0.9017035,0.3929499,0.2441931
0.9013107,0.3938193,0.2493986
0.9055413,0.391371,0.2522813
0.9073887,0.3888844,0.2503227
0.9030398,0.3863562,0.2479145
0.8992427,0.3853541,0.2449887
0.8998613,0.3880908,0.2464511
0.9035225,0.3882796,0.2507522
0.9041662,0.3865321,0.2517688
0.9011045,0.388995,0.2538427
0.897416,0.3930615,0.2560225
0.8963038,0.3969431,0.2577331
0.8990044,0.396783,0.2580434
0.8995703,0.393474,0.253183
0.899199,0.3946992,0.2508075
0.8997413,0.3939756,0.2514494
0.8996111,0.3891766,0.2493826
0.9007653,0.3868502,0.2454448
0.9005149,0.3868612,0.2418989
0.9004456,0.3890385,0.2449152
0.9004384,0.38847,0.2502483
0.8991531,0.3874581,0.2502295
0.9005231,0.3903036,0.2499549
0.9000935,0.391646,0.2500729
0.8994457,0.3943935,0.2501293
0.9008305,0.395394,0.2526173
0.9004685,0.3922053,0.25598
0.902068,0.3906575,0.2588784
0.9035613,0.3860699,0.258147
0.9037148,0.3822397,0.2550877
0.9029026,0.3832651,0.2541014
0.8993814,0.3833241,0.2555356
0.8995631,0.385671,0.2565335
0.9008892,0.3911721,0.2496175
0.900704,0.3929508,0.2414346
0.9036621,0.3902076,0.24466
0.9052699,0.3901716,0.2502998
0.9056872,0.3935699,0.2500196
0.9072934,0.3944076,0.24806
0.906132,0.392077,0.247033
0.9039935,0.3892598,0.2488008
0.9039403,0.390823,0.2509901
0.904011,0.3929644,0.2499756
0.9024802,0.390816,0.2500432
0.9013436,0.3906957,0.252784
0.9015096,0.3905325,0.253756
0.9012988,0.3892196,0.2540616
0.9009734,0.389083,0.2547934
0.90011,0.3871414,0.2528765
0.8993722,0.3888313,0.2516304
0.9001347,0.3916844,0.2536296
0.8993047,0.3898819,0.2539025
0.8982547,0.3896233,0.253892
0.9008012,0.3893264,0.2556016
0.9029976,0.3880481,0.2536953
0.9029377,0.3889256,0.2493075
0.902748,0.3876589,0.2455922
0.9024745,0.3863411,0.2441098
0.9020198,0.3872728,0.2452617
0.9010893,0.3858842,0.2465856
0.901535,0.3856619,0.2516486
0.9035568,0.387761,0.2561485
0.9044583,0.3874176,0.2549738
0.9040436,0.3874494,0.2551594
0.9021265,0.3877595,0.2550739
0.9010025,0.3865952,0.2534775
0.9026804,0.3851069,0.2527031
0.9049609,0.3824522,0.2499928
0.9061546,0.3839082,0.247308
0.9057095,0.3901632,0.2465767
