accx,accy,accz
0.9849846,0.2442805,0.1393073
0.9826861,0.2470927,0.1330319
0.9806241,0.2494772,0.1362349
0.9782959,0.2518454,0.1427391
0.9790638,0.253771,0.1395974
0.9807372,0.2527192,0.1373466
0.9803866,0.2510136,0.1384612
0.9810432,0.2521539,0.1363005
0.9823922,0.2518504,0.1371339
0.983496,0.2522478,0.133446
0.9827012,0.2496988,0.1287321
0.9802373,0.2439662,0.1336849
0.9801839,0.2439307,0.1362498
0.9799709,0.2432181,0.1354892
0.9786149,0.2421883,0.1386308
0.9792257,0.2436599,0.1466233
0.9793601,0.242044,0.155189
0.9789481,0.2421204,0.1538844
0.979305,0.2437946,0.145005
0.9784095,0.2440665,0.1397556
0.975569,0.246222,0.1434575
0.9732922,0.2500141,0.149068
0.9766916,0.2533017,0.1474484
0.9813219,0.2536879,0.1410181
0.9800478,0.2539736,0.1339769
0.9798329,0.2566563,0.1311627
0.9815601,0.2573537,0.1318837
0.9800676,0.255861,0.1330935
0.9798327,0.2527735,0.1374686
0.978089,0.2489101,0.1371995
0.9732384,0.2486296,0.1356972
0.9729912,0.2480105,0.1443559
0.974842,0.2453542,0.1491771
0.9771368,0.245475,0.1451191
0.9813654,0.2442745,0.1421318
0.9820095,0.2421523,0.1407178
0.9803638,0.24319,0.1395003
0.9795821,0.243632,0.1383746
0.9777068,0.244614,0.1408481
0.9764577,0.2465039,0.1431199
0.976758,0.2459981,0.1428417
0.977994,0.2459776,0.1451771
0.9796618,0.2490527,0.1451161
0.9783539,0.2526967,0.1458755
0.9760206,0.2534342,0.1497982
0.9767533,0.2528696,0.1477924
0.9784526,0.2544652,0.1412854
0.980612,0.2564665,0.1351128
0.9823114,0.2565796,0.133535
0.9826543,0.2563907,0.1353967
0.9826796,0.2555879,0.1356732
0.9781292,0.2535844,0.1365338
0.9729273,0.2550794,0.1384897
0.9757993,0.258351,0.1425944
0.981488,0.2584856,0.1505581
0.9842274,0.2574838,0.1534096
0.9839864,0.2538684,0.139674
0.9821781,0.2491448,0.1265057
0.9815042,0.2471764,0.1404129
0.9792262,0.2441675,0.1552531
0.9753997,0.2433763,0.1475176
0.9720135,0.2471116,0.1463133
0.9681318,0.2482005,0.1513459
0.9707311,0.2519237,0.1455767
0.9780946,0.2616766,0.1403886
0.9808599,0.2630802,0.1351995
0.9816161,0.2545154,0.1356109
