accx,accy,accz
0.8776376,-0.01470058,-0.1507472
0.8713487,0.01067508,-0.1351133
0.8733952,0.01811147,-0.1010101
0.9217744,0.004854093,-0.1019819
0.9501689,-0.01690055,-0.1173917
0.9653435,-0.02108288,-0.1034165
0.9540778,-0.02425354,-0.1150043
0.9221988,-0.01706545,-0.1172535
0.9173839,-0.01537582,-0.1177876
0.8826949,-0.02377614,-0.1223393
0.8470944,-0.01558397,-0.1049041
0.8524126,-0.005798874,-0.1026385
0.8803044,0.05781431,-0.09882251
0.9123399,0.1397444,-0.08980071
0.9227019,0.1303593,-0.08706277
0.9414869,0.1053441,-0.08877231
0.9891692,0.1162671,-0.1112868
1.036286,0.1034344,-0.1244775
1.056842,0.08240309,-0.1198999
1.089814,0.06752303,-0.1135429
1.124211,0.03526914,-0.106491
1.096577,0.03081679,-0.08722716
1.088942,0.05121623,-0.0469176
1.105883,0.05646065,-0.03497864
1.111493,0.08161537,-0.0612282
1.181539,0.09814926,-0.09068584
1.268799,0.09688564,-0.110672
1.351873,0.09476131,-0.115399
1.393322,0.03455481,-0.1503625
1.314811,-0.04003639,-0.2261122
1.2165,-0.07393438,-0.2635156
1.082738,-0.09723524,-0.2412114
0.9467118,-0.1163158,-0.2226351
0.9808687,-0.102493,-0.2175159
1.046399,-0.07531427,-0.197733
1.043152,-0.1123204,-0.2025768
1.057558,-0.1521271,-0.2383623
1.028803,-0.144808,-0.2628136
0.9737311,-0.1630712,-0.2594461
0.9571121,-0.1764086,-0.2148287
0.9193547,-0.1778846,-0.1595759
0.8823805,-0.1845125,-0.1243011
0.8688961,-0.1687762,-0.116334
0.8551494,-0.1624978,-0.1360632
0.8760018,-0.1587956,-0.1413189
0.9105006,-0.1506909,-0.1365981
0.9374026,-0.1437912,-0.1365215
0.9507825,-0.1182804,-0.1246415
0.9187277,-0.1083134,-0.1127237
0.8870769,-0.1218605,-0.0942913
0.8820795,-0.145212,-0.06988922
0.8876679,-0.1854509,-0.0380205
0.9010612,-0.2101001,-0.002078881
0.9123795,-0.1992592,0.005006353
0.9316625,-0.1914978,0.01027617
0.9277073,-0.2013408,0.01942536
0.89721,-0.1982543,0.007610217
0.8944905,-0.2037644,0.01268826
0.9160193,-0.2346895,0.03270923
0.9470445,-0.2554747,0.04357148
0.9555783,-0.2613033,0.05085261
0.9454498,-0.2499025,0.04675009
0.9732979,-0.2272236,0.05917858
1.003999,-0.2048433,0.08912446
1.025414,-0.1823134,0.0902334
1.072216,-0.1612711,0.07025309
1.115075,-0.1258848,0.04530622
1.166734,-0.1164901,0.02818417
1.237811,-0.140632,0.01466283
1.263681,-0.170072,-0.01849204
1.295218,-0.265628,-0.03772824
1.408246,-0.363089,-0.02457034
1.436297,-0.366117,-0.01484796
1.289632,-0.3401043,-0.05867118
1.083194,-0.301808,-0.1654149
0.8536106,-0.2471365,-0.2650518
0.7261084,-0.2314482,-0.2836396
0.7718824,-0.2716142,-0.223891
0.8762777,-0.3221359,-0.183117
1.030264,-0.3331994,-0.1941545
1.11437,-0.3164924,-0.2220068
1.051916,-0.276604,-0.285729
1.031031,-0.2169012,-0.3184338
1.028588,-0.1802249,-0.260226
0.952051,-0.1572639,-0.177058
0.8983869,-0.1122023,-0.1220498
0.8700812,-0.07850224,-0.1128699
0.8545429,-0.09315296,-0.1151948
0.8979241,-0.103566,-0.1049906
0.9428411,-0.09608745,-0.1083412
0.9578378,-0.1051653,-0.1166369
0.9624289,-0.09851738,-0.121396
0.9401792,-0.08222509,-0.1310032
0.915201,-0.0652735,-0.1340496
0.9042614,-0.03470093,-0.114303
0.9015719,-0.02432349,-0.08527952
0.9140548,-0.02374681,-0.07313154
0.9380276,-0.01874287,-0.07093081
0.9669027,-0.01284169,-0.06420525
0.9775032,-0.002818822,-0.05292101
0.9824222,0.009284226,-0.03383871
0.9904822,0.03764099,-0.01611946
0.9723158,0.05351665,-0.01882172
0.956078,0.05338856,-0.02407138
0.958965,0.05550044,-0.02382038
0.9636812,0.04415903,-0.03981826
0.9785825,0.04393116,-0.0551251
1.036734,0.02227445,-0.07564851
1.164138,-0.04954204,-0.1077777
1.308948,-0.09394773,-0.1114874
1.502797,-0.09338683,-0.1474179
1.736587,-0.09761506,-0.255381
1.678815,-0.1086859,-0.3086808
1.330127,-0.1038538,-0.2975909
1.069978,-0.1206105,-0.3231238
0.944823,-0.1508416,-0.3234161
0.9412165,-0.1328187,-0.2620453
0.9462534,-0.1079524,-0.2314755
0.897629,-0.07753363,-0.2317043
0.9937179,-0.04307205,-0.2126877
0.994254,-0.07570325,-0.1806974
0.9344953,-0.1149047,-0.1756854
1.036851,-0.1166714,-0.20451
1.021652,-0.1116383,-0.2147442
1.018358,-0.1048286,-0.2112504
1.024238,-0.1434768,-0.2153059
0.9117549,-0.2134087,-0.2076982
0.8927352,-0.2490184,-0.1839755
0.8566864,-0.2407785,-0.1363288
0.8627344,-0.192542,-0.09694274
0.8995983,-0.1268099,-0.08395951
0.8459537,-0.08170557,-0.07977165
0.8519524,-0.08005175,-0.0982913
0.8166353,-0.1108663,-0.1098789
0.805974,-0.1571643,-0.09725278
0.8474935,-0.2172327,-0.07261012
0.8200355,-0.2642496,-0.01916644
0.8609514,-0.284187,0.03380502
0.9102214,-0.2835859,0.04831218
1.019306,-0.264392,0.03224685
1.232354,-0.2377222,-0.003704206
1.2883,-0.2085224,-0.08161348
1.258489,-0.2012823,-0.1787465
1.288071,-0.2297406,-0.2115117
1.212962,-0.2529712,-0.2343363
0.9839184,-0.2466039,-0.3232152
0.8127737,-0.247569,-0.367342
0.8122152,-0.2921638,-0.3246628
0.9051143,-0.3465366,-0.2774698
0.9968906,-0.3601763,-0.2217259
1.028988,-0.3205347,-0.1981608
1.034098,-0.260686,-0.2817481
1.029864,-0.2172794,-0.3644558
1.010077,-0.1713761,-0.3582107
0.9813052,-0.134534,-0.3137177
0.9309889,-0.1149442,-0.254413
0.9086598,-0.08126064,-0.2048516
0.9152115,-0.06924289,-0.1812647
0.9229142,-0.08554299,-0.1665461
0.9311799,-0.09464963,-0.1650497
0.9171119,-0.1151174,-0.1691668
0.9061364,-0.1446821,-0.1702528
0.9005151,-0.1395827,-0.1694239
0.8927902,-0.09523205,-0.1685312
0.8891781,-0.05989028,-0.1695062
0.892553,-0.0487114,-0.1671449
0.9388132,-0.02603682,-0.1697704
1.002353,0.02052272,-0.1789731
1.032836,0.04604665,-0.1900029
1.025007,0.03464314,-0.1919741
1.019405,0.04117302,-0.1685995
1.033003,0.05109703,-0.1371893
1.03172,0.04682031,-0.1158039
1.059185,0.06184756,-0.09286166
1.097926,0.06611444,-0.06472944
1.089989,0.06012739,-0.06697223
1.133823,0.04336104,-0.1042173
1.254058,-0.007192314,-0.1437896
1.319022,-0.0405949,-0.1938575
1.286172,-0.04748433,-0.2394747
