accx,accy,accz
0.6403903,-0.1828193,0.0477
0.6728165,-0.2086239,0.07184259
0.6881247,-0.1596625,0.1084956
0.7219179,-0.1389537,0.09273351
0.8221617,-0.1610497,0.07951501
0.9061013,-0.1938163,0.1414346
0.9609227,-0.2258523,0.1990235
0.9655382,-0.2428475,0.2464723
0.9197152,-0.2263149,0.2641941
0.8694081,-0.1593522,0.2564156
0.8330324,-0.07778975,0.2590802
0.8800769,-0.05039165,0.2222943
0.9698876,-0.1395824,0.1924146
1.015536,-0.2272529,0.2261704
1.015996,-0.1923589,0.2538752
1.000003,-0.1756385,0.224126
1.043956,-0.2070569,0.1698833
1.124464,-0.2344708,0.1513281
1.23129,-0.3346114,0.1908736
1.362863,-0.4084784,0.25743
1.403164,-0.3545771,0.2892302
1.415474,-0.3243786,0.3098488
1.396723,-0.3768979,0.3236735
1.211486,-0.4345644,0.257759
1.039843,-0.4927381,0.1801938
1.017215,-0.4952716,0.1226637
1.011822,-0.4271491,0.07855636
0.9976029,-0.3820705,0.1013323
1.012427,-0.3304804,0.09730227
0.9961647,-0.2767157,0.05592633
0.946234,-0.2389754,0.05322611
0.9212648,-0.1571853,0.06011136
0.8721662,-0.128821,0.07110123
0.7905349,-0.166085,0.06462883
0.7221753,-0.1782197,0.05004665
0.6583681,-0.1967684,0.03752619
0.6355741,-0.2005181,-0.00161697
0.6318612,-0.1928251,-0.01210067
0.6422349,-0.2100995,0.00672362
0.7286422,-0.2315459,0.01663869
0.8494806,-0.2403143,0.03130835
0.9539358,-0.1782135,0.03939773
0.9939832,-0.069787,0.03978694
0.9982304,-0.02930533,0.02780872
1.02365,-0.05579477,0.009128818
1.017024,-0.05776917,0.02559329
1.014566,-0.02572422,0.05997401
1.023944,-0.02000225,0.07113004
0.998894,-0.02500717,0.06163958
0.9923932,-0.02340237,0.04302824
1.003499,-0.03892411,0.03222039
1.037233,-0.0899681,0.02821819
1.094444,-0.1733603,0.01792868
1.122302,-0.1902123,0.01586286
