accx,accy,accz
1.619267,-0.5030366,0.1860446
1.779354,-0.5596696,0.05697837
1.714752,-0.5565593,0.1032589
1.317844,-0.4171933,0.2265387
0.7598,-0.275923,0.2776146
0.6201711,-0.3598442,0.2786847
0.9480219,-0.4564931,0.1503637
1.182423,-0.3544939,-0.02244165
1.198523,-0.2926859,-0.07625262
1.052885,-0.264172,-0.02991601
0.7564441,-0.191203,0.01759455
0.5906988,-0.1854051,0.001613836
0.5105424,-0.1352136,0.00771951
0.5261893,-0.1058516,-0.01206979
0.7355791,-0.1822046,-0.1219384
0.7941763,-0.2249289,-0.1528346
0.7967236,-0.2799822,-0.1010815
0.8742039,-0.3100291,-0.05893779
0.8641937,-0.2674677,-0.06193205
0.8974222,-0.2001113,-0.0908089
0.9654511,-0.08451346,-0.07825479
1.179615,-0.04391675,-0.09223655
1.518525,-0.03161535,-0.1294434
1.575644,0.01280944,-0.1470956
1.437421,-0.1643694,-0.1382606
1.354689,-0.4590385,-0.1046121
1.357231,-0.5463774,-0.1650458
1.354875,-0.4953774,-0.2142414
1.264401,-0.4846172,-0.1498522
1.192451,-0.5110776,-0.1093824
1.172782,-0.5565051,-0.06268688
1.181596,-0.6082906,0.001408561
1.219286,-0.5208996,-0.008531875
1.292053,-0.3217687,-0.04455042
1.301638,-0.2336511,-0.03804366
1.178317,-0.2074334,-0.03706772
1.057216,-0.1604886,-0.05714303
0.9072737,-0.1837848,-0.05254991
0.7691259,-0.2332101,-0.06799897
0.6724291,-0.2242596,-0.05876533
0.4889867,-0.1913536,0.02830856
0.3832179,-0.169747,0.1229671
0.3832601,-0.1541916,0.1731514
0.4271627,-0.1419619,0.130548
0.5405573,-0.1075922,0.1110148
0.6078509,-0.06585527,0.1677418
0.6646827,-0.06798191,0.2350864
0.7689071,-0.05621924,0.3915662
0.9806332,-0.02409339,0.5002489
1.288231,-0.01909242,0.4472514
1.483915,-0.02901811,0.3424842
1.550527,-0.1305322,0.2273761
1.583122,-0.3656173,0.1959123
1.603691,-0.6069202,0.1491896
1.473547,-0.6410272,0.04357914
1.156986,-0.4489026,0.1151445
0.9173577,-0.2948799,0.1710101
0.8531498,-0.2765049,0.05340337
0.9178123,-0.2975816,-0.0001439528
0.9964214,-0.3036496,-0.02759651
0.9960605,-0.2866684,-0.06222182
0.9139445,-0.2567862,-0.0277532
0.7096472,-0.1788513,-0.01330233
0.5898757,-0.1183073,-0.01606496
0.5978939,-0.1331762,-0.01847203
0.576418,-0.1836044,-0.03600683
0.6157475,-0.2663003,-0.0551362
0.6733355,-0.2863633,-0.07141259
0.7779282,-0.2825165,-0.05379811
0.9073848,-0.3269072,-0.04724302
0.861442,-0.2580172,-0.06367661
0.8168633,-0.1107089,-0.06872393
0.847965,0.01675845,-0.07793988
0.9248485,0.1298562,-0.0806688
1.155659,0.1668083,-0.09231542
1.381671,0.1569285,-0.1023894
1.503973,0.04941687,-0.09733331
1.542522,-0.2033112,-0.1017038
1.500146,-0.447131,-0.09895343
1.475275,-0.6219634,-0.09803333
1.394997,-0.7225644,-0.09342652
1.189637,-0.7617736,-0.07409469
1.040589,-0.7878922,-0.05789385
1.078629,-0.7476544,-0.03296981
1.18512,-0.616975,-0.02430942
1.199962,-0.3947098,-0.0516891
1.154268,-0.1441861,-0.08282456
1.065469,-0.02163561,-0.09393664
0.9291916,-0.00995539,-0.08085849
0.8327028,-0.06871947,-0.05894298
0.7483183,-0.1866158,-0.02733545
0.669197,-0.2390788,0.01111581
0.626277,-0.2266142,0.04281362
0.5887126,-0.1836872,0.08565148
0.5948874,-0.1092719,0.1247644
0.6289444,-0.08659452,0.1366274
0.6703132,-0.09592496,0.1566428
0.7383572,-0.1262469,0.1914442
0.8274573,-0.2039607,0.2197274
0.9038496,-0.2268131,0.2480241
0.879989,-0.1716172,0.2579813
0.8589097,-0.1025834,0.2582785
0.9049145,-0.09320882,0.2876563
0.9794044,-0.2750086,0.3083125
1.325005,-0.56919,0.2582312
1.799076,-0.6620403,0.04320468
1.859957,-0.5563449,-0.2539842
1.584332,-0.5089459,-0.2405485
1.152232,-0.4251638,0.05480593
0.6477662,-0.2800989,0.1893108
0.7153303,-0.3698901,0.1340749
1.09916,-0.5002595,0.07521127
1.062287,-0.4099486,0.04207435
1.155275,-0.366631,-0.001135344
