accx,accy,accz
1.085438,-0.7279622,-0.413233
1.02687,-0.652232,-0.3620431
0.9055397,-0.5411009,-0.243791
0.8699365,-0.3501311,-0.2315807
0.9205644,-0.2253145,-0.1877738
0.9425398,-0.2831872,-0.1296832
0.8995411,-0.3419715,-0.13104
0.8401866,-0.4154637,-0.1531434
0.8355607,-0.5342667,-0.2204384
0.8592312,-0.5168174,-0.2077849
0.8771206,-0.462989,-0.08541801
0.8510877,-0.4044431,0.0253283
0.7587242,-0.2145921,0.06704832
0.6669068,-0.0541513,-0.002971596
0.6425796,-0.03342222,-0.06640252
0.6890911,-0.1649033,-0.07747209
0.7039402,-0.3996591,-0.06520134
0.6790483,-0.515031,0.0003265548
0.7034501,-0.4777581,0.01492698
0.7610639,-0.4284333,0.0310021
0.856764,-0.4149415,0.0606762
0.9354583,-0.4165078,0.02513958
0.9644367,-0.4304473,0.05978999
1.02647,-0.4869073,0.06089782
1.120431,-0.6438131,-0.04642854
1.341931,-0.8935496,-0.1143667
1.555503,-0.9452099,-0.1615726
1.340728,-0.6488211,-0.1876276
0.9162705,-0.4406256,-0.2118625
0.7790919,-0.6124191,-0.243374
0.8810574,-0.7960315,-0.2734438
0.9460569,-0.7369496,-0.3142407
0.8633142,-0.6679836,-0.2985264
0.8137361,-0.5980489,-0.3034313
0.875102,-0.4712287,-0.2898226
0.8719274,-0.4718202,-0.2146135
0.8823641,-0.464861,-0.2214189
0.9114534,-0.3871361,-0.2164049
0.8460704,-0.3606933,-0.1854622
0.782456,-0.2995402,-0.1785958
0.6948196,-0.2798843,-0.1397297
0.6434022,-0.3082261,-0.1291036
0.6833845,-0.3065388,-0.1095688
0.6955675,-0.3347579,-0.09400436
0.7320834,-0.3043182,-0.149127
0.7650142,-0.2192945,-0.1919708
0.787361,-0.1559457,-0.1906055
0.8657942,-0.1215714,-0.1813794
0.9358857,-0.134235,-0.202635
1.014632,-0.1191779,-0.2273062
1.039387,-0.1151485,-0.2204442
1.005715,-0.1701986,-0.1960543
1.031997,-0.1906491,-0.1645006
1.035519,-0.1746096,-0.1793619
1.043981,-0.1874826,-0.231923
1.162223,-0.3286539,-0.3163264
1.302169,-0.5551401,-0.4541897
1.374194,-0.6467167,-0.5074646
1.36356,-0.6435776,-0.4254937
1.34375,-0.6777086,-0.3880643
1.330726,-0.632064,-0.4888688
1.243927,-0.5362404,-0.5470472
1.084045,-0.5316262,-0.3990735
0.9170711,-0.4809175,-0.2515872
0.8956356,-0.373771,-0.2859753
1.010069,-0.3569832,-0.3097823
1.068228,-0.3550118,-0.2491174
1.065999,-0.3870129,-0.2326029
0.9562194,-0.4765624,-0.2112165
0.7899448,-0.5001707,-0.1776244
0.8040399,-0.488996,-0.1962457
0.8381609,-0.4577158,-0.1730316
