accx,accy,accz
0.7894372,-0.09664248,-0.1135503
0.7949014,-0.03016096,-0.1595017
0.8622645,-0.04879183,-0.1813307
0.9278393,-0.05934916,-0.1316002
1.02557,-0.04801063,-0.05973415
1.06299,-0.0466181,-0.01409271
1.09701,0.017172,-0.05662066
1.230239,0.03692915,-0.1480245
1.38131,-0.1143206,-0.2061761
1.55468,-0.3298028,-0.2721856
1.676394,-0.3373046,-0.3197641
1.617151,-0.2203845,-0.3256534
1.420246,-0.201736,-0.3645614
1.173607,-0.1833525,-0.3947344
0.9860213,-0.1892678,-0.3402824
0.9355961,-0.2118141,-0.2400554
0.9342854,-0.1578125,-0.1799535
0.9603029,-0.1434277,-0.168251
1.012831,-0.166216,-0.1788052
0.9443572,-0.1853582,-0.1980832
0.8498723,-0.2039593,-0.1556866
0.8392621,-0.19402,-0.09980167
0.8124713,-0.1967521,-0.1021737
0.7936242,-0.1903063,-0.09454496
0.7493854,-0.1802354,-0.08516242
0.6889885,-0.1831085,-0.080414
0.6968392,-0.1662276,-0.05653187
0.7102793,-0.162886,-0.04542506
0.7518769,-0.157865,-0.05066737
0.8182027,-0.1567994,-0.07469085
0.835914,-0.1811624,-0.09311003
0.8311309,-0.2069194,-0.09307004
0.8526038,-0.2530098,-0.09180253
0.9439393,-0.3196945,-0.07271522
1.092865,-0.4215432,-0.03270706
1.221636,-0.4638349,0.0008503514
1.250098,-0.3430664,-0.01640895
1.235759,-0.2432686,-0.07127063
1.271058,-0.2915868,-0.1579872
1.307593,-0.454809,-0.2825432
1.342605,-0.611668,-0.3022399
1.313588,-0.5301065,-0.1650385
1.067273,-0.3209979,-0.0689847
0.7425469,-0.2071804,-0.1473981
0.6909405,-0.1515901,-0.2470109
0.8898169,-0.1996095,-0.2260764
0.9847309,-0.2872824,-0.1925483
0.9747396,-0.3311987,-0.1559938
0.9542979,-0.4024366,-0.09305237
0.8510764,-0.3625615,-0.1050207
0.7844633,-0.2775543,-0.1269134
0.7839404,-0.26423,-0.1190094
0.7957931,-0.1675198,-0.1131576
0.8119028,-0.1175155,-0.0853444
0.7832347,-0.1527458,-0.09280004
0.7639439,-0.1339953,-0.1018841
0.7487794,-0.1139034,-0.08748003
0.7774428,-0.08121832,-0.1179363
0.8549501,-0.05650698,-0.1387591
0.8660911,-0.0369133,-0.1296827
0.9271514,0.008674338,-0.1242245
1.030528,0.02237006,-0.1139999
1.081901,0.01942281,-0.09602761
1.174275,-0.007987298,-0.085895
1.250224,-0.07248918,-0.1300668
1.278724,-0.159978,-0.19541
1.38095,-0.2133671,-0.2614267
1.582164,-0.2071523,-0.3852428
1.708954,-0.2433107,-0.4543842
1.585068,-0.2936874,-0.3656745
1.399244,-0.3089216,-0.2989248
1.219387,-0.2912332,-0.3331877
0.8790093,-0.2543126,-0.2960985
0.7631029,-0.2694113,-0.2318404
0.9514538,-0.2414437,-0.2728654
0.9563376,-0.1599085,-0.2982819
0.9740817,-0.1453774,-0.2696924
0.9937285,-0.1592872,-0.2330362
0.8021009,-0.171738,-0.1374407
0.8230595,-0.1699903,-0.06896582
0.8825675,-0.17119,-0.09524738
0.8145077,-0.1962512,-0.1026918
0.8466039,-0.2047374,-0.08256826
0.771252,-0.2238117,-0.08610562
0.7356542,-0.2496973,-0.06940542
0.8057036,-0.2612326,-0.05280296
0.809553,-0.2475958,-0.06811641
0.8594079,-0.2011922,-0.07077572
0.852141,-0.179269,-0.06861659
0.8314153,-0.1795636,-0.05822334
0.8601479,-0.2102007,-0.02431573
0.8795733,-0.2750163,-0.00893059
0.9769278,-0.3171546,-0.005019771
1.043447,-0.3413429,-0.01294882
1.093392,-0.3444712,-0.03148473
1.195574,-0.3376904,-0.005752525
1.262601,-0.3112649,0.009841139
1.308111,-0.2569001,-0.0637706
1.33725,-0.277377,-0.184077
1.403425,-0.3728848,-0.2359733
1.479893,-0.4783501,-0.1348317
1.417838,-0.5264301,-0.02401967
1.12661,-0.4468493,-0.05762023
0.7217679,-0.3658834,-0.1163548
0.6426944,-0.3529152,-0.153205
0.878105,-0.331572,-0.227386
0.9979778,-0.3204711,-0.2681929
1.03712,-0.3042731,-0.2592245
1.007172,-0.2658671,-0.2200257
0.873021,-0.2428942,-0.1512238
0.8496042,-0.2214989,-0.1254903
0.8388393,-0.2105337,-0.1535191
0.8101524,-0.2257868,-0.1796535
0.8395151,-0.2560281,-0.1733212
0.8016845,-0.2698614,-0.1438787
0.8119436,-0.2359649,-0.1148347
0.8399191,-0.1818919,-0.093374
0.7868802,-0.1388892,-0.08931175
0.7933748,-0.1241467,-0.08208952
0.8128291,-0.1159613,-0.09352305
0.8674549,-0.07731655,-0.1291985
0.9472448,-0.04568741,-0.1188304
0.9689327,-0.03368398,-0.09281246
1.05968,0.004554304,-0.08218208
1.162004,0.04910754,-0.09795171
1.218452,0.02819875,-0.1691956
1.31703,-0.05888205,-0.2329863
1.408078,-0.176353,-0.273788
1.478339,-0.2819435,-0.3092034
1.523296,-0.3097107,-0.3182008
1.435966,-0.2932598,-0.3069683
1.193701,-0.2774271,-0.2849011
0.9385132,-0.2589588,-0.272581
0.8561377,-0.2665955,-0.2722054
0.9352523,-0.264519,-0.2649883
0.9538611,-0.2324704,-0.2181425
0.917773,-0.191185,-0.1128697
0.9443125,-0.136799,-0.004495832
0.9251851,-0.1052983,0.03168258
0.9122095,-0.1110572,-0.02156143
0.9393494,-0.1456973,-0.0647105
0.8999303,-0.182301,-0.0666514
0.869885,-0.1878021,-0.09714182
0.8122082,-0.1841352,-0.1231579
0.7390534,-0.1874975,-0.1349826
0.7443862,-0.2053496,-0.1093237
0.7657392,-0.2271857,-0.04615401
0.8030635,-0.2436955,-0.04296848
0.7702589,-0.2609269,-0.01405981
0.705051,-0.2466429,0.04221331
0.7365623,-0.2227605,0.01039333
0.7569969,-0.2374089,0.002119387
0.8475418,-0.265796,0.01197568
1.03321,-0.3129042,-0.01864096
1.155083,-0.3982396,0.007771336
1.262623,-0.4478263,0.02211392
1.317747,-0.4354101,-0.05507167
1.33,-0.4532325,-0.1514721
1.457598,-0.5016508,-0.2031715
1.528613,-0.5067696,-0.1959968
1.293188,-0.5022955,-0.1976271
0.886663,-0.5381427,-0.2083617
0.6989468,-0.5776177,-0.2134021
0.8341,-0.5958419,-0.3128092
0.9040808,-0.5951608,-0.4204647
0.8169255,-0.5284537,-0.3958323
0.839247,-0.4238113,-0.3713601
0.8577889,-0.400465,-0.3964665
0.8370711,-0.3975631,-0.3390493
0.9123112,-0.317501,-0.2554788
0.9496395,-0.2420851,-0.2262437
0.9779524,-0.1725599,-0.2104471
1.011267,-0.1070992,-0.2419086
0.9283925,-0.11608,-0.2686874
0.8376751,-0.1466347,-0.2192694
0.7918222,-0.2003185,-0.1822662
0.8027658,-0.2632944,-0.1781925
0.8616508,-0.2540012,-0.1734961
0.8723699,-0.2032398,-0.1553838
0.8610752,-0.1016689,-0.133899
0.8238531,0.01872003,-0.1382505
0.8067054,0.0771528,-0.1202268
0.884074,0.09519594,-0.08883297
0.9455223,0.06195069,-0.09255459
0.942402,-0.01585416,-0.08519419
0.9384032,-0.07901641,-0.05098414
0.963582,-0.09043051,-0.01638883
0.9659453,-0.04790987,0.02197795
0.9505504,-0.003699927,0.03577617
0.9766474,0.004422094,0.01446002
1.003613,-0.04252232,0.0241087
1.070079,-0.112414,0.03367003
1.208973,-0.1332949,-0.001709692
1.395644,-0.128329,-0.04578721
1.576814,-0.1133477,-0.1364298
1.617697,-0.08319649,-0.2316111
1.609461,-0.1236764,-0.3247677
1.598523,-0.2342733,-0.5251301
1.413029,-0.319958,-0.6285152
1.1029,-0.3400545,-0.4676562
0.9028522,-0.3145894,-0.3336606
0.9277707,-0.3130527,-0.3505566
0.9606057,-0.2956389,-0.3199514
0.8888626,-0.2222223,-0.2695743
0.873824,-0.1947398,-0.2842098
0.8534383,-0.193913,-0.2592095
0.8159785,-0.1741391,-0.2041604
0.8323435,-0.1786708,-0.192948
0.8324565,-0.1995612,-0.1819569
0.8299494,-0.2340248,-0.1433989
0.8229937,-0.2592377,-0.1352804
0.7922905,-0.2348804,-0.1609594
0.756825,-0.1724789,-0.1577858
0.7497407,-0.1312008,-0.1490436
0.775787,-0.1559874,-0.1343431
0.770568,-0.1871532,-0.09990457
0.7873277,-0.1967116,-0.1033832
0.8583705,-0.2343457,-0.101298
0.9457505,-0.2754322,-0.04710787
1.029226,-0.3090547,-0.0003577759
1.05311,-0.3792429,-0.002086101
1.083663,-0.424068,-0.02009716
1.124399,-0.4363088,-0.02291532
1.140097,-0.5035993,-0.06459007
1.257861,-0.5290739,-0.1592828
1.389421,-0.4644037,-0.2373775
1.33355,-0.4310688,-0.2267544
1.107266,-0.4386817,-0.1451264
0.876375,-0.4329354,-0.1180358
0.8508976,-0.3967865,-0.1642007
0.93374,-0.3670587,-0.2517864
0.8988631,-0.3554439,-0.3556792
0.8950374,-0.3260849,-0.3680859
0.9512494,-0.2884885,-0.2636919
0.9256258,-0.2354674,-0.1304003
0.9544932,-0.1832183,-0.08901655
0.991699,-0.1190793,-0.1135094
0.9355798,-0.03898587,-0.09840343
0.893295,-0.05245886,-0.1028879
0.8408702,-0.1156973,-0.1107846
0.8380362,-0.1838776,-0.09632434
0.869932,-0.2738887,-0.1205268
0.8264418,-0.2566241,-0.1586125
0.8266396,-0.2180123,-0.1881287
0.8532159,-0.2401901,-0.1215225
0.8562024,-0.1560632,-0.02439236
0.8727657,-0.0109292,-0.07316333
0.8808658,0.122029,-0.1099735
0.9533691,0.2054174,-0.07639482
1.078548,0.1403412,-0.08054722
1.18324,0.06720722,-0.03815514
1.236353,0.03630214,0.0004405192
1.221407,-0.05375445,-0.06850824
1.243774,-0.195127,-0.1850458
1.307129,-0.3291017,-0.2865685
1.381588,-0.2854054,-0.3047085
1.491183,-0.1941644,-0.3040991
1.477236,-0.2301446,-0.3395168
1.319086,-0.1922817,-0.3223073
1.125017,-0.1925151,-0.3374339
0.9259253,-0.2785221,-0.3663569
