accx,accy,accz
0.8006982,-0.0730896,-0.3171451
0.8483989,-0.08242334,-0.3053189
0.8840765,-0.09208475,-0.2929803
0.9112955,-0.08148796,-0.2887904
0.9262166,-0.04846802,-0.261427
0.9738327,-0.03186828,-0.2404378
1.00453,-0.03322922,-0.2292276
0.9682973,-0.06615766,-0.2107725
0.9440138,-0.122473,-0.2208479
0.9447048,-0.18416,-0.2591119
0.9523849,-0.2487839,-0.3086865
0.9886506,-0.2910944,-0.3755443
1.049453,-0.309775,-0.4310712
1.146945,-0.292134,-0.4701496
1.264603,-0.2721362,-0.4994623
1.379629,-0.2880301,-0.5483596
1.473439,-0.3056597,-0.6301587
1.447724,-0.356412,-0.6590934
1.323614,-0.4288917,-0.6522721
1.177293,-0.469942,-0.6561121
0.9893381,-0.5061747,-0.6140572
0.8808815,-0.5192259,-0.5472734
0.8942622,-0.5035462,-0.4908281
0.921321,-0.4999543,-0.4746672
0.9544959,-0.4934274,-0.497378
0.9016797,-0.4521114,-0.4570137
0.7846707,-0.3619219,-0.3604981
0.7575009,-0.2647595,-0.2853392
0.7673173,-0.243711,-0.2822642
0.7604515,-0.2839301,-0.3271198
0.7158621,-0.3124641,-0.3066192
0.6483673,-0.3428814,-0.2573619
0.6170409,-0.3512192,-0.2227061
0.6018223,-0.2687408,-0.1840161
0.6090191,-0.1514118,-0.1793128
0.6263396,-0.07407882,-0.1802229
0.687411,-0.07548596,-0.2136767
0.7762363,-0.143781,-0.2475699
0.8098687,-0.2268354,-0.2185153
0.8895124,-0.3196663,-0.2173739
0.9627024,-0.346687,-0.2093581
0.9429867,-0.3175045,-0.1875106
0.9459142,-0.3232753,-0.1822408
0.9639347,-0.2873554,-0.1436122
0.9995322,-0.2287251,-0.1452516
1.05626,-0.2040816,-0.1676935
1.067389,-0.1891252,-0.1869586
1.078401,-0.2701386,-0.2614784
1.158783,-0.4501573,-0.3360582
1.323789,-0.6165967,-0.4513288
1.415196,-0.6611514,-0.6576884
1.213853,-0.6033078,-0.7819715
0.9203914,-0.595797,-0.7172958
0.8926284,-0.6010032,-0.6687674
0.9704016,-0.5774289,-0.6914622
0.9240782,-0.5884244,-0.5975041
0.8711044,-0.5653625,-0.5109585
0.8010389,-0.5088689,-0.5112373
