accx,accy,accz
0.7793765,-0.09532797,-0.1969451
0.808939,-0.1402686,-0.2379512
0.8079941,-0.2075683,-0.2235201
0.8086135,-0.2774468,-0.1112352
0.8157729,-0.335656,0.02270773
0.8361058,-0.3087495,0.06074225
0.8765845,-0.1776684,0.009706887
0.974393,-0.08726826,-0.04368428
1.05308,-0.04508456,-0.1201662
1.051011,-0.06020311,-0.1737822
1.073307,-0.1255534,-0.1557138
1.108196,-0.1160689,-0.1648283
1.111316,-0.1424962,-0.1665988
1.192333,-0.2266967,-0.1587473
1.357483,-0.2569212,-0.2177765
1.470033,-0.294002,-0.2872103
1.466723,-0.3709014,-0.3308007
1.387793,-0.5356588,-0.2408279
1.296284,-0.6391411,-0.0396812
1.185288,-0.5286676,0.02990066
1.041321,-0.4249564,-0.03084911
0.9468759,-0.3715206,-0.1227595
0.8954993,-0.3065543,-0.2963927
0.8283992,-0.278638,-0.5254986
0.8633756,-0.2849958,-0.5462424
0.9825121,-0.3284219,-0.405483
0.9740254,-0.301398,-0.3924184
0.9061575,-0.2292224,-0.2632013
0.8731898,-0.2048031,-0.08541777
0.7985162,-0.1530606,-0.1350197
0.7326282,-0.1023307,-0.1208915
0.6659303,-0.04527841,-0.1151612
0.6518261,-0.02361643,-0.173517
0.7247035,-0.07209766,-0.1683793
0.7105124,-0.06933292,-0.2217291
0.7324901,-0.1316273,-0.1837948
0.7995957,-0.1935754,-0.1322889
0.7829531,-0.09406766,-0.1596122
0.8357594,-0.004337731,-0.1397137
0.8861448,0.08541951,-0.2043102
0.944347,0.1392778,-0.2684501
1.076354,0.0963641,-0.276931
1.108241,0.09846821,-0.2786136
1.101862,0.07933377,-0.2363731
1.097924,0.02680336,-0.2407724
1.094385,-0.02611908,-0.2468685
1.175511,-0.1034492,-0.2650746
1.310329,-0.09494136,-0.3182694
1.454418,-0.04354444,-0.3461361
1.487341,-0.03543811,-0.3933188
1.425032,-0.07942932,-0.4539459
1.378328,-0.1877093,-0.5472795
1.262352,-0.2665601,-0.5427744
1.060846,-0.2868517,-0.3876773
0.8869971,-0.2894154,-0.2939547
0.8560844,-0.2836512,-0.2697661
0.9375103,-0.2869032,-0.3123842
0.9933748,-0.2725521,-0.3428813
1.000568,-0.2394937,-0.2735486
0.9633197,-0.2138483,-0.2466779
0.8890229,-0.1864391,-0.2282478
0.7987118,-0.1588653,-0.212717
0.7250005,-0.1364393,-0.2080958
0.6886709,-0.1188412,-0.1470486
0.6443858,-0.09539588,-0.1356561
0.6428757,-0.08445428,-0.1595754
0.710365,-0.1093678,-0.1948874
0.7647892,-0.1410914,-0.2311874
0.8130997,-0.1915743,-0.1843849
0.8475592,-0.2409016,-0.1254771
0.8412929,-0.2336948,-0.09168006
0.8367391,-0.2305723,-0.09426233
0.8517777,-0.2528545,-0.109532
0.8934598,-0.2535501,-0.0773555
0.9630039,-0.2417287,-0.06846459
1.021683,-0.2145452,-0.0733338
1.042054,-0.1764968,-0.06274628
1.044518,-0.1495341,-0.0631991
1.063402,-0.1416381,-0.08681873
1.156862,-0.1992494,-0.2149936
1.334792,-0.3110224,-0.3950259
1.419766,-0.38589,-0.4265499
1.363424,-0.4739203,-0.289523
1.36129,-0.6096805,-0.1319167
1.379267,-0.6067636,-0.04279488
1.264966,-0.4775305,-0.07266788
1.067119,-0.3616505,-0.1577158
0.9207189,-0.2346551,-0.1845295
0.9185976,-0.2488847,-0.2978904
0.9249016,-0.3488283,-0.4818009
0.8821764,-0.3005677,-0.50563
0.9550622,-0.3040658,-0.4375717
0.9961933,-0.3186253,-0.3694451
0.9284568,-0.2334021,-0.2768961
0.8879697,-0.2171814,-0.1920828
0.7803967,-0.1501456,-0.1569463
0.6724142,-0.08957745,-0.1567982
0.6343449,-0.09488534,-0.1581126
0.6035016,-0.04411303,-0.1938132
0.6494078,-0.07387981,-0.2119727
0.7055867,-0.1164496,-0.1960088
0.7587172,-0.1192979,-0.2005642
0.8257047,-0.1026515,-0.1881681
0.8566615,-0.01072965,-0.1904922
0.9187319,-0.0006493426,-0.2057285
0.9602515,0.007777016,-0.2114239
0.9865465,0.05425979,-0.2344875
1.044328,0.02949349,-0.2506961
1.077511,0.05627502,-0.266711
1.104107,0.06913686,-0.2458826
1.078954,0.04044267,-0.2046062
1.030344,0.03218529,-0.2127866
1.024813,-0.03716204,-0.2435303
1.063496,-0.0992248,-0.298774
1.20033,-0.1192235,-0.3607561
1.356619,-0.1275909,-0.4058159
1.474166,-0.1389803,-0.4249581
1.516722,-0.2142251,-0.4323051
1.428217,-0.2963148,-0.4969894
1.308686,-0.3177225,-0.5194001
1.141148,-0.2929871,-0.4216809
0.9542458,-0.2873842,-0.3204319
0.899313,-0.3168991,-0.2954799
0.9189457,-0.321063,-0.3247871
0.9491674,-0.326475,-0.3064238
0.9706175,-0.3127902,-0.2509837
0.9491969,-0.2656952,-0.2197281
0.8998807,-0.2398791,-0.2016807
0.8305295,-0.2052049,-0.2320241
0.7819272,-0.1916741,-0.2364568
0.7603628,-0.1907001,-0.1898195
0.7317699,-0.1565944,-0.1752285
0.7104613,-0.150876,-0.1679466
0.7023753,-0.1453999,-0.1735614
