accx,accy,accz
0.9350736,-0.3125459,0.01299622
0.9408198,-0.2180273,0.02756211
0.9810962,-0.1993776,0.02789222
0.9665074,-0.2510075,0.03068819
0.8276967,-0.2676764,0.05896088
0.8055805,-0.2701349,0.06961974
0.7863426,-0.2859462,0.07644786
0.7110714,-0.259745,0.09817067
0.7014331,-0.2638349,0.1073948
0.694631,-0.264265,0.1139071
0.7033474,-0.2185803,0.1222726
0.7071846,-0.1948544,0.1268956
0.7045667,-0.1646835,0.141289
0.7342347,-0.1893191,0.1562566
0.7633108,-0.2433157,0.1688374
0.823667,-0.2450905,0.1828987
0.8727633,-0.254314,0.1880563
0.9020374,-0.23298,0.2005686
0.9430316,-0.2029416,0.2356291
0.9694628,-0.2014407,0.2679894
1.03026,-0.2007921,0.2802977
1.109368,-0.2326576,0.2819022
1.222838,-0.2890051,0.2710046
1.408036,-0.4033818,0.2415195
1.498702,-0.4941677,0.223348
1.40319,-0.4741301,0.2440881
1.258221,-0.4893708,0.2619639
1.151788,-0.5051648,0.2284419
1.071128,-0.4510698,0.1482568
1.041805,-0.4382421,0.05264876
1.009039,-0.4386623,0.007767259
0.9375081,-0.3998118,0.0240595
0.9055419,-0.3481778,0.02777713
0.8910052,-0.3088197,0.02603778
0.8857805,-0.311088,0.03493994
0.8714324,-0.3216766,0.02635608
0.8249792,-0.331643,0.03054372
0.824222,-0.3479229,0.03185807
0.8170213,-0.3350732,0.01432086
0.7827464,-0.3172669,0.007622535
0.7684801,-0.277602,-0.01201052
0.7358773,-0.190336,-0.03011104
0.726688,-0.1524046,-0.02641631
0.7512492,-0.185322,-0.02082891
0.7873426,-0.2088888,-0.01177392
0.8670319,-0.2188005,-0.004822553
0.9344315,-0.216599,-0.00692271
0.9469874,-0.1608861,-0.01650556
0.9583351,-0.09084872,-0.009157413
0.9851919,-0.05998275,0.01407635
1.004366,-0.0548435,0.02464183
1.015702,-0.07131566,0.02148783
1.033731,-0.09328529,-0.004498601
1.091509,-0.11954,-0.03208969
1.183531,-0.197779,-0.05404711
1.286367,-0.3314727,-0.07112762
1.390388,-0.4233204,-0.05663096
1.425026,-0.4108776,-0.06178433
1.431306,-0.4288281,-0.1050333
1.474397,-0.5246529,-0.1374881
1.408474,-0.5790339,-0.1263432
1.208693,-0.6011569,-0.06721048
1.022127,-0.5674784,-0.008696796
0.9299401,-0.4729793,0.02512753
0.9330914,-0.4259235,0.0253604
0.9281054,-0.3671219,0.03060931
0.9249533,-0.2884588,0.06253121
0.9823682,-0.2462444,0.04670706
0.9899817,-0.1993583,0.03207997
0.9407886,-0.1969206,0.04365421
0.8617671,-0.2087956,0.03494758
0.7531223,-0.2023777,0.06020181
0.7039418,-0.236902,0.08348394
0.6783851,-0.2612733,0.08649936
0.6529289,-0.2684968,0.1087564
0.6711701,-0.2462588,0.1143941
0.7011932,-0.1928031,0.1270702
0.748924,-0.1818593,0.1515974
0.7904182,-0.1840691,0.1625169
0.7988622,-0.1984622,0.1818302
0.8114209,-0.2312676,0.2089021
0.8356872,-0.2491584,0.2312157
0.8798694,-0.2541746,0.2390464
0.9484365,-0.2353133,0.2530157
1.015187,-0.2306577,0.2814696
1.063198,-0.2472855,0.2927133
1.141659,-0.2897218,0.2843308
1.317092,-0.402112,0.2691595
1.503196,-0.4836358,0.2566556
1.520935,-0.4443315,0.2604643
1.384546,-0.4068016,0.2891347
1.211954,-0.4597024,0.2976291
1.02949,-0.4770787,0.2402425
0.9638014,-0.4403297,0.1577733
0.9945718,-0.4395435,0.08181031
0.9287797,-0.4133218,0.01397685
0.8934536,-0.363061,-0.01722482
0.9093161,-0.3240577,-0.005159323
0.8726625,-0.2922132,0.002151275
0.8784448,-0.2991632,-0.00362558
0.8470447,-0.3231982,0.02090204
0.8087024,-0.3754684,0.04348381
0.8364416,-0.3998869,0.03617482
0.8057642,-0.3446565,0.02239508
0.7785304,-0.2689557,0.005365443
0.753536,-0.1518419,-0.001604421
0.7230333,-0.09400564,-0.009925021
0.7656186,-0.1601922,-0.01580056
0.8099193,-0.2076391,-0.006035197
0.8758266,-0.2261226,-0.00769668
0.94034,-0.2154177,-0.004703876
0.952661,-0.1550993,-0.0001658374
0.9839811,-0.1057825,-0.003256637
1.00717,-0.06148843,0.01399735
1.021512,-0.03578231,0.02087094
1.054961,-0.05004317,-0.004037061
1.09924,-0.08815082,-0.03801497
1.166146,-0.180535,-0.06287154
1.224105,-0.3076658,-0.07091199
1.291973,-0.4072505,-0.07466547
1.366014,-0.4325437,-0.07496158
1.364929,-0.3662359,-0.07827399
1.348446,-0.3411511,-0.09403167
1.40348,-0.4743186,-0.1239338
1.43491,-0.6344979,-0.1547042
1.350256,-0.6693736,-0.1166159
1.174917,-0.6413081,-0.02693351
0.9831042,-0.6183181,0.02504649
0.8803409,-0.5238597,0.05455829
0.864079,-0.4017687,0.07322425
0.8788419,-0.355082,0.07668122
0.9455376,-0.3172836,0.07323747
0.991897,-0.2661843,0.04098149
0.9494638,-0.2344087,0.02857067
0.8623718,-0.2195112,0.04826148
0.7643199,-0.2374377,0.05275808
0.7141196,-0.2605981,0.06386942
0.7164275,-0.2813264,0.07906217
0.7087235,-0.2894089,0.09390813
0.7064334,-0.2491483,0.1134941
0.7307626,-0.1938895,0.1256372
0.7559736,-0.150512,0.1433983
0.7698153,-0.1429581,0.1481356
0.7788496,-0.1798837,0.153127
0.7867569,-0.2140822,0.1808584
0.7938961,-0.2386291,0.2040023
0.8180316,-0.2645825,0.2292926
0.8666559,-0.2737577,0.242944
0.9092518,-0.2561331,0.2380228
0.9470955,-0.2418482,0.2444743
1.001393,-0.250339,0.2535552
1.055829,-0.2507819,0.2609792
1.133379,-0.2594365,0.2652476
1.260875,-0.3219493,0.2523185
1.403527,-0.4262173,0.233016
1.475955,-0.51373,0.2268721
1.396925,-0.5409091,0.2274334
1.242532,-0.5334643,0.2219899
1.090241,-0.5052124,0.2045645
0.9583385,-0.4708045,0.1480109
0.9189054,-0.4810532,0.08127297
0.9065028,-0.5012115,0.06504113
0.8892572,-0.4892116,0.06074773
0.8914811,-0.443417,0.0340825
0.8391115,-0.3519378,0.01809861
0.8232345,-0.2898262,0.01676813
0.857479,-0.2991642,0.01519384
0.8529995,-0.3155327,0.01386838
0.8641375,-0.3353337,0.01209167
0.8538321,-0.3474046,0.008619208
0.8193607,-0.3047736,0.005144072
0.7867866,-0.2397438,-0.005847609
0.7422925,-0.2073685,-0.02285234
0.7594697,-0.2254009,-0.02512765
0.8033872,-0.2598564,-0.0205288
0.8428395,-0.2644895,-0.02355624
0.8915137,-0.2235252,-0.0222954
0.9052673,-0.1584827,-0.02866426
0.9257037,-0.1471984,-0.04248893
0.9552992,-0.1688488,-0.03753577
0.9589507,-0.1592684,-0.03045555
0.9671513,-0.1703259,-0.02818903
0.9896119,-0.1808202,-0.009394817
1.01867,-0.1699951,0.009031995
1.032321,-0.1800007,0.003505025
1.034487,-0.1768818,-0.009465528
1.058698,-0.1904023,-0.01340422
1.133543,-0.2458758,-0.02286995
1.270957,-0.3036137,-0.03303883
1.368154,-0.3430116,-0.03043593
1.355161,-0.339822,-0.0251548
1.361828,-0.3960894,-0.02051005
1.412236,-0.5384032,-0.02921877
1.364193,-0.5910646,-0.03599571
1.240234,-0.5556511,-0.002527229
1.117463,-0.5353848,0.03780816
1.019127,-0.5079298,0.04143942
0.9722901,-0.4662846,0.02711514
0.9025493,-0.4329849,0.02949009
0.8560563,-0.4050979,0.04943471
0.9015359,-0.3914588,0.06238506
0.9264557,-0.3669877,0.05576329
0.9506771,-0.3193562,0.04342559
0.9394421,-0.3149039,0.04551185
0.8160596,-0.3221094,0.04173358
0.7293973,-0.2913614,0.0293187
0.7381917,-0.2934496,0.0374
0.7699757,-0.2906409,0.04736021
0.7625398,-0.2513305,0.05394483
0.749524,-0.2540271,0.06710822
0.758007,-0.2532163,0.09370401
0.7296605,-0.2256086,0.1417503
0.7484456,-0.2186809,0.157314
0.7911119,-0.2013821,0.1518085
0.7902681,-0.1923639,0.179863
0.8224071,-0.2185871,0.1987614
0.8287493,-0.2376043,0.211146
0.8310931,-0.2400563,0.2352378
0.8725565,-0.2282437,0.2434641
0.887287,-0.2037061,0.2616526
0.9101634,-0.1808834,0.2799103
0.9372347,-0.1699281,0.281134
0.9766835,-0.1901076,0.3000915
1.037221,-0.2259807,0.3229931
1.074094,-0.2418693,0.3471028
1.135565,-0.2408358,0.3725609
1.251805,-0.247154,0.3568916
1.377655,-0.2949311,0.3201799
1.422082,-0.37635,0.3082745
1.362338,-0.4475924,0.333773
1.240118,-0.4925443,0.3628332
1.072722,-0.4846906,0.3132611
1.011437,-0.4590734,0.2012774
