accx,accy,accz
0.7703872,-0.1783027,0.1558493
0.7504055,-0.1863896,0.1496048
0.7147161,-0.2021709,0.1459245
0.7584876,-0.1774359,0.1543419
0.8038452,-0.1372925,0.1748618
0.8628929,-0.1184758,0.1864933
0.9048066,-0.1110268,0.1910985
0.9044262,-0.1017108,0.1788612
0.8877895,-0.06254826,0.1437215
0.8350505,-0.04094907,0.1376715
0.8060288,-0.06839475,0.1669393
0.8106619,-0.1124414,0.187862
0.8628068,-0.153899,0.1649029
0.9555787,-0.1552902,0.1114485
1.01761,-0.1261258,0.0842066
1.03317,-0.1119802,0.09054718
0.9646663,-0.09328757,0.1110956
0.8693116,-0.06707622,0.1279181
0.8640658,-0.0756158,0.1349551
0.9375677,-0.1419453,0.1213487
1.057502,-0.2781999,0.03734949
1.200138,-0.4015241,-0.07940838
1.298044,-0.3900889,-0.1282984
1.322208,-0.3271103,-0.09983756
1.319124,-0.288577,-0.02543724
1.345376,-0.2091745,0.05687203
1.455024,-0.1785285,0.06074652
1.515419,-0.2115708,0.02362244
1.271574,-0.165106,0.06120766
0.9656524,-0.1085239,0.07949781
0.9709314,-0.1064702,0.04718888
0.9985133,-0.1194283,0.02929756
0.89869,-0.1645866,-0.02897562
0.9446418,-0.2159507,-0.0503359
0.9498229,-0.2453905,-0.03180441
0.8320369,-0.2154126,-0.02602728
0.8147111,-0.1471396,0.04774593
0.8122366,-0.1146497,0.07715853
0.886169,-0.09011979,0.03678992
0.9769963,-0.1052875,0.01027308
0.8838757,-0.1417842,-0.03743347
0.8366143,-0.1248532,-0.0182918
0.8785826,-0.1338223,0.05769708
0.8986295,-0.1688195,0.08802662
0.9215608,-0.1862756,0.08565048
0.9085926,-0.1807753,0.07324384
0.8784804,-0.1277998,0.1028423
0.8538499,-0.0831674,0.1293935
0.8653958,-0.03108884,0.1069361
0.8773936,0.03063231,0.096059
0.8383453,-0.02610409,0.06782718
0.8190565,-0.2273564,0.05109253
0.8374221,-0.4751803,0.1197139
0.9448052,-0.574456,0.2195023
1.19619,-0.4590753,0.288291
1.500495,-0.367445,0.2946326
1.687852,-0.370966,0.2531623
1.677208,-0.3417858,0.2307576
1.534287,-0.3211521,0.2690792
1.338509,-0.2778597,0.3094634
1.222438,-0.1737582,0.2764041
