accx,accy,accz
1.288792,0.02881073,0.1237082
1.292738,0.1212174,0.1138372
1.287585,0.1819808,0.09639535
1.282292,0.07722616,0.08657201
1.200966,-0.1487936,0.09030189
1.146401,-0.1484399,0.1155284
1.19813,-0.1003118,0.1720311
1.237756,-0.1136637,0.2016703
1.128445,-0.05098994,0.1984368
0.9718459,-0.01839532,0.1912934
0.9462459,-0.01779538,0.1402406
0.9461347,-0.05830974,0.09457399
0.8900712,-0.1789352,0.06965781
0.8126499,-0.2317864,0.03409414
0.7223259,-0.2066776,0.0337019
0.6488533,-0.1538674,0.03344916
0.5734817,-0.07376364,0.02285467
0.5644455,-0.006563627,0.02949236
0.6268701,0.02912386,0.0234769
0.6631242,0.006953542,0.02690499
0.7116884,-0.01770376,0.06229433
0.7711312,0.01783545,0.1282121
0.8351803,0.06596836,0.1822911
0.8997929,0.1159173,0.1804376
0.9449489,0.1384446,0.1720654
1.033528,0.07875388,0.1724803
1.106726,0.02748584,0.1648636
1.129032,0.0460788,0.1650444
1.161034,0.01653512,0.1725471
1.202595,-0.08596401,0.1895933
1.315908,-0.1316815,0.2192091
1.42336,-0.08226827,0.24689
1.405331,-0.05773034,0.2718493
1.499555,-0.1615423,0.331527
1.765515,-0.2875315,0.3809905
1.80778,-0.2983067,0.2990808
1.488659,-0.2301515,0.1692624
1.085954,-0.1301198,0.1613932
0.881427,-0.03175268,0.223367
0.8863917,-0.01198954,0.2402665
0.8574891,-0.04239216,0.1921899
0.7601164,-0.03907804,0.1403472
0.7083029,-0.03427245,0.1625222
0.6581812,-0.03785372,0.1947421
0.6497437,-0.01415617,0.1865023
0.6849749,-0.01758725,0.1833188
0.699601,-0.03634617,0.1608984
0.7506182,-0.03064618,0.1553757
0.7924884,-0.02873561,0.1921689
0.7858118,-0.01100787,0.1975752
0.7951354,-0.002910756,0.1792111
0.8186372,-0.01845891,0.1521372
0.8425437,-0.01260769,0.1451303
0.855556,0.004098826,0.1716138
0.8598499,0.03306469,0.1862907
0.8850871,0.03005361,0.2139972
0.9347394,-0.05611302,0.2406933
0.9811583,-0.1463329,0.2649403
0.9863503,-0.1391288,0.318429
0.9736161,-0.04705928,0.3431208
1.016639,-0.00537721,0.3032725
1.181371,-0.09224829,0.1636801
1.407401,-0.253007,0.01488745
1.466696,-0.3416936,0.04435645
1.39362,-0.2494601,0.1259712
1.409724,-0.09927393,0.1106701
1.406759,-0.007282658,0.1155764
1.371903,0.01973328,0.1226342
1.421404,-0.05726811,0.0781239
1.388307,-0.141976,0.0764643
1.247495,-0.1305389,0.1039477
1.060307,-0.0641291,0.1434685
0.8948824,0.005536537,0.1655979
0.9003954,0.002610885,0.1139648
0.9095958,-0.04140434,0.07712397
0.8759146,-0.04533797,0.06137586
0.9102097,-0.06713785,0.04626462
0.8913797,-0.06538069,0.05193945
0.852374,0.03577805,0.04159592
0.8341553,0.1294573,0.04517677
0.8319922,0.1111481,0.0495986
0.8785733,0.02450699,0.05690986
0.8610763,-0.01675357,0.08870775
0.7744064,-0.01733286,0.09401506
0.6476936,-0.01552769,0.09696331
0.58034,0.008010179,0.08870084
0.7015873,0.01650249,0.06893781
0.8099309,0.0007342028,0.08111932
0.8210016,-0.01443656,0.08979439
0.8408141,0.01016587,0.09897228
0.8623556,0.0460734,0.1125268
0.913878,0.009363643,0.1201418
0.964576,-0.02052218,0.1419926
0.9850831,0.002153425,0.1627497
1.078333,0.07458166,0.2060883
1.247421,0.1431093,0.2807799
1.306606,-0.006572037,0.2954064
1.25753,-0.2370955,0.2580004
1.341538,-0.2396305,0.2671452
1.474443,-0.1078506,0.2966634
1.48997,0.006026993,0.3330634
1.481329,0.0760967,0.4050527
1.448771,0.06673838,0.4261655
1.367914,0.008736182,0.3518856
1.191168,-0.03383077,0.2578348
0.9139171,-0.01175864,0.2241509
0.7492365,0.05623486,0.2120296
0.7245958,0.0848082,0.1656717
0.698858,0.0817487,0.1592976
0.6561182,0.06914588,0.1736633
0.6364145,0.0398125,0.1709186
0.6462156,0.02077881,0.1972485
0.6338096,0.007346739,0.2077188
0.6239417,0.02169598,0.1818625
0.6629332,0.03203846,0.1289443
0.7037632,-0.02218667,0.09640925
0.7500645,-0.08785637,0.1456694
0.8081135,-0.1300126,0.1902331
0.8409503,-0.1209243,0.1863695
0.8803389,-0.0797024,0.1832213
0.9674903,-0.06723713,0.203303
1.026962,-0.07580015,0.2379672
1.010165,-0.09629942,0.2537134
1.082828,-0.09868367,0.2365387
1.299823,-0.1390549,0.1594686
1.434091,-0.2488094,0.05481702
1.372688,-0.2722296,0.03456506
1.248436,-0.163271,0.1160491
1.257718,-0.006767812,0.2249429
1.503408,0.07330293,0.2896765
1.746604,0.0323501,0.2680872
1.569876,0.02101886,0.2326457
1.21745,0.05470522,0.2627597
1.141763,0.03009254,0.25605
1.047431,-0.0336682,0.1989272
0.8372114,-0.09133726,0.158235
0.6949365,-0.08812628,0.07178465
0.5966185,-0.06230992,-0.01259666
0.6922035,-0.1050431,-0.04756774
0.7553322,-0.1215302,-0.04310927
0.6739232,-0.06881113,0.01456249
0.686531,-0.01294403,0.05849737
0.6253797,0.06462338,0.09775076
0.6102805,0.1340346,0.1162929
0.7645487,0.1967193,0.1026369
0.899555,0.2417984,0.1188767
0.9880094,0.2010379,0.1155417
0.9673692,0.1787717,0.1113922
0.9615455,0.1903407,0.1284513
1.000812,0.143867,0.165666
0.9878434,0.06052549,0.2417605
0.9923285,-0.04377948,0.2459481
0.9343874,-0.1071477,0.1911655
0.9274735,-0.1512268,0.1673102
1.157508,-0.2684664,0.1795853
1.437312,-0.3464699,0.2559488
1.502204,-0.2811163,0.3523077
1.467758,-0.1546772,0.3810617
1.618704,-0.09163419,0.3402382
1.699056,-0.1118252,0.3064208
1.556851,-0.1239474,0.2916469
1.377132,-0.07232648,0.25883
1.104496,0.01210305,0.2200411
0.9271911,0.06422739,0.1511237
0.8588336,0.04572189,0.08990712
0.6828425,-0.005528707,0.0773255
0.6355734,-0.04937703,0.08597577
0.6710049,-0.1134861,0.1482338
0.6411576,-0.1492776,0.1951815
0.7403915,-0.12375,0.1804917
0.8870976,-0.1408142,0.219982
1.012257,-0.1551588,0.3399942
1.158229,-0.115325,0.4193136
1.186597,-0.0936776,0.3356802
1.115824,-0.06301347,0.2001908
1.016959,-0.02793474,0.1548535
0.9188037,-0.02783079,0.1437332
0.8831609,-0.1002881,0.16054
0.8393742,-0.2189209,0.1842957
0.8324758,-0.2427865,0.1955585
0.9186875,-0.2055854,0.2459681
0.9745809,-0.1826438,0.2703877
1.082167,-0.1642285,0.2035688
1.314134,-0.2056122,0.07439047
1.418959,-0.2395969,0.01119919
1.211467,-0.1089615,0.07289415
0.9537031,0.09868446,0.09253759
0.9711655,0.1262448,0.03060018
1.069825,-0.06042799,0.004329352
1.0761,-0.2587299,0.05095046
1.101899,-0.3237773,0.1514448
1.075256,-0.2950488,0.2126669
0.5598613,0.001184732,0.1639821
0.4936762,0.01758824,0.1046177
0.4918181,-0.02390321,0.0808141
0.5458203,-0.0142517,0.06582448
0.6651382,-0.05010778,0.1006341
0.8371731,-0.1007603,0.1918492
0.93184,-0.05008638,0.2235654
0.9714654,-0.03991269,0.2061488
0.9730272,-0.050078,0.1789881
0.9726838,-0.03057393,0.1751069
1.000793,-0.01488363,0.2233825
1.015973,0.01073304,0.2502477
1.068406,0.001942881,0.1637779
1.233295,-0.1193164,0.0340631
1.367082,-0.3631399,0.04157383
1.211467,-0.4605536,0.1228255
1.084766,-0.2573529,0.1304582
1.424385,-0.02271775,0.07877981
1.713766,0.07778476,0.01818626
1.540648,0.07726273,0.07763487
1.35083,0.05854677,0.222687
1.297178,0.05660212,0.2781192
1.220347,-0.007715997,0.2300483
1.129391,-0.06162853,0.1136613
0.9497614,-0.02218664,0.03978417
0.8389688,-0.007316127,0.02945116
0.8889661,-0.05758153,0.01631962
0.7950356,-0.09547483,0.04465085
0.6514058,-0.09166102,0.0597624
0.6313317,-0.04821115,0.05194223
0.6417084,0.0106228,0.05532279
0.7003052,0.03483855,0.04603673
0.7097841,0.03003326,0.07000429
0.6841286,0.03716984,0.08622783
0.7212888,0.04343647,0.08184235
0.8147805,0.03353403,0.09041283
0.9525406,0.02149654,0.08656013
0.9343143,0.01083371,0.0967008
0.8846445,0.006275728,0.1263357
0.9721325,-0.0009432117,0.1705879
0.9925314,-0.01568162,0.1935759
1.059999,-0.03159256,0.1822301
1.195731,-0.09515422,0.1806528
1.232901,-0.1886269,0.1675054
1.290441,-0.2009123,0.1746689
1.461402,-0.1476588,0.2200923
1.781298,-0.08333204,0.2729598
1.96928,-0.03501021,0.3081166
1.702729,-0.1347301,0.2503377
1.413101,-0.2680589,0.1865229
1.333333,-0.1804497,0.2001975
1.049535,-0.04809257,0.1858943
0.7751986,0.01276435,0.1679246
0.7656431,0.08850865,0.1804243
0.609575,0.04918479,0.1641283
0.5019043,-0.02872011,0.1818903
0.5885972,-0.03458435,0.2182156
0.5134727,-0.04911947,0.1815407
0.529898,-0.02071698,0.1332423
0.6155956,-0.02111573,0.1164583
0.6024689,-0.03339237,0.1417213
0.695386,0.03089188,0.1997607
0.7361346,0.04194575,0.2005319
0.7971925,0.03819862,0.1811569
0.9264999,0.003738851,0.1911612
0.9532769,-0.05957174,0.1907175
1.012636,-0.002346728,0.1981977
1.122937,0.0007513773,0.1906748
1.348844,-0.1675348,0.1594553
1.502761,-0.3292815,0.1319834
1.301236,-0.292475,0.1088296
1.183112,-0.08287744,0.1416565
1.428057,0.0556688,0.1793093
1.72333,0.02111615,0.1509801
1.771419,-0.183441,0.1549388
1.543335,-0.3145489,0.2321255
1.256992,-0.09711624,0.2889066
1.13747,0.09780953,0.240153
1.107654,-0.03872398,0.123875
0.9568825,-0.1381109,0.0625453
0.7851481,-0.06055141,0.06351175
0.6237216,-0.09166327,0.03781208
0.5119916,-0.1260237,-0.02278234
0.6375106,-0.05986923,-0.03565164
0.6816648,-0.06414386,-0.0005360539
0.580244,0.01058458,0.01712647
0.6116681,0.1361855,0.03891036
0.6336559,0.1573495,0.05517514
0.7142049,0.1684352,0.06148849
0.8468098,0.1047236,0.1087635
0.8288762,0.03206312,0.1401784
0.82458,0.03031703,0.1350111
0.9003784,0.04212964,0.1557762
1.041201,0.0987433,0.202263
1.156352,0.09853074,0.2261597
1.100732,-0.01157239,0.2055972
1.09459,-0.1944147,0.1798951
1.250174,-0.3023721,0.1351165
1.377601,-0.2172324,0.09770667
1.401159,-0.1069765,0.1709284
1.478059,0.01118556,0.2878737
1.723757,0.08867898,0.3515918
1.852319,0.0175398,0.357016
1.599922,-0.1029846,0.2865497
1.178647,-0.2357156,0.2113461
0.9025948,-0.18111,0.2146914
0.840518,0.03696283,0.2272172
0.8323694,0.06220288,0.2026842
0.727965,-0.03346354,0.1886124
0.621169,-0.1052545,0.1760023
0.570356,-0.08581271,0.1656325
0.4852371,-0.01701455,0.1592707
0.4394536,-0.07991996,0.1125944
0.4799776,-0.07503637,0.07510972
0.5310626,-0.004424721,0.0701093
0.6110673,-0.003979378,0.0881652
0.7241568,0.03144977,0.1579003
0.8563605,-0.03658681,0.1894577
0.9638726,-0.108923,0.1713048
0.9616262,-0.05419365,0.1815621
0.9366248,0.01253924,0.1802403
1.02419,0.09670983,0.1612156
1.2442,-0.001328435,0.1335197
1.449024,-0.2603042,0.0786604
1.369937,-0.3851306,0.0420791
1.279054,-0.3070246,0.08854939
1.592047,-0.08518174,0.1801878
1.862855,0.07557454,0.1988981
0.6638145,-0.02146635,0.1153103
0.7679092,-0.02792566,0.1022655
0.8807816,0.05142522,0.1188935
0.9997669,0.1247133,0.1487893
0.9665498,0.07585273,0.1322785
0.9454579,0.01748042,0.1413164
1.083293,-0.01271276,0.190787
1.139511,-0.009614142,0.2309894
1.128245,5.873037e-05,0.2394826
1.15807,-0.1027702,0.1868061
1.292811,-0.277959,0.1144507
1.432526,-0.3414347,0.1004971
1.339041,-0.2591839,0.2246965
1.21618,-0.124172,0.3642074
1.254182,-0.05088916,0.2937768
1.346795,-0.0787697,0.2166202
1.430516,-0.108682,0.2642908
1.374074,-0.09332609,0.2196332
1.215979,-0.1304732,0.1648458
1.105913,-0.2228151,0.1788723
0.9852082,-0.2319128,0.1736309
0.9181723,-0.1630535,0.1987365
0.9227352,-0.09317991,0.2002737
0.8284998,-0.05480842,0.1851041
0.695113,-0.05571777,0.2049652
0.5926745,-0.01902833,0.1752966
0.5518685,0.03090327,0.1508257
0.6158019,0.04634707,0.1344881
0.6674555,0.03444184,0.1034403
0.728403,-0.02735218,0.1523501
0.7790115,-0.06312853,0.2151444
0.76433,-0.05124796,0.2234225
0.8112799,-0.02536146,0.2080172
0.872212,-0.0004656502,0.1750213
0.9541306,-0.02362319,0.1350868
1.067306,-0.06744793,0.1324778
1.053426,-0.09869894,0.212517
0.9900019,-0.06211924,0.2857663
0.9849364,-0.00239963,0.2729839
1.072691,-0.04973075,0.2388505
1.235695,-0.122169,0.2115964
1.277807,-0.1693015,0.1626286
1.19139,-0.1898837,0.1102975
1.148566,-0.1458882,0.1062162
1.152444,-0.1059328,0.1327842
1.183267,-0.06327947,0.1390853
1.372208,-0.05677999,0.1082238
1.602721,-0.108778,0.07048513
1.508486,-0.09411786,0.1143703
1.252092,-0.06950725,0.2528003
1.17599,-0.03595005,0.3622468
1.173064,0.02763527,0.2837154
1.1341,-0.01214152,0.1113892
0.9857484,-0.04026099,0.06660412
0.8375587,-0.01387599,0.04416327
0.8561262,-0.06348188,0.005849311
0.808666,-0.1254297,0.02980085
0.7382435,-0.1523973,0.01709052
0.7443258,-0.126116,0.03488961
0.6836161,-0.04787332,0.07175856
0.6543241,0.02913474,0.03875904
0.6363253,0.06994239,0.02466897
0.6578541,0.02285272,0.007864758
0.7500203,-0.039022,0.04430239
0.7851915,-0.0713258,0.1359838
0.8499612,-0.07250725,0.1481303
0.8990654,0.06344197,0.1505969
0.9259553,0.1821356,0.1571916
0.9837776,0.09800695,0.1582828
1.018152,0.03120693,0.2011073
1.09529,0.1192746,0.2241335
1.081817,0.1395491,0.2111796
1.040911,-0.005889243,0.1982081
1.205718,-0.1480546,0.2058525
1.394499,-0.20007,0.2064189
1.463857,-0.1942648,0.2031686
1.408888,-0.1669109,0.2578675
1.369444,-0.1391211,0.3276405
1.495396,-0.1270213,0.3725367
1.610632,-0.1225801,0.3814338
1.608605,-0.09110001,0.3003001
1.413112,-0.1042106,0.1908205
1.058554,-0.1225025,0.1873185
0.8662127,-0.0315404,0.2415435
0.8238659,0.04534117,0.2224263
0.7711893,0.03898598,0.1615768
0.7384812,-0.02115976,0.1182094
0.7020825,-0.07365201,0.1475489
0.6867819,-0.05037127,0.2351937
0.6883156,-0.05335469,0.2379072
0.6591082,-0.07605928,0.21016
0.6508785,-0.04634116,0.1934763
0.6724158,-0.0214866,0.1311542
0.7107018,-0.01901107,0.1261621
0.7451614,-0.02576381,0.1734379
0.7528817,-0.02756624,0.2081161
0.7814548,-0.02893654,0.2074591
0.8426237,-0.03201068,0.1725041
0.9176137,-0.03030552,0.1826904
0.9983358,-0.03673365,0.2238879
1.053286,-0.03067207,0.2935735
1.075778,-0.02057553,0.3339725
1.083872,-0.02700959,0.2577793
1.146017,-0.06087779,0.1824352
1.328259,-0.1494316,0.1377175
1.476792,-0.2364844,0.0903598
1.414619,-0.2315837,0.06943647
1.252072,-0.148662,0.07612501
1.17359,-0.03929585,0.1325986
1.274422,0.04141008,0.170964
1.426454,-0.02962074,0.1399929
1.39152,-0.1740547,0.1009859
1.333459,-0.2055917,0.08178656
1.306205,-0.2095143,0.08666762
1.083186,-0.1539502,0.1274725
0.8984917,0.01120204,0.1727531
0.8831254,0.08087011,0.128887
0.8772716,0.06014016,0.04273798
0.9141826,-0.01008585,0.01832063
0.9235022,-0.1178732,0.009984913
0.877856,-0.1102904,0.04015152
0.8250006,-0.01112158,0.09370459
0.780313,0.07156624,0.08490118
0.809966,0.0659718,0.07112302
0.8066125,0.002947656,0.07011005
0.7507885,-0.001358699,0.0697618
0.7315794,0.02489793,0.07982087
0.7388418,0.04269577,0.07050345
