accx,accy,accz
0.8055827,0.09900488,0.149517
0.9229274,0.1157951,0.1234536
1.009981,0.06167171,0.08114555
1.074426,-0.05856197,0.01167731
1.147911,-0.1657066,-0.1034646
1.259533,-0.1928584,-0.1212682
1.402656,-0.1727376,-0.08801887
1.556401,-0.222914,-0.05402953
1.780871,-0.3414677,0.02512582
1.841902,-0.393761,0.07496884
1.549156,-0.3165642,0.01138074
1.284753,-0.1977473,-0.05268386
1.218191,-0.1059516,0.04121684
1.116122,-0.01673705,0.1263602
1.030316,0.001072585,0.09345113
1.04375,-0.06033632,0.07625013
0.9504597,-0.08735321,0.05893642
0.7780543,-0.1300945,0.05063025
0.7333983,-0.1619413,0.1041523
0.7117992,-0.0910673,0.1691231
0.6840995,-0.03158786,0.2073876
0.7117729,-0.01700911,0.1918205
0.677624,-0.02152498,0.1489862
0.6436533,-0.03832498,0.1100407
0.6616412,-0.03485406,0.09587053
0.7122587,-0.05749466,0.1340421
0.8381912,-0.07118505,0.1596739
0.914742,-0.08062832,0.1504658
0.9150936,-0.1488082,0.1389068
0.9099243,-0.1753409,0.09643008
0.9156991,-0.1068557,-0.001910293
1.023784,0.01190295,-0.1270114
1.274378,0.07887319,-0.1639429
1.599429,0.03076366,-0.1221075
1.838194,-0.001192264,-0.1497343
1.899399,0.01748573,-0.1805143
1.772529,-0.029289,-0.1460602
1.444901,-0.1158559,-0.103229
1.13815,-0.151523,0.02663546
1.051307,-0.143547,0.1856296
1.009636,-0.1011967,0.1888988
0.8680808,-0.0349249,0.1327014
0.8333192,0.0195857,0.131706
0.917982,0.1048516,0.1117417
0.8933232,0.1780444,0.09909492
0.8965484,0.1433057,0.1210717
0.8938836,0.09532683,0.1089162
0.73219,0.06385359,0.1132398
0.6450504,0.001351685,0.132405
0.619564,-0.004111397,0.1173865
0.6214444,0.02011847,0.1223209
0.6729132,0.007933715,0.1112774
0.6517215,0.02979868,0.08607151
0.6714333,0.07757269,0.0848724
0.7061219,0.1271207,0.06558366
0.7367554,0.151798,0.06659722
0.8648655,0.0894228,0.06873511
1.017882,-0.04279658,0.02275534
1.154098,-0.2081701,-0.02126253
1.24523,-0.3089217,-0.05919377
1.448666,-0.3427961,-0.0840033
1.66272,-0.3207724,-0.02627967
1.656788,-0.1933635,0.07903812
1.700113,-0.1950117,0.09259791
1.62814,-0.2174145,0.06867561
1.351196,-0.05746782,0.1068133
1.24693,-0.0373061,0.1423002
1.151113,-0.05721525,0.1971708
1.018083,-0.01936428,0.2223046
0.9431679,-0.08002274,0.1752179
0.8431811,-0.07123192,0.1854997
0.8020706,-0.07858858,0.1956367
0.749564,-0.1008505,0.1844017
0.7129743,-0.03391348,0.2002975
0.6890324,-0.001145881,0.1617263
0.5723934,0.04311758,0.1342939
0.5400427,0.03940433,0.1580117
0.5450135,0.01932432,0.166735
0.5639719,0.03629675,0.1617706
0.703371,-0.04447673,0.1468299
0.8118434,-0.1382385,0.1279514
0.9216196,-0.2231287,0.1021139
1.041493,-0.2621771,0.09170969
1.074752,-0.2026738,0.03046712
