accx,accy,accz
0.7569826,-0.1523647,0.1043217
0.9290308,-0.3180641,0.07599865
1.015431,-0.4168485,0.06861297
1.108953,-0.4518803,0.02434053
1.260824,-0.4881207,-0.1138649
1.464946,-0.5222204,-0.2569801
1.511674,-0.5103832,-0.1811683
1.693902,-0.439126,-0.1019084
1.968665,-0.2842638,-0.3206387
1.675057,-0.1027016,-0.4100932
1.065882,-0.08760008,-0.09129356
0.7176962,-0.1320457,0.2158219
0.7358636,-0.09731805,0.1601384
1.012773,-0.1530712,-0.05324614
1.243717,-0.1673145,-0.1805887
1.318878,-0.09219676,-0.2791377
1.083335,-0.08742661,-0.1925678
0.6087989,-0.009196217,-0.02679546
0.4376425,0.03402588,-0.03096485
0.3663085,-0.01072023,0.07052198
0.2530035,0.004277118,0.1036904
0.4353191,-0.0826784,-0.01689527
0.6783329,-0.1743919,0.02453449
0.9444474,-0.1534241,-0.04852995
1.076278,-0.1456759,-0.1480737
0.8260217,-0.1410898,-0.08452098
0.631387,-0.23249,-0.06633732
0.6352784,-0.4136142,0.1107437
1.003397,-0.4996836,0.2858746
1.700247,-0.4285831,0.09493519
1.919977,-0.2894512,-0.03881629
1.670227,-0.1970329,0.2861676
1.599985,-0.1138259,0.5804021
1.675692,-0.07323021,0.3910274
1.547028,-0.08393802,0.142964
1.264611,-0.0614251,0.04452889
0.9996251,-0.05813585,0.04117655
0.7428454,-0.02726823,0.203581
0.5974336,0.05595518,0.2235294
0.545846,0.1173334,0.1542359
0.50451,0.159851,0.1607885
0.5029874,0.1740616,0.08518441
0.4787692,0.168678,0.06286268
0.5211588,0.1082217,0.05676976
0.6515626,0.005486904,0.03293476
0.7628033,-0.06482789,0.07251616
0.8880652,-0.1618293,0.0644797
1.004769,-0.2801555,0.09969491
1.102046,-0.3419432,0.1227617
1.190219,-0.4178419,0.03546098
1.269217,-0.5174875,-0.05225703
1.290733,-0.4894369,-0.08855297
1.314668,-0.4282754,-0.02341638
1.596818,-0.3854817,-0.03120104
1.825574,-0.1438995,-0.214995
1.48615,0.07843261,-0.2974641
0.866045,0.09736165,-0.004460688
0.6066365,0.1073331,0.3192219
0.8607209,0.01046642,0.06738248
1.121808,-0.1686997,-0.2273267
1.054248,-0.1925989,-0.1088254
0.867215,-0.0994209,-0.1119131
0.6755283,0.003020951,-0.1240458
0.5939974,0.0654064,-0.03314457
0.6573063,0.07824953,-0.09940956
0.5752781,0.0777459,-0.1035139
0.4329608,0.0892594,-0.06630881
0.4501481,0.07203884,-0.03699253
0.5697462,0.01433648,0.03367393
0.8048898,-0.04251649,-0.05757743
0.8989541,-0.1519784,-0.1784867
0.7612942,-0.3305328,-0.1719174
0.7441632,-0.5069225,-0.06736569
0.8637463,-0.5731161,0.1035292
1.114656,-0.4745036,0.1468092
1.479516,-0.2601113,0.09647883
1.690833,0.05960476,0.1172472
1.719489,0.2048334,0.1522744
1.729706,-0.100174,0.1154956
1.782749,-0.4492694,-0.03582075
1.730143,-0.457882,-0.1497542
1.484867,-0.2825701,-0.05547477
1.198598,-0.1512386,0.02243583
1.062906,-0.1344055,-0.0502752
0.9862006,-0.05004406,-0.08169932
0.7570102,0.1265732,-0.1017755
0.7031235,0.07494132,-0.1417304
0.7779302,-0.07805337,-0.1375147
0.5789557,-0.1264779,-0.1952148
0.546252,-0.2266796,-0.2146527
0.6315006,-0.2557334,-0.1579624
0.5226081,-0.2596613,-0.1487883
0.6140466,-0.3331613,-0.07236017
0.7547335,-0.2667364,-0.00692989
0.8247674,-0.2546412,-0.04253581
0.9496718,-0.2885189,-0.02491377
0.9329832,-0.1732618,0.007164377
0.9339062,-0.08240325,-0.003137549
1.003336,-0.02993283,-0.01370148
1.113178,-0.1093515,-0.02789534
1.351673,-0.2681064,-0.0689899
1.525172,-0.2724336,-0.147987
1.631961,-0.2374358,-0.2081585
1.68063,-0.1810311,-0.2117789
1.646697,-0.1280933,-0.2062006
1.526408,-0.1104335,-0.229351
1.24648,-0.09565258,-0.2087052
1.145843,-0.1559922,-0.1593804
1.198119,-0.1673984,-0.1819172
1.069282,-0.1686785,-0.1831958
0.9591649,-0.2153062,-0.1490813
0.8465595,-0.188395,-0.1499024
0.7006069,-0.1596128,-0.1402912
0.6965198,-0.1076819,-0.1279749
0.7232245,-0.09193306,-0.09204241
0.7605145,-0.1369941,-0.04414069
0.7484308,-0.1075593,-0.03785644
0.6909119,-0.1069133,-0.0613752
0.704562,-0.1048483,-0.1219061
0.6644125,-0.08522733,-0.1303964
0.5917679,-0.1524345,-0.03300468
0.5077772,-0.2022122,0.09542139
0.4939343,-0.2300373,0.1414803
0.6798811,-0.2751145,-0.01915916
0.7858167,-0.3160518,-0.2162509
0.7592257,-0.3244508,-0.1927721
0.9037816,-0.2768317,0.004457096
1.379522,-0.2115315,0.1610041
1.826401,-0.1242016,0.1636795
1.848549,-0.1628846,0.2917383
1.924657,-0.362916,0.5564293
2.063695,-0.4681445,0.438542
1.774504,-0.4034454,0.0976343
1.425173,-0.1852693,-0.01889976
1.10657,0.03866668,0.04040652
0.7931922,0.06540763,0.2266135
0.6985956,0.007930703,0.3100567
0.5397261,0.004919591,0.2462622
0.524464,0.01758173,0.2031324
0.68225,-0.006876097,0.03939057
0.6178125,-0.003015321,-0.02917003
0.6143366,0.01288663,0.03162315
0.5762526,-0.02842505,0.02573186
0.5000314,-0.0438797,0.1353167
0.6597821,-0.0793147,0.1750305
0.7563669,-0.1639971,0.08731163
0.8488895,-0.2636362,0.02364841
0.9919978,-0.3933622,-0.08054408
1.146252,-0.489339,-0.1173586
1.399572,-0.5691586,-0.1300279
1.614737,-0.5622345,-0.08058021
1.875807,-0.4745965,-0.003242215
1.903095,-0.343399,-0.2008084
1.510326,-0.04190065,-0.3269503
1.039721,0.07972808,0.01404644
0.6886349,-0.07198398,0.3238136
0.8660712,-0.09399889,0.1365331
1.239459,-0.136931,-0.1273078
1.214901,-0.2161548,-0.1490399
1.099109,-0.1371981,-0.1300867
0.8215346,-0.08040855,-0.02125724
0.5620815,-0.03626233,0.06861274
0.5991328,0.01248389,0.03210955
0.4604448,-0.004814848,0.04940754
0.3430996,-0.006771821,0.02014319
0.4141,-0.04488557,0.009157697
0.5050762,-0.08010168,0.02640071
0.7556253,-0.04785209,-0.06976527
0.8527224,-0.05255303,-0.08354073
0.7472705,-0.08723085,-0.01817097
0.6743208,-0.2349866,0.07448429
0.6479092,-0.5411719,0.1895503
0.9983092,-0.6751088,0.2193256
1.652458,-0.4634563,0.1490916
1.944732,-0.2258699,0.05108519
1.792718,-0.1942308,0.198442
1.740413,-0.2109009,0.361321
1.74335,-0.1997829,0.183759
1.467364,-0.1860332,0.003415413
1.196414,-0.125546,-0.06669473
0.9814662,-0.05526985,-0.01430514
0.6928609,0.03280664,0.1623438
0.5467308,0.110659,0.192909
0.554838,0.1246726,0.1687908
0.6060217,0.1356164,0.156221
0.6330354,0.1228561,0.1166886
0.6053727,0.0854615,0.1256737
0.598662,0.03125405,0.0586427
0.6646404,-0.0840916,-0.04157771
0.7823697,-0.228372,-0.0305014
0.8334295,-0.3633892,0.04644224
0.7749798,-0.3922935,0.1077167
0.6796379,-0.2963436,0.09423757
0.6364182,-0.1820468,0.04437874
0.8294313,-0.1341639,-0.09669912
1.366575,-0.3183504,-0.3493477
1.917109,-0.5997072,-0.4098975
1.988994,-0.5958696,-0.194242
1.782861,-0.3737886,-0.06120432
1.640573,-0.1041137,-0.1176979
1.335821,0.1734445,-0.08821312
1.125038,0.2434289,0.02396226
1.254577,0.1216625,0.001347491
1.216469,0.02232829,-0.08281473
1.079702,-0.0484934,-0.1107937
1.035102,-0.06240754,-0.1031784
0.835623,-0.01602423,-0.05948339
0.6251213,-0.007186506,-0.0344559
0.5158323,-0.0152343,-0.04822369
0.5228825,-0.01984373,-0.06627759
0.5923125,-0.03718232,-0.1182943
0.5985526,-0.03270763,-0.1560774
0.6640559,0.00572655,-0.1363498
0.6836529,0.05078563,-0.06997978
0.7402811,0.05817833,0.02467404
0.9776048,0.04708619,0.02524912
1.128844,0.07602294,-0.06988291
1.127607,0.07456356,-0.1062812
0.8794002,-0.09131821,0.00142207
0.6202071,-0.4336406,0.1740679
0.8127224,-0.8049116,0.221035
1.272993,-1.022424,0.1771636
1.759632,-0.9655447,0.1922958
2.00169,-0.5610762,0.178696
1.898499,-0.09218603,0.01816248
1.797826,-0.03247199,-0.1747238
1.571376,-0.1034266,-0.1757529
1.23173,0.05866859,-0.02816424
1.218236,0.02652695,0.06383384
1.209782,-0.1145415,0.1010761
0.9987352,-0.01409363,0.08715918
0.9180893,-0.05766809,0.007359855
0.7894474,-0.1801765,-0.08222291
0.6086842,-0.1810901,-0.1469669
0.5822754,-0.2778224,-0.08548839
0.5036405,-0.3292861,0.03097953
0.4436552,-0.3305458,0.05981096
0.5010316,-0.2915154,0.06803247
0.5387639,-0.1500202,0.05159458
0.6433913,-0.122757,0.009473955
0.76419,-0.09518467,-0.02640244
0.7397048,-0.0234129,-0.03227916
0.6875663,-0.01754371,0.007488128
0.6627153,-0.007084623,-0.006554343
0.6012917,-0.04898652,0.02386368
0.6350029,-0.1480156,0.0871632
0.9090317,-0.4471176,-0.009515076
1.35689,-0.8808949,-0.2179423
1.656786,-0.9271105,-0.5774562
1.574081,-0.7017017,-0.7545661
1.377809,-0.6596772,-0.2380399
1.289802,-0.6857478,0.2699228
1.299878,-0.624084,0.05205792
1.405226,-0.500214,-0.1641776
1.423257,-0.2480114,-0.07123654
1.33814,-0.04925005,-0.1717626
1.119257,-0.02514722,-0.1456514
0.7701721,0.06901598,-0.01412657
0.7419456,0.09964501,-0.1281989
0.8763923,-0.04445262,-0.09120901
0.8268585,-0.1174323,-0.06639889
0.859632,-0.1893219,-0.129363
0.8320921,-0.2150112,-0.03330041
