accx,accy,accz
0.7817274,-0.09834631,-0.1396154
0.7634275,-0.1052509,-0.1606403
0.7558583,-0.0473657,-0.1650827
0.7612804,-0.04963135,-0.1142911
0.68085,0.003245555,-0.05393074
0.677782,-0.02685913,-0.06685894
0.7563747,-0.04141382,-0.03209375
0.9194658,-0.01925134,-0.03906894
0.9785258,-0.03719767,-0.07053334
0.8827305,0.00985746,-0.03745816
0.864705,-0.02624697,-0.07103797
0.8564863,-0.1308682,-0.189497
0.8732173,-0.2698987,-0.3082245
1.072655,-0.4398797,-0.2802527
1.456829,-0.4836088,-0.1844667
1.758898,-0.4898902,-0.1846712
1.840868,-0.4689013,-0.119044
1.897848,-0.3671536,-0.03716066
1.682188,-0.2328453,-0.05597986
1.233894,-0.08908109,-0.05785591
1.127906,-0.01585164,-0.05669434
1.151494,-0.004715258,-0.04896445
1.005355,-0.0561393,-0.001197137
0.8671196,-0.1343899,0.03824092
0.7161226,-0.1531273,0.02017816
0.603538,-0.1340883,-0.05617714
0.5827871,-0.08087163,-0.07852647
0.5570062,-0.05397364,-0.03008467
0.6011109,-0.05075975,0.009904667
0.6798887,-0.05206214,0.001002379
0.7050202,-0.1090228,-0.0140764
0.7324291,-0.1376064,0.04460314
0.7547932,-0.1363843,0.07356791
0.8600838,-0.1222151,0.03105473
1.079958,-0.09957266,-0.02154092
1.15858,-0.1382318,-0.06233743
0.9963638,-0.1608122,0.008799561
0.8495777,-0.1531429,0.08152517
0.9080247,-0.1554144,0.0110679
1.079561,-0.1820839,-0.1202275
1.291959,-0.3064478,-0.2944455
1.462874,-0.4277577,-0.4003438
1.495206,-0.360075,-0.2988688
1.550603,-0.1321183,-0.1616704
1.628305,0.03017915,-0.1300919
1.529795,0.03503992,-0.1254895
1.272785,0.03246423,-0.1009757
1.025656,0.02514733,-0.05274809
1.037473,-0.157814,-0.05094708
1.124639,-0.3491477,-0.09855985
1.019117,-0.2615449,-0.08038755
0.987296,-0.1018731,-0.08897016
0.8744982,-0.003892869,-0.1250075
0.632872,0.1046582,-0.1122846
0.7053679,0.0534319,-0.1245318
0.8368897,-0.0408155,-0.05979932
0.8523199,-0.04865916,0.0205299
0.8225631,-0.08178537,-0.02086229
0.6469309,-0.06603592,-0.04709608
0.6264403,-0.0756986,-0.04287542
0.7479878,-0.1211557,-0.03228813
0.8166473,-0.1085514,-0.009435068
0.8915486,-0.1045844,-0.03305164
0.8958195,-0.04673159,-0.08591179
0.9153089,-0.01935511,-0.112183
0.9438978,-0.06366333,-0.08136041
0.9484776,-0.06391612,-0.06679155
1.017982,-0.1267006,-0.1482349
1.115254,-0.2111087,-0.2312842
1.289567,-0.2356807,-0.2164428
1.376751,-0.2330584,-0.1971052
1.38,-0.2474857,-0.2010402
1.564063,-0.3975666,-0.09807279
1.669487,-0.5068387,0.007907643
1.500534,-0.3610266,-0.01760907
1.288583,-0.152786,-0.03224769
1.187893,-0.07029642,-0.003007787
1.104826,-0.006266544,-0.02658337
0.9694131,0.03407903,-0.03903588
0.8684233,-0.07045605,-0.008765765
0.7729487,-0.1369871,-0.01205232
0.7454942,-0.147118,-0.03322691
0.7927199,-0.1845587,-0.0531197
0.7715063,-0.1447228,-0.06469335
0.777623,-0.1329737,-0.0524651
0.7987924,-0.1097798,-0.06017773
0.7952455,-0.04505009,-0.05962596
0.8125826,-0.07059948,-0.04471965
0.7712864,-0.08016518,-0.04802106
0.7476226,-0.1029429,-0.03367296
0.7932939,-0.1413408,-0.01139056
0.8412467,-0.09759657,0.006903104
0.8671788,-0.06676888,-0.01547395
0.87667,-0.07805869,-0.05854859
0.9282031,-0.1194493,-0.02929477
0.9536389,-0.1496609,0.007236792
0.9123253,-0.1201425,0.01995265
0.9134331,-0.0829704,0.008641517
1.02299,-0.09755905,-0.09736229
1.238908,-0.2032405,-0.247509
1.438666,-0.3468885,-0.366441
1.522475,-0.3760893,-0.3939946
1.590461,-0.1873812,-0.3612219
1.795241,0.05965523,-0.3810422
1.847921,0.1180957,-0.3297067
1.238864,0.01594267,-0.04442276
0.6273863,-0.06082868,0.2198502
0.9107773,-0.03242039,0.06721393
1.21552,0.006530623,-0.2057711
0.9927973,0.03880721,-0.186894
1.011694,0.07612705,-0.1980895
0.9515506,0.02580016,-0.1803625
0.6300417,-0.01205289,0.02135538
0.7303836,0.01085066,-0.001892615
0.855274,0.00129353,-0.06705383
0.8394418,-0.006355746,-0.0344018
0.9222417,-0.02660762,-0.0825969
0.8534857,-0.06464154,-0.05028839
0.858568,-0.08515482,-0.05585001
0.8918721,-0.09741074,-0.1038121
0.7774171,-0.07930793,-0.09000223
0.6872822,-0.04191738,-0.09529509
0.5804798,-0.01003343,-0.004554896
0.6867668,-0.004001206,0.0668069
0.8922364,-0.0249273,0.05104255
0.9127375,-0.0456321,0.05266281
0.9697058,-0.0823132,0.01470126
0.9966182,-0.1355778,-0.05331228
1.004344,-0.2080674,-0.1752424
1.1002,-0.3110168,-0.242436
1.158183,-0.3785624,-0.1503655
1.249909,-0.3702229,-0.04808359
1.457074,-0.3409716,0.02197119
1.783617,-0.2886158,0.05149738
1.930812,-0.167431,0.0118948
1.603027,-0.04872495,-0.02263134
1.199187,0.01095578,-0.002523063
1.024481,-0.003452152,0.006830143
0.9428526,-0.1140812,-0.00781176
0.8878325,-0.1894293,0.02345376
0.8577999,-0.1636032,0.03664266
0.8248391,-0.1473959,0.006219751
0.7318174,-0.1621205,-0.007786461
0.6851109,-0.1691234,-0.003122551
0.727364,-0.1684403,0.008017917
0.7198238,-0.1617598,-0.01110331
0.7606223,-0.1086713,-0.02230159
0.8408173,-0.03403277,-0.007626806
0.8470734,-0.01629601,0.001439377
0.8693456,-0.01549762,0.03705057
0.881853,-0.03585012,0.05614612
0.9185803,-0.1360711,0.04408749
1.034221,-0.252963,0.04895655
1.102769,-0.2698159,0.05530689
1.109654,-0.1632706,0.05457066
1.057833,-0.06458184,0.05507999
0.9538009,-0.06049204,0.04614029
0.9500117,-0.1420141,-0.03110875
1.148335,-0.3163855,-0.1714125
1.421885,-0.4780257,-0.3091893
1.539544,-0.4769878,-0.4774522
1.528873,-0.3547687,-0.5801436
1.512912,-0.1211871,-0.4228345
1.357113,0.183256,-0.1137181
1.046061,0.1590638,0.1214581
0.889976,-0.07820294,0.1701758
1.032952,-0.0661562,0.03423906
1.150183,-0.07698035,-0.04364395
1.006186,-0.1092764,5.18282e-05
0.8259031,-0.01620339,-0.02537667
0.7160192,-0.05051611,-0.04708491
0.7150785,0.002402174,-0.05377228
0.832068,0.07872711,-0.1126153
0.8242487,0.01432748,-0.09913582
0.8479466,0.02684951,-0.06035516
0.9680365,-0.01646423,-0.0304571
0.9350915,-0.05098565,0.030654
0.8894104,-0.009999242,0.009294712
0.8164956,-0.01295908,-0.05753981
0.7368305,0.006853387,-0.08036453
0.7581385,-0.02893733,-0.08352067
0.7270039,-0.06671649,-0.02446222
0.7479577,-0.05338124,0.05852707
0.8115376,-0.03672894,0.06088503
0.8544423,-0.01040482,0.007751438
0.9491613,-0.07195827,-0.03150418
0.9788955,-0.1214244,-0.008312441
0.9730537,-0.08102415,0.01483573
0.9462991,-0.05964792,-0.0504012
0.914025,-0.09350853,-0.1668754
0.9695311,-0.1964453,-0.2876491
1.093054,-0.3601129,-0.3134007
1.412039,-0.539025,-0.2458827
1.816041,-0.6386551,-0.1772452
1.949408,-0.5957773,-0.03536285
1.86135,-0.3475112,0.05610681
1.621512,0.01854133,-0.0002507129
1.186443,0.193545,0.008043707
0.9511742,0.1787924,0.06421488
0.9626464,0.1139406,0.07982015
0.7887501,-0.02905638,0.08692904
0.6951321,-0.1674303,0.0550188
0.7498252,-0.2250016,0.002832745
0.6630455,-0.2286327,-0.03623274
0.6913077,-0.2060413,-0.04026151
0.7290552,-0.1938974,-0.02627675
0.6877581,-0.1721563,0.005149094
