accx,accy,accz
0.9672177,0.06662299,-0.1948724
0.8130314,0.05037612,-0.2215382
0.8578287,-0.0628543,-0.2467837
0.8279261,-0.1131417,-0.1552712
0.7952437,-0.08940212,-0.1583658
0.7858505,-0.1064308,-0.1593909
0.7857409,-0.04397036,-0.08798129
0.8211455,0.01404119,-0.1521104
0.7758753,0.02576934,-0.1617641
0.7463303,0.0251777,-0.1506666
0.7308207,-0.01729867,-0.174691
0.6999341,-0.05345374,-0.1081725
0.7361342,-0.0915067,-0.1203644
0.7615984,-0.08297407,-0.09249439
0.7732777,-0.01892077,-0.02551389
0.7903311,0.04016363,-0.1057032
0.8274229,0.07939309,-0.1613446
0.886419,0.02510749,-0.1801071
0.9000603,-0.04478789,-0.239385
0.9568594,-0.08690186,-0.3638815
1.110629,-0.1821409,-0.4463162
1.291983,-0.2537179,-0.2915993
1.509842,-0.3262047,-0.122644
1.768443,-0.423695,-0.09260885
1.873495,-0.3993898,-0.04075889
1.686209,-0.2578963,-0.05111182
1.479424,-0.123829,-0.215705
1.408301,-0.01827798,-0.3539859
1.327505,0.06815094,-0.3769424
1.252835,-0.01855176,-0.2867195
1.139287,-0.2261024,-0.103559
0.9554255,-0.228439,0.01341629
0.8377459,-0.1562542,0.03140638
0.7350935,-0.1730451,0.009435943
0.6685801,-0.1074794,-0.01215812
0.7005467,-0.09071176,-0.007641087
0.7114789,-0.1414358,-0.05865427
0.7420249,-0.1147523,-0.09442903
0.781043,-0.1190699,-0.07066299
0.769879,-0.09023745,-0.04796904
0.7938887,-0.000957809,-0.0005633931
0.810614,0.03713974,-0.006183476
0.828005,0.02110372,-0.04484695
0.8523946,-0.03758269,-0.06725635
0.8159549,-0.04799762,-0.1000656
0.7783285,-0.03849927,-0.07048614
0.7424086,-0.03128495,-0.02772875
0.7528977,0.01030743,-0.01210977
0.8492218,-0.01862095,0.007553322
0.936401,-0.03976236,-0.006300606
0.9887532,-0.01926995,-0.05434313
1.005603,-0.04594397,-0.1660305
1.059257,-0.09305333,-0.3010517
1.153066,-0.2251769,-0.372406
1.221534,-0.3770373,-0.4393698
1.441379,-0.3700534,-0.523294
1.79795,-0.2284223,-0.6178725
1.916639,-0.1025289,-0.6741087
1.643212,-0.07851572,-0.4114577
1.31196,-0.05354624,0.1085663
1.245197,-0.0364355,0.3207555
1.246066,-0.07514556,0.1229835
1.170663,0.01277607,-0.1338449
1.109238,0.1421947,-0.3313731
0.9806005,0.1063148,-0.3853847
0.870672,-0.006588062,-0.2565765
0.8770761,-0.1468438,-0.1822059
0.8418783,-0.2106019,-0.1886557
0.7500407,-0.1292419,-0.1450249
0.6893856,-0.07482098,-0.1447554
0.6977801,-0.03419864,-0.1556861
0.758779,0.001501556,-0.1439031
0.8094529,-0.0296866,-0.1677132
0.8221867,-0.01302472,-0.1542047
0.775593,0.01169127,-0.1535476
0.7110172,0.00472049,-0.1469221
0.6696725,0.0237359,-0.08375641
0.6546361,0.0006548317,-0.06548895
0.7254353,-0.0575327,-0.07222539
0.8413667,-0.1012649,-0.0867212
0.9018555,-0.08930918,-0.1012873
0.9302851,-0.0474593,-0.1775471
1.005385,-0.08061898,-0.3347306
1.1157,-0.1087261,-0.3675922
1.197761,-0.1364148,-0.3190881
1.344653,-0.258987,-0.2860143
1.627803,-0.3987278,-0.1288982
1.845042,-0.4867977,0.1333137
1.774338,-0.3556407,0.226642
1.570349,-0.03752495,-0.01343751
1.480383,0.1452436,-0.3090444
1.32633,0.1869413,-0.3643164
1.134013,0.1191651,-0.2434334
1.121801,-0.1029759,-0.08613662
1.066396,-0.3227484,0.02291596
0.9481923,-0.3551818,0.03644789
0.8362389,-0.1824773,-0.01336941
0.7003506,-0.06195767,-0.0329257
0.6988986,-0.03771822,-0.03646936
0.7244659,-0.01393174,-0.07590594
0.7288858,-0.07743233,-0.08596296
0.7566259,-0.09055452,-0.08170226
0.7305879,-0.06672695,-0.06632005
0.7300281,-0.09204706,0.004002764
0.7245511,-0.07074866,0.04133418
0.7278086,-0.09152684,0.01238416
0.7738497,-0.1007086,-0.03322634
0.7813216,-0.07618341,-0.06023082
0.7814088,-0.06628512,-0.06332061
0.7597602,-0.01124759,-0.07194183
0.7516356,-0.01823989,-0.06390413
0.7834781,-0.0362244,-0.01947217
0.8320096,-0.02887776,0.01826141
0.9370153,-0.07980014,-0.01994146
1.048229,-0.1236301,-0.1624936
1.158611,-0.2022766,-0.3686205
1.250133,-0.2934175,-0.5121145
1.374395,-0.2687641,-0.5083858
1.662992,-0.1623379,-0.536254
1.827172,-0.07487964,-0.5662477
1.612727,-0.04787594,-0.2861086
1.379258,-0.07301128,0.1328767
1.369071,-0.09576904,0.2713792
1.302788,-0.05244278,0.05383887
1.119881,0.01110168,-0.231285
0.9855191,0.0789042,-0.2936624
0.8525423,0.1074724,-0.218636
0.8056295,0.02876971,-0.1320445
0.8522379,-0.02669409,-0.1050324
0.8240781,-0.04687659,-0.1635686
0.8073895,-0.05579882,-0.1689998
0.7985361,-0.006217372,-0.1345296
0.7362474,0.02646666,-0.09097096
0.7236076,0.05393614,-0.07495862
0.7515988,0.05241266,-0.142758
0.7701347,0.01513605,-0.1794834
0.7581853,0.01738539,-0.1730082
0.7425339,0.01350193,-0.1217619
0.7620561,0.02072258,-0.07036005
0.7883831,0.02670843,-0.113791
0.8431898,0.01399477,-0.1574906
0.8744301,0.02832804,-0.188281
0.8196225,0.02046363,-0.2186877
0.7837255,0.01733004,-0.229279
0.8321658,0.001460753,-0.2516178
0.9777643,-0.1053489,-0.2881782
1.153436,-0.2229084,-0.328368
1.219169,-0.3027272,-0.2558067
1.36365,-0.4422531,-0.07524285
1.711413,-0.5761939,0.08701739
1.825223,-0.4017761,0.1604135
1.636791,-0.03837889,-0.03495045
1.535947,0.1773201,-0.3678877
1.440085,0.2523156,-0.4405049
1.28279,0.1221283,-0.3082547
1.219115,-0.08338413,-0.1460815
1.128263,-0.1459098,0.03740014
0.9809892,-0.1716117,0.0764976
0.8691162,-0.1059811,-0.02590926
0.767585,-0.01619287,-0.04861025
0.6827727,0.0001657325,-0.04227144
0.6564219,0.02939095,-0.1023619
0.6971883,-0.01758148,-0.1356735
0.7423501,-0.0709139,-0.1206813
0.7814092,-0.1083195,-0.09417212
0.8486055,-0.1516799,-0.05585781
0.8833525,-0.08270314,-0.02002009
0.8675531,-0.02028313,-0.01515391
0.8489875,0.01881086,-0.03588512
0.8376959,0.04998776,-0.03676293
0.8276929,0.02612148,-0.02002194
