accx,accy,accz
1.074337,0.00327673,0.1090362
0.9252257,-0.0673063,0.1267856
0.7682698,-0.09478426,0.1338795
0.6397888,-0.01200265,0.2176391
0.5875063,-0.001211349,0.216268
0.5814371,0.01016776,0.1620598
0.5336317,0.001923928,0.1449379
0.5419843,-0.07289372,0.1031477
0.5949717,-0.1745902,0.1032742
0.7177134,-0.29868,0.07361878
0.9148875,-0.3192257,-0.05003204
0.9427107,-0.3124126,-0.1259938
0.8391744,-0.4006456,-0.1741375
0.7961329,-0.5004968,-0.2344885
1.002905,-0.6014385,-0.3324062
1.473561,-0.6280905,-0.4876271
1.84445,-0.4901262,-0.5261673
1.868462,-0.2600922,-0.3782872
1.567502,-0.09690789,-0.08338402
1.233346,-0.1017471,0.242955
1.095194,-0.2258357,0.2735039
1.094595,-0.3681104,0.1224083
1.105509,-0.3798365,0.1145776
0.9767075,-0.3032393,0.009285898
0.8064922,-0.2535042,-0.1198037
0.6860273,-0.1166959,-0.06391007
0.6162572,0.02130835,-0.1270694
0.6662395,0.0558328,-0.1607612
0.7001544,0.0798404,-0.09234939
0.7158963,0.05974955,-0.1350954
0.7169854,0.04875654,-0.09405391
0.6599115,0.08809248,-0.05585986
0.7067743,0.09378893,-0.06768499
0.7964032,0.07696547,-0.06621856
0.8550927,0.01060991,-0.2014684
0.8536737,-0.08350114,-0.2869098
0.7924115,-0.1650672,-0.2688324
0.8645479,-0.3954975,-0.211213
1.00697,-0.7432587,-0.07768168
1.196499,-0.8264253,-0.0194106
1.551824,-0.6600156,-0.05503269
1.914931,-0.5723867,-0.1289308
1.985503,-0.4094024,-0.1682245
1.707268,-0.1214691,-0.1139615
1.401413,0.06432741,-0.009592325
1.131872,0.1146824,0.08541971
0.989452,0.01077917,0.07555941
0.9934342,-0.003668531,0.07262041
0.7807973,0.001511168,0.1151946
0.7323825,-0.1560447,0.1133387
0.795069,-0.1312451,0.1734571
0.6199233,-0.1331445,0.2085418
0.6573032,-0.1974783,0.1433218
0.6068933,-0.1207568,0.1110206
0.5389275,-0.2053875,0.09202711
0.7411122,-0.2643455,0.05427101
0.7798834,-0.2785118,0.01323374
0.8293099,-0.3411865,-0.02011832
0.74117,-0.3202968,-0.04838689
0.6389701,-0.450815,-0.1451161
1.014992,-0.59395,-0.3278583
1.481657,-0.6248158,-0.5382344
1.799251,-0.5624352,-0.6323434
1.773293,-0.3249199,-0.4300701
1.548492,-0.1025668,-0.04407198
1.439056,0.03884863,0.1657977
1.315,-0.04832635,0.1219432
1.300924,-0.212256,0.07669112
1.248291,-0.1785041,0.09652742
1.125469,-0.2152426,0.03846551
1.021648,-0.2141723,-0.03405159
0.7811197,-0.1217259,-0.02082554
0.7001339,-0.08993332,-0.02857418
0.6899967,0.01980606,-0.06970294
0.6478365,0.05560686,-0.08871464
0.7464074,0.03686137,-0.09708695
0.7163503,0.06080826,-0.07981559
0.6707819,0.023752,-0.06771797
0.7015866,0.05299063,-0.03659965
0.7027856,0.08750998,0.01971324
0.8110249,0.07133625,0.0195187
0.8418512,0.05803887,-0.007582097
0.8022625,-0.01277234,-0.0543187
0.8273469,-0.07052611,-0.1555868
0.7952768,-0.2143299,-0.3303394
0.8081876,-0.4754121,-0.4643084
0.9502373,-0.6430744,-0.3672517
1.21106,-0.8051628,-0.1943059
1.514826,-1.06867,-0.04259923
1.735193,-1.134252,0.1462724
1.837395,-0.672545,0.1757217
1.754089,-0.07360515,0.06843225
1.641434,0.06006379,-0.01016377
1.561395,0.04223997,-0.06884814
1.371385,0.1528088,-0.07328728
1.167115,0.1026842,-0.06810339
0.9159208,0.04234003,-0.04880991
0.6775471,0.01987277,0.03338045
0.560662,-0.129995,0.08664846
0.4548191,-0.1666703,0.1020114
0.5154135,-0.1711091,0.04678228
0.5788843,-0.2578017,-0.07040496
0.4705119,-0.2766309,-0.08986158
0.4983295,-0.3032701,-0.01987089
0.5504955,-0.2944788,0.03333234
0.6536159,-0.2754248,0.0233391
0.9219954,-0.2921021,-0.006919525
1.02955,-0.2318284,0.002636541
0.9804304,-0.1733495,0.01070079
0.86019,-0.1340299,0.01201482
0.7647656,-0.1871328,-0.05533028
0.9293096,-0.4025713,-0.287173
1.38523,-0.6271609,-0.5722947
1.887403,-0.7151139,-0.7338953
1.913635,-0.5127111,-0.6618029
1.606518,-0.1432386,-0.3455215
1.465102,0.0727069,-0.03417611
1.346387,-0.04419049,-0.05015938
1.28451,-0.3124793,-0.1238557
1.289327,-0.3779176,0.03436379
1.148927,-0.3989319,0.002844001
1.037917,-0.3578954,-0.1351351
0.8790826,-0.1181027,-0.1064614
0.6627901,-0.009114689,-0.1759548
0.6554256,0.02994919,-0.167471
0.6507236,0.03346782,-0.1383032
0.6000288,-0.02198516,-0.2430259
0.6232638,0.02460503,-0.2025735
0.6125105,-0.0512904,-0.1977047
0.6047002,-0.1198279,-0.1916777
0.60408,-0.04853673,-0.09273241
0.6295383,0.002968704,-0.04952077
0.7065194,0.1290334,0.07924568
0.7703656,0.1565886,0.09393443
0.8599761,0.06427606,-0.009991202
0.933115,0.04354948,-0.007253472
0.902145,0.04143021,-0.05702791
0.820718,0.01456004,-0.1647462
0.8158024,-0.1308968,-0.3497371
0.8668908,-0.3731669,-0.5487272
1.033971,-0.6628763,-0.5454327
1.439748,-0.97685,-0.4166283
1.735645,-1.185674,-0.2850742
1.808849,-1.162499,-0.1856691
1.827949,-0.6901133,-0.08610145
1.665233,-0.03471597,-0.02600632
1.477393,0.1892643,-0.06098145
1.399008,0.1186769,-0.02919557
1.310171,0.1386612,0.0291444
1.167336,0.07995964,-0.001425701
0.9015989,-0.1095237,0.02340325
0.6329606,-0.165528,0.09348711
0.4716484,-0.153431,0.1185114
0.4104516,-0.1542951,0.1168256
0.4401147,-0.115057,0.06914038
0.4289555,-0.1371039,0.01254209
0.3860901,-0.1762647,-0.00213014
0.363339,-0.2257004,0.02158732
0.3619994,-0.3238175,0.06090729
0.4727644,-0.3884965,0.07556573
0.6840386,-0.4445645,0.05732634
0.9101626,-0.4438331,0.01595789
1.024986,-0.3948507,0.0009322227
0.9451908,-0.394269,0.02034688
0.8564444,-0.4469256,0.007621472
0.9437771,-0.5895049,-0.09496304
1.246404,-0.7276909,-0.3589691
1.751946,-0.7319088,-0.6264339
2.000362,-0.5297281,-0.5982843
1.68832,-0.177419,-0.3159614
1.429452,0.02157951,0.02257856
1.422763,-0.006175327,0.2459178
1.347486,-0.1807873,0.2221059
1.320115,-0.4083205,0.148496
1.233737,-0.4132983,0.1449715
1.046209,-0.2904126,0.05380306
0.931927,-0.241185,-0.004540427
0.7475711,-0.1233819,0.01339889
0.6316385,-0.03280369,-0.02333282
0.6737669,-0.04096648,-0.03910108
0.7036663,0.003452779,-0.102568
0.7699278,0.02853716,-0.1833733
0.825079,0.0509782,-0.1501865
0.8190996,0.09933202,-0.1329773
0.7579042,0.09041271,-0.09676068
0.6527483,0.1239958,-0.0009868532
0.6442819,0.158514,0.05207667
0.7198723,0.1212066,0.05421614
0.7914844,0.0804526,-0.02968181
0.8193102,-0.02014003,-0.1555952
0.7812443,-0.1690777,-0.2463472
0.7901356,-0.3406027,-0.3220225
0.972841,-0.5797291,-0.3678091
1.324247,-0.8365066,-0.3135544
1.674139,-1.065583,-0.1707924
1.852322,-1.11615,-0.05442312
1.834677,-0.773554,0.009720318
1.640988,-0.2234761,0.01735744
1.418486,0.1032535,-0.03024421
1.338356,0.191695,-0.05376206
1.29187,0.257258,-0.0409358
1.180872,0.1815952,0.01450672
1.046428,-0.0394346,0.08355701
0.8626768,-0.1031553,0.1066739
0.7417029,-0.0801797,0.1140028
0.690937,-0.122245,0.1136464
0.542106,-0.1110554,0.08032003
0.429873,-0.1174035,0.02215325
0.4344042,-0.1718328,0.02387567
0.4470105,-0.2269951,0.0974634
0.4342199,-0.3386335,0.1336686
0.4341613,-0.3655182,0.1194409
0.5918829,-0.3135859,0.06055258
0.8635588,-0.3216747,-0.0575368
1.026537,-0.3076628,-0.1620808
0.8907017,-0.3076348,-0.1444352
0.5946197,-0.3769411,-0.09546286
0.5652981,-0.4386109,-0.1753965
0.9030337,-0.5207656,-0.3293179
1.509735,-0.6019242,-0.6108836
1.922228,-0.5420401,-0.7942869
1.800752,-0.3665314,-0.4686285
1.532859,-0.2066204,-0.03328113
1.215635,-0.1080777,0.1581789
1.055684,-0.1288671,0.193164
1.192738,-0.1683279,0.0725496
1.103023,-0.1011079,0.01098965
0.9011667,-0.09362194,0.02924112
0.8088104,-0.09881297,0.02577845
0.7332213,-0.0159454,0.06472627
0.8220402,0.04353565,0.03229191
0.9304212,0.1533351,-0.06395855
0.992521,0.2157752,-0.162085
1.053314,0.1920589,-0.2039261
1.001868,0.2418245,-0.1415021
0.9564808,0.2025914,-0.1096384
0.9122249,0.0968022,-0.01173639
0.8244869,-0.00100946,0.1346167
0.7926789,-0.1459338,0.1412853
0.778584,-0.1707095,0.1296118
0.8072339,-0.1402668,0.09920655
0.81939,-0.150122,0.01236153
0.6768325,-0.1647304,-0.05238738
0.5954154,-0.3704151,-0.1582475
0.8914393,-0.8179633,-0.3932279
1.481773,-1.143059,-0.6165845
1.798926,-1.060992,-0.4485419
1.612378,-0.9575716,-0.1880089
1.482314,-0.9520361,-0.3216358
1.514805,-0.5703998,-0.3224284
1.306366,-0.1035292,-0.101933
1.197713,0.02073291,-0.08614415
1.444017,-0.04474895,-0.1093363
1.561427,-0.2330055,-0.2209941
1.442594,-0.3781114,-0.3298897
1.207452,-0.338949,-0.2003584
0.8489305,-0.2169984,-0.1109845
0.629448,-0.143914,-0.07959326
0.6182009,-0.1584125,-0.02517539
0.6053562,-0.1680423,0.009697843
0.5433797,-0.1973722,0.03439867
0.4576709,-0.2130769,0.008903549
0.3753232,-0.172458,0.02823008
0.3409115,-0.1194943,0.03351269
0.3431666,-0.04288562,0.006932081
0.4299549,-0.0563059,0.02332806
0.6379615,-0.1135618,-0.02203828
0.7827544,-0.146296,-0.06015947
0.8717496,-0.2212244,-0.06369327
0.9855945,-0.2499096,-0.05343171
0.9398606,-0.2444726,0.02477701
0.8480187,-0.2578039,0.1016505
0.8354038,-0.2951229,0.1236386
0.769924,-0.3870733,0.04242711
0.7992684,-0.5830171,-0.1390558
1.135258,-0.8460181,-0.399586
1.639479,-0.8950435,-0.6343513
1.82523,-0.739523,-0.6427569
1.613171,-0.5217418,-0.4000228
1.425441,-0.1542203,-0.009056063
1.260825,0.06668247,0.2015069
1.235187,-0.07875263,0.150561
1.44915,-0.2137696,0.09725277
1.44235,-0.2173659,-0.02496021
1.291877,-0.2597927,-0.09590585
1.118939,-0.2074718,-0.03571222
0.826007,-0.06334504,-0.05979503
0.6680817,-0.002073681,-0.03142547
0.5451209,0.04106555,0.01293427
