accx,accy,accz
0.7932699,-0.2670928,-0.01238533
0.7551641,-0.2837716,-0.002887534
0.7381316,-0.2793752,-0.03358995
0.7376634,-0.2632559,-0.05208496
0.7327713,-0.2682067,-0.07118989
0.7629908,-0.2492653,-0.06600915
0.8030679,-0.2218151,-0.07976916
0.772649,-0.2185647,-0.07196771
0.7534718,-0.2178589,-0.07460635
0.7667608,-0.2453164,-0.1215901
0.7969935,-0.324947,-0.1200501
0.967505,-0.4766866,-0.06998458
1.272735,-0.5914101,0.03403567
1.553261,-0.6145597,0.1550489
1.735696,-0.7616958,0.2955124
1.792095,-0.9068712,0.3685287
1.602654,-0.6910719,0.1796735
1.262837,-0.402589,-0.008932303
1.112978,-0.434901,0.009019642
1.117621,-0.5249909,0.07013036
1.006387,-0.5019643,0.1438164
0.8063739,-0.4662163,0.1731068
0.7323977,-0.3011956,0.09865176
0.802618,-0.1537896,0.02676242
0.8343281,-0.2542682,0.04971311
0.8432509,-0.3745813,0.11372
0.834817,-0.3734947,0.1407313
0.7478143,-0.3259512,0.1596026
0.7293938,-0.2533742,0.1421158
0.7412348,-0.2274565,0.1202318
0.7160765,-0.2706372,0.1399159
0.7294063,-0.283859,0.1291979
0.7135664,-0.2524073,0.1307642
0.6942184,-0.2165819,0.1219683
0.6981355,-0.1854004,0.06819786
0.6792903,-0.2244136,0.04767018
0.6936519,-0.3042519,0.03755538
0.7509262,-0.3466293,0.03852373
0.827257,-0.3921397,0.04364671
0.8707121,-0.4353769,0.03425803
0.880043,-0.4887024,0.01731568
0.9857896,-0.5941298,-0.0561541
1.261337,-0.7109393,-0.1320026
1.494346,-0.7480282,-0.1707678
1.350111,-0.5904833,-0.2004605
1.164025,-0.4158514,-0.1946493
1.39432,-0.454516,-0.1822322
1.705189,-0.472343,-0.1872789
1.858389,-0.4040918,-0.1650915
1.692749,-0.4117836,-0.08063354
1.220962,-0.3239352,0.0262064
1.094768,-0.2012277,0.04218466
1.177211,-0.2359206,-0.05251092
1.10588,-0.304127,-0.1403836
1.061517,-0.3848504,-0.1461519
0.8851836,-0.4040969,-0.07406018
0.777347,-0.3332808,-0.004071547
0.8579571,-0.2974421,-0.05546555
0.8703479,-0.2112713,-0.1362382
0.920459,-0.1764859,-0.1294219
0.8860981,-0.2525528,-0.09247825
0.8068375,-0.2531884,-0.03583751
0.8510207,-0.2511136,-0.02407018
0.8905767,-0.2604672,-0.05878013
0.935907,-0.2438809,-0.04286191
0.8676093,-0.2510049,-0.04324682
0.7159477,-0.22109,-0.03896083
0.6636042,-0.1943325,-0.01315821
0.6449679,-0.2022092,-0.05093693
0.6685885,-0.2230626,-0.08598442
0.7280329,-0.2535706,-0.0868
0.8082681,-0.2332435,-0.06573429
0.914298,-0.1864761,-0.03220477
0.9362907,-0.1418479,-0.0469992
0.8752267,-0.1568319,-0.09850301
0.8834822,-0.3472396,-0.1299366
1.125764,-0.6097071,-0.0680321
1.494178,-0.6980033,0.00336531
1.611132,-0.6092967,-0.06860576
1.519497,-0.620476,-0.09534469
1.59111,-0.775586,0.08438988
1.636438,-0.8382183,0.2348992
1.311928,-0.6990616,0.1922938
0.9771729,-0.4261771,0.1398785
1.011999,-0.2393011,0.1828642
1.103935,-0.1951841,0.1760468
0.9994112,-0.1875861,0.1620668
0.9066347,-0.2364378,0.1945937
0.8155427,-0.2750823,0.1253067
0.7270227,-0.2935638,0.05761581
0.8134614,-0.3229801,0.08578879
0.8332685,-0.3158202,0.1035166
0.7609485,-0.3243023,0.1275377
0.765522,-0.2999269,0.1468351
0.7250835,-0.2691105,0.1447937
0.7559395,-0.2882387,0.1407693
0.8155183,-0.2600071,0.1150458
0.7693216,-0.2339449,0.09799301
0.7465953,-0.2132197,0.09426025
0.692161,-0.1847816,0.09234248
0.6760305,-0.1921988,0.07139847
0.7602128,-0.1929761,0.02956836
0.812173,-0.2394833,0.02021949
0.8337619,-0.33867,0.04776435
0.8167156,-0.4098234,0.09408923
0.832951,-0.4272397,0.1275332
0.9639107,-0.4739582,0.1037128
1.176521,-0.6078744,-0.05749347
1.323112,-0.6516492,-0.2834593
1.214413,-0.5782344,-0.2732252
1.053611,-0.5269034,-0.1064065
1.082931,-0.5022143,-0.07384438
1.325884,-0.4923368,-0.1143046
1.609121,-0.4146771,-0.1402726
1.439691,-0.2798061,-0.1014429
1.01723,-0.2041684,-0.00781609
0.8768469,-0.1027266,0.006832415
0.8961771,-0.03390298,-0.05039148
1.110751,-0.1902219,-0.1689356
1.29353,-0.3703131,-0.2405544
1.048908,-0.3666592,-0.1210141
0.8198397,-0.313543,-0.003737243
0.8345577,-0.2835774,-0.02474869
0.9299247,-0.261877,-0.1025575
1.025632,-0.245045,-0.1800188
1.011729,-0.2367862,-0.2040396
0.9719288,-0.2671687,-0.1547157
0.9012972,-0.2700865,-0.0891673
0.8133409,-0.2552771,-0.06472078
0.7827384,-0.2579842,-0.03579497
0.7366658,-0.2344925,0.003403043
0.7311782,-0.2440299,-0.002612375
0.7589765,-0.2731553,-0.03006926
0.7413194,-0.3041091,-0.06092493
0.7385786,-0.3488989,-0.082747
0.7708046,-0.3164037,-0.07088576
0.7774834,-0.2494085,-0.02628293
0.752519,-0.2114539,0.01499002
0.7383221,-0.2028385,0.02751071
0.7617687,-0.2116582,0.02551972
0.8370233,-0.1788501,-0.02265835
0.9104515,-0.2096785,-0.1241948
1.026001,-0.4002435,-0.1700058
1.264516,-0.6373837,-0.05753126
1.429037,-0.7284722,0.0736073
1.405949,-0.649332,0.1160714
1.455793,-0.6529748,0.2938852
1.681439,-0.6914627,0.4518602
1.716768,-0.5573913,0.2290111
1.327527,-0.3868397,0.02805116
0.9124524,-0.2585645,0.1561371
0.9356633,-0.2283486,0.2190602
1.052659,-0.2366998,0.1739008
0.8794634,-0.1419175,0.17657
0.8116812,-0.1399061,0.06820525
0.8528405,-0.2206852,-0.0212215
0.84618,-0.3073618,0.02913163
0.9542339,-0.4224332,0.04940253
0.8914447,-0.381993,0.07510188
0.7962329,-0.3452437,0.1079869
0.8765587,-0.3917241,0.1187169
0.8513987,-0.3281861,0.1725629
0.8826754,-0.2374342,0.1753336
0.9356261,-0.115061,0.1115255
0.9118546,-0.06675702,0.06521696
0.9455615,-0.2260231,0.06665492
0.9163261,-0.3619031,0.1167097
0.8964732,-0.3936341,0.1443842
0.8839237,-0.334123,0.1364163
0.8400521,-0.2266193,0.1191669
0.8681901,-0.2179388,0.09224382
0.8610514,-0.2488231,0.06267821
0.8463962,-0.2741866,0.03808664
0.8678842,-0.2954323,0.06067503
0.9004037,-0.2878592,0.09952865
0.9372412,-0.2978918,0.1108879
0.8463137,-0.2632696,0.1605068
0.7476464,-0.2055082,0.2387954
0.8146749,-0.188112,0.2573418
0.8971083,-0.1081665,0.2195306
0.9194247,-0.063008,0.118733
1.021545,-0.2836138,-0.1995777
1.322483,-0.7089024,-0.567381
1.693421,-1.007547,-0.5313683
1.820106,-1.007329,-0.3802342
1.762583,-0.8537411,-0.3894852
1.60565,-0.5386514,-0.09219583
1.192038,-0.1029614,0.178354
1.030154,-0.04747102,0.006680087
1.20804,-0.3280111,-0.03331925
1.099251,-0.4132957,0.02554616
0.9651239,-0.4326174,-0.04802063
0.8552878,-0.3875243,-0.01652147
0.6875632,-0.1810022,-0.03181643
0.8221721,-0.1814852,-0.1087857
0.8925417,-0.2240066,-0.1123167
0.8991356,-0.2124983,-0.116087
1.0135,-0.3124854,-0.06594671
0.9621458,-0.2998051,5.823393e-06
0.9711456,-0.2601338,0.01460114
0.9960944,-0.2017548,0.004731019
0.958088,-0.08232265,-0.01103692
1.006471,-0.1299313,-0.003728638
1.003438,-0.1861175,-0.01797717
1.036776,-0.1753704,-0.03637352
1.064158,-0.1919241,-0.02730793
1.003379,-0.1966793,-0.0158128
0.9621227,-0.2442622,0.00870674
0.8852104,-0.2880446,0.001311841
0.8260872,-0.2634177,-0.03478593
0.7465381,-0.24239,-0.06171552
0.6708688,-0.2559672,-0.08408344
0.7439098,-0.2828969,-0.08843888
0.7657017,-0.3302922,-0.1105521
0.7208066,-0.3557964,-0.116865
0.7489461,-0.3149593,-0.05822153
0.7861558,-0.271762,-0.003732113
0.8559497,-0.1930953,0.02602572
0.8978345,-0.06178768,0.03318089
0.8510088,-0.01397617,0.01987296
0.8224108,-0.07881693,-0.01753543
0.8315427,-0.2547351,-0.1155737
0.9841324,-0.574607,-0.18363
1.322017,-0.8490194,-0.1445428
1.515251,-0.853306,-0.08166509
1.474154,-0.7405787,-0.001509754
1.509967,-0.6721455,0.1246746
1.574746,-0.5777495,0.1434794
1.410538,-0.5164283,0.02377717
1.108862,-0.5008243,-0.01457239
0.8801868,-0.5220389,0.08516937
0.9313236,-0.5700152,0.2169311
1.068739,-0.4062488,0.2562266
0.9227556,-0.1585917,0.1412211
0.8268538,-0.1488062,0.01098037
0.8443616,-0.2944764,-0.02701652
0.8002194,-0.4647204,0.03625125
0.9015223,-0.5253975,0.1245813
0.8845083,-0.4267005,0.1400421
0.814387,-0.3212037,0.162046
0.876661,-0.2369731,0.1830213
0.8089465,-0.1639236,0.1514867
0.8395017,-0.1563501,0.1276823
0.8813911,-0.1943082,0.1078079
0.8111228,-0.2478623,0.1277635
0.8256455,-0.3474741,0.1887737
0.7624502,-0.4162265,0.2189344
0.7587334,-0.3287928,0.1976653
0.7976916,-0.1895104,0.1059093
0.7499048,-0.1188773,0.01445664
0.7788633,-0.1288851,0.007371554
0.7481404,-0.2247848,0.03098106
0.6918367,-0.3048458,0.0214364
0.6949161,-0.3093665,0.01976976
0.7101378,-0.3006272,0.05531185
0.7993533,-0.3310467,0.06693133
0.8662386,-0.37341,0.04644418
0.9097691,-0.3952456,-0.01417889
1.025497,-0.5357209,-0.1357148
1.264194,-0.7709498,-0.2249719
1.446654,-0.8097973,-0.2375519
1.301197,-0.6740346,-0.2629702
1.216148,-0.5780555,-0.3007827
1.461271,-0.4458626,-0.2113344
1.548173,-0.2225678,-0.05158745
1.242784,-0.1456738,0.03415494
0.9112856,-0.2168248,0.05242244
0.9330306,-0.1997018,-0.02239006
1.11638,-0.2318164,-0.1027073
1.102092,-0.379663,-0.1273454
0.9495815,-0.3991617,-0.09082718
0.7749358,-0.3484795,0.03542263
0.7577034,-0.3230715,0.01822709
0.8689264,-0.2690639,-0.04521787
0.8512324,-0.227618,0.002336099
0.9025502,-0.1739039,-0.0323218
0.9918288,-0.1214423,-0.02359765
0.9362242,-0.1222673,-0.004140082
0.9084561,-0.1403623,-0.04341356
0.8228826,-0.1753493,-0.004556754
0.7181672,-0.2273927,-0.007929268
0.6781737,-0.2702854,-0.003082888
0.6117977,-0.2664297,-0.002459533
0.6425344,-0.2487208,-0.06266104
0.7403501,-0.2638479,-0.06544662
0.8385725,-0.2571639,-0.1047283
0.8463613,-0.2443809,-0.1169801
0.7659347,-0.2174529,-0.08177295
0.7813913,-0.1404606,-0.1154016
0.7339374,-0.1288469,-0.1108773
0.8099029,-0.2752318,-0.07511136
1.300104,-0.5768695,0.0154631
1.708725,-0.8279983,0.1411706
1.678158,-0.8325943,0.1283862
1.629266,-0.8075447,0.1566704
1.794263,-0.7074915,0.2691615
1.564899,-0.3536459,0.1604378
1.099925,-0.2339418,0.01617681
1.066849,-0.3635491,0.09592335
1.038674,-0.3221882,0.1847049
0.8964939,-0.3313417,0.2255428
0.7905137,-0.3247497,0.2000007
0.7006181,-0.216707,0.06503772
0.8104782,-0.290116,0.03305047
0.8013742,-0.3449699,0.05044745
0.7439138,-0.3417706,0.06410325
0.7566154,-0.3650718,0.1735694
0.648496,-0.2899076,0.2180127
0.6895267,-0.222784,0.1926708
0.7307595,-0.1597267,0.1549441
0.7100951,-0.1398413,0.08031222
0.7393909,-0.2050104,0.05250785
0.6751083,-0.2261408,0.04989256
0.6723546,-0.2741118,0.0470119
0.6731423,-0.3192192,0.03519523
0.6904395,-0.3274671,0.02624442
0.8051729,-0.3989231,0.0720659
0.8250264,-0.4621289,0.1016639
0.8325317,-0.4788766,0.05941637
0.9554104,-0.5095428,-0.07047398
1.235929,-0.5587913,-0.2223388
1.449141,-0.5598825,-0.2790751
1.428994,-0.5302161,-0.297077
1.587425,-0.490714,-0.3103674
1.764537,-0.3412423,-0.1965421
1.417534,-0.2067963,0.03635217
0.9482125,-0.2074704,0.1986556
0.8127077,-0.2041727,0.20098
0.8112372,-0.1851713,0.0979457
0.9443209,-0.2360767,-0.05660733
1.100151,-0.3210895,-0.1933168
0.8645,-0.3329196,-0.07707599
0.6094702,-0.2780257,0.1619384
0.7238148,-0.2187134,0.03087083
0.8094689,-0.1531668,-0.1313989
0.8595678,-0.1514684,-0.1118944
1.01978,-0.2220271,-0.2227145
0.9977472,-0.283075,-0.1314394
0.8687762,-0.2990274,0.007599231
0.8317854,-0.2564499,-0.03382497
0.8177197,-0.216245,0.01344179
0.8675899,-0.1869459,-0.04088029
0.9214493,-0.1304156,-0.05214677
0.9164283,-0.08847185,0.005764318
0.8957474,-0.07467363,-0.03436394
0.8197335,-0.0957228,0.0187202
0.8037683,-0.124311,0.009494128
0.8497302,-0.1039252,0.0218195
0.8602995,-0.07382983,0.09558651
0.8910217,-0.0547565,0.05298224
