accx,accy,accz
0.8405128,-0.08089556,-0.07837531
0.818199,-0.09975022,-0.053471
0.8185815,-0.0785928,-0.05130856
0.8509299,-0.06109218,-0.04639455
0.8695123,-0.04055751,-0.04032374
0.8954295,-0.03875935,-0.04467699
0.8905102,-0.07517699,-0.05115715
0.9022247,-0.09436548,-0.05336732
0.9431142,-0.0870619,-0.04060211
0.9998987,-0.08204488,-0.01813532
1.113407,-0.08465857,-0.01681244
1.145064,-0.08208583,-0.05079383
1.078647,-0.06837767,-0.06627018
1.061555,-0.03389738,-0.003203077
1.126125,0.03366745,0.05700355
1.227531,0.05922255,-0.004758024
1.278983,-0.0181372,-0.1156666
1.306338,-0.180785,-0.1784719
1.319455,-0.3881432,-0.2268191
1.218144,-0.4787177,-0.226392
1.026353,-0.3960269,-0.13636
0.8446893,-0.2911363,-0.0651619
0.787582,-0.1684713,-0.1274504
0.9011318,-0.0737691,-0.2786911
1.060324,-0.1242553,-0.4004599
1.120231,-0.1709535,-0.4523196
1.069871,-0.1911168,-0.3541051
0.9964755,-0.2384313,-0.1483023
0.9245019,-0.1737814,-0.03093223
0.8475347,-0.08712518,0.007968746
0.8089451,-0.04214956,-0.02102318
0.8054036,0.03062741,-0.08974021
0.8223706,0.0422599,-0.1217491
0.8636374,0.0267853,-0.1814647
0.8914604,0.002831631,-0.1860175
0.8998791,-0.04334559,-0.1475509
0.9058466,-0.02298684,-0.1614958
0.9121619,0.007931735,-0.143847
0.9469487,0.01729739,-0.1435861
0.9910836,0.01325228,-0.1515967
1.016526,-0.004205708,-0.1377518
1.039338,0.02622297,-0.1521234
1.061188,0.0516067,-0.1416626
1.091349,0.04807787,-0.1366976
1.10462,0.06068453,-0.1114319
1.10417,0.05966688,-0.05204104
1.163758,0.04417862,-0.0628831
1.260828,0.04412314,-0.1270039
1.292792,0.06681203,-0.2062052
1.213521,0.0800073,-0.2324701
1.135384,0.02392119,-0.215065
1.142284,-0.09553916,-0.2905145
1.096447,-0.2151623,-0.4192889
0.9982983,-0.3084938,-0.4547209
0.9923917,-0.3375133,-0.333818
1.02184,-0.2490554,-0.1553548
1.051927,-0.1250908,-0.06554572
1.139713,-0.07551091,-0.07409173
1.184342,-0.0717148,-0.1636767
1.125622,-0.05018511,-0.2751527
1.068708,-0.01815724,-0.2957706
1.011291,-0.01835707,-0.2364336
0.8645999,-0.03302167,-0.1304922
0.7170598,-0.03973044,-0.006040523
0.7357454,-0.05858847,-0.001272894
0.7977656,-0.07183658,-0.04970171
0.7517248,-0.07937985,0.001877881
0.8023899,-0.08542541,-0.008508728
0.9243575,-0.08682661,-0.05874782
0.9211955,-0.1313879,-0.01598311
0.9266086,-0.1723509,-0.01870444
0.9403725,-0.1318199,-0.00413828
0.950684,-0.06286083,0.04339366
1.032708,-0.01234075,0.006216663
1.071517,0.02374918,-0.01313419
1.090263,0.05501339,-0.02426048
1.09458,0.08160277,-0.006120786
1.08291,0.08133887,0.07297394
1.154599,0.07893298,0.07577343
1.235957,0.06573984,0.01816787
1.324816,-0.05552959,-0.09488388
1.40463,-0.295452,-0.2484971
1.362066,-0.5142012,-0.2992538
1.191815,-0.5463203,-0.2221338
0.9258361,-0.3997495,-0.1012233
0.7656628,-0.235647,-0.05430621
0.8454764,-0.1473689,-0.1268152
1.004596,-0.15365,-0.2631354
1.138724,-0.2026184,-0.3611239
1.169999,-0.2154282,-0.3401293
1.051103,-0.1997553,-0.2246646
0.9402281,-0.1522482,-0.07343695
0.8604306,-0.08377691,0.0005128156
0.7746655,-0.04644076,-0.02948758
