accx,accy,accz
0.844747,-0.10697,0.02532365
0.7574523,-0.1081944,0.0800469
0.7304152,-0.09834062,0.129474
0.7497581,-0.04035316,0.1283794
0.7679838,0.01339381,0.152723
0.7716167,0.02928394,0.1931204
0.7682159,0.00844609,0.1845663
0.7509731,0.005126986,0.2211281
0.7328369,0.01619317,0.264933
0.7527833,0.01235734,0.2478596
0.8258953,0.04932057,0.2468275
0.953724,0.05897391,0.2107903
1.097779,-0.05709167,0.1424783
1.265782,-0.3064639,0.1571956
1.57463,-0.4555261,0.1726702
1.781611,-0.1357433,0.1585312
1.504642,0.2048372,0.2232517
1.205015,-0.04450124,0.2399789
1.323425,-0.4828519,0.036215
1.242783,-0.7621913,-0.1476991
0.8578375,-0.7898581,-0.01359074
0.7320444,-0.4071305,0.1346035
0.7135148,-0.124355,0.02046748
0.8174933,-0.170596,-0.02621679
1.095992,-0.1777373,0.01053114
1.096927,-0.2049856,-0.0385599
1.021143,-0.2638678,-0.00499253
0.9718811,-0.2685728,0.009408468
0.7452888,-0.2613767,-0.01734558
0.683257,-0.2397813,0.008672493
0.75886,-0.2461852,-0.04526199
0.7815791,-0.2024765,-0.06244352
0.8704517,-0.1664369,-0.04916867
0.9206267,-0.179656,-0.08633069
0.9084829,-0.1547333,-0.06289549
0.973804,-0.1572864,-0.0664943
1.097894,-0.1235658,-0.08911007
1.146288,-0.08138948,-0.087103
1.093377,-0.10565,-0.08656413
1.058775,-0.1418792,-0.05459589
1.063318,-0.2003673,-0.06065603
1.092712,-0.1764667,-0.07272791
1.168008,-0.03444932,-0.0635689
1.226571,0.04676654,-0.03502062
1.213187,-0.135428,0.09748838
1.153975,-0.3645085,0.1840604
1.084272,-0.2818719,0.03746515
1.030975,-0.2541802,-0.1669295
1.024713,-0.4542578,-0.1645271
1.08541,-0.5380018,-0.06022408
1.213603,-0.5512197,0.02103604
1.314982,-0.486675,0.150277
1.302982,-0.3278003,0.170819
1.215745,-0.2151311,0.04529109
1.045249,-0.1164809,-0.02967576
0.8427155,-0.1421193,-0.01973012
0.7461678,-0.2002737,0.03084694
0.6988959,-0.1537677,0.05031517
0.6629217,-0.1798133,0.07726297
0.6908974,-0.1638835,0.1410153
0.7051462,-0.09258912,0.1659616
0.7353633,-0.07880902,0.1928224
0.8158273,-0.0138064,0.2057763
0.8264724,0.001084231,0.200851
0.810595,-0.02283979,0.2131544
0.8255616,0.01368193,0.205206
0.8848666,0.02396512,0.2014926
1.046999,-0.01561547,0.1885191
1.25756,-0.1797721,0.1703477
1.531166,-0.3221951,0.1495546
1.785329,-0.1496329,0.1095375
1.786245,0.04945127,0.1224654
1.613288,-0.09458785,0.1173202
1.438069,-0.3889884,0.02731583
1.251313,-0.702982,-0.02646842
0.9601918,-0.8497074,0.03940427
0.5814946,-0.4717621,0.1300041
0.5421347,-0.07020083,0.08809249
0.9642504,-0.09273953,-0.02852626
1.284472,-0.1773761,-0.1237164
1.313732,-0.2622377,-0.1435954
1.114602,-0.3327955,-0.02253273
0.7872594,-0.3129622,0.05867238
0.6859931,-0.2900168,0.02117757
0.6504744,-0.2309383,-0.01361676
0.6329094,-0.2200302,-0.05235843
0.7956919,-0.2142921,-0.0611957
0.8720094,-0.1609187,-0.05714294
0.9582243,-0.1408328,-0.09005777
1.011526,-0.08728826,-0.0970959
0.9685544,-0.04285605,-0.08685088
1.073246,-0.02500551,-0.08068365
1.066673,-0.01958932,-0.07852331
1.019713,-0.04319066,-0.06693978
1.069529,-0.08853765,-0.02883946
1.025051,-0.2284063,-0.006887044
1.073789,-0.2704027,-0.02280588
1.172744,-0.06683712,-0.093183
1.22177,0.06902533,-0.1285415
1.233544,-0.109494,0.03172761
1.119113,-0.3617368,0.2281302
1.038389,-0.3753236,0.1823652
0.9869637,-0.3483628,0.01636149
0.9327915,-0.4396257,-0.07775677
1.065566,-0.5174287,-0.1215365
1.318568,-0.5879447,-0.06043345
1.418921,-0.5685758,0.04032526
1.321955,-0.4181945,0.07067369
1.248093,-0.2313856,0.08175419
1.155427,-0.08606459,0.03499553
0.9406636,-0.07470633,0.01244744
0.7773487,-0.08198756,0.04420454
0.6994291,-0.07601782,0.03946004
0.669665,-0.1201739,0.08161883
0.6632817,-0.1153483,0.1080714
0.6684055,-0.1024328,0.1116395
0.7305216,-0.09062932,0.1544351
0.7743383,-0.05818479,0.1632066
0.7872677,-0.07929085,0.1889897
0.7973048,-0.0874443,0.1993597
0.8041365,-0.06529113,0.1827211
0.8769392,-0.05188262,0.190927
1.025304,-0.03999287,0.1618738
1.199357,-0.0822666,0.1408287
1.322979,-0.2092875,0.133018
1.505549,-0.2978612,0.09883045
1.725877,-0.1441833,0.07610985
1.639393,-0.007775995,0.0703343
1.488922,-0.3073737,0.04394506
1.386626,-0.6283815,0.01109144
0.867247,-0.5612379,0.1090141
0.4711578,-0.4525125,0.2140008
0.7188922,-0.3170655,0.08974083
0.9598441,-0.06575821,-0.06078944
0.9914181,-0.1202929,-0.0676413
1.016721,-0.3153272,-0.04510662
0.9588113,-0.3051383,-0.0200637
