accx,accy,accz
0.9004752,0.0673254,0.017291
0.8694624,0.07673437,0.02206521
0.8490404,0.08721649,0.0575586
0.8261133,0.08872932,0.09267809
0.8233373,0.04605902,0.06925733
0.9135288,0.02065965,0.06091132
0.9526834,-0.05851407,0.02143109
1.092379,-0.1434575,0.03736805
1.26064,-0.1630598,0.06743833
1.346326,-0.05073093,0.005774296
1.460406,0.07344014,-0.0398569
1.589525,-0.05635054,-0.1037908
1.640208,-0.1738038,-0.1916772
1.415228,-0.1062284,-0.2855297
1.112694,-0.1410982,-0.3381139
1.006223,-0.2752398,-0.2419099
0.9442272,-0.3780495,-0.1623184
0.9429248,-0.381665,-0.1685857
1.078258,-0.2150427,-0.1987995
1.203094,-0.04093334,-0.2476944
1.143848,-0.01550451,-0.2049062
0.9663379,-0.05765295,-0.1186695
0.8225609,-0.07544783,-0.06915548
0.6945327,-0.08874684,-0.0364324
0.6692532,-0.1159686,-0.04245483
0.6874302,-0.1086841,-0.01763299
0.6486222,-0.09595,0.02485702
0.6751621,-0.1096593,0.0265377
0.6857802,-0.09906614,0.03284171
0.6967035,-0.09812442,0.04166252
0.792447,-0.1145726,0.08087498
0.9212979,-0.1486039,0.1373037
1.059753,-0.2074867,0.1352444
1.046941,-0.193535,0.06490112
1.060577,-0.1806979,-0.006698681
1.358151,-0.2446078,0.04308452
1.68436,-0.2820107,0.1003672
1.819785,-0.2951195,0.04109693
1.732076,-0.3150238,0.02773565
1.52607,-0.3947414,0.04954046
1.108186,-0.4846743,0.02916065
0.5483676,-0.3437216,0.02861118
0.5265198,-0.0832841,9.100861e-05
0.7516822,-0.02470818,-0.068716
0.8262549,-0.1559396,-0.1651566
1.168878,-0.3380629,-0.2746237
1.163083,-0.4354012,-0.2336608
0.8010928,-0.3699625,-0.06707529
0.8256092,-0.2777718,0.009537378
0.7674029,-0.221675,-0.02127804
0.7186442,-0.1085812,-0.07516559
0.7919515,0.009145878,-0.09372618
0.692988,0.004108049,-0.07615644
0.8138237,-0.03448773,-0.0644091
0.9051948,0.02085439,-0.02520348
0.8911856,0.04859306,0.01210039
0.9337277,0.02233195,0.02502304
0.8141841,0.04670872,0.06489945
0.8534537,0.04310085,0.06884421
0.9223869,0.01104461,0.02887251
