accx,accy,accz
1.271286,0.198344,0.2454702
1.189369,0.1648811,0.2440136
1.213634,0.0699443,0.2392192
1.23567,-0.06673166,0.221047
1.23144,-0.2338299,0.129451
1.119314,-0.3291262,0.004027726
0.8556651,-0.3123859,-0.03891628
0.7359357,-0.221553,0.03525746
0.8585907,-0.1039891,0.1154455
1.078358,-0.0531335,0.1071039
1.360136,-0.08061496,0.09284658
1.443406,-0.05965921,0.1191164
1.18292,-0.01932622,0.1344283
0.9206958,-0.06068633,0.1482458
0.8333355,-0.08538818,0.1298242
0.8567061,-0.05068668,0.09344106
0.9198488,-0.03865082,0.1137101
0.9088138,-0.04256826,0.1428599
0.8641763,-0.04460739,0.1706737
0.8409008,-0.06565866,0.2079596
0.8548907,-0.1021095,0.2245025
0.9137046,-0.1269955,0.243743
0.900786,-0.1113981,0.2456129
0.9075013,-0.06456634,0.2459782
0.9819494,-0.01316749,0.2815179
0.9910061,-6.731881e-05,0.2955573
1.0194,-0.03857527,0.2818702
1.094631,-0.05066875,0.2599749
1.223011,-0.02431976,0.2409097
1.336858,-0.02308832,0.2392704
1.283546,-0.07786038,0.1996834
1.196094,-0.196526,0.1196134
1.076853,-0.2880135,0.08326045
0.9380852,-0.2780967,0.09950159
0.9342878,-0.2476296,0.1144534
0.9656017,-0.2493776,0.1316472
1.006427,-0.2527534,0.1570408
1.033133,-0.2453693,0.1592972
0.9787167,-0.2198136,0.1509005
0.9224991,-0.1870259,0.1390294
0.882759,-0.1816707,0.1267952
0.8898154,-0.1505751,0.1244616
0.9036321,-0.07901159,0.1119563
0.8807566,-0.07918237,0.1099177
0.8918804,-0.087888,0.1094542
0.8794641,0.001998557,0.08856042
0.8573316,0.0725508,0.09148795
0.8959545,0.07761378,0.1123634
0.9468065,0.09776202,0.1358334
0.9858239,0.1154149,0.1568781
0.9840736,0.1065971,0.1493256
1.015901,0.1346242,0.1465206
1.156659,0.1741182,0.1604149
1.258543,0.1486141,0.1742922
1.252864,0.1241856,0.2185405
1.249906,0.08006128,0.2566164
1.314562,-0.08701359,0.2293829
1.346583,-0.2561984,0.1740105
1.193019,-0.3323501,0.07285945
0.9581649,-0.3959357,-0.05191161
0.8248531,-0.362917,-0.009755124
0.768229,-0.1779741,0.1159706
0.8657228,-0.08799415,0.118933
1.164023,-0.09761447,0.1149079
1.35721,-0.07332771,0.08989379
1.301659,-0.1020153,0.02076293
1.106075,-0.09629261,0.06981428
0.8546145,-0.07306747,0.1117719
0.7724883,-0.09120956,0.119616
0.8886249,-0.02962067,0.1820404
0.924832,-0.01709212,0.1771395
0.8539795,-0.04772523,0.1668622
0.8184074,-0.05364572,0.1993081
0.8180835,-0.09564242,0.2153047
0.843129,-0.08931222,0.2416623
0.8958415,-0.1007357,0.230425
0.9347208,-0.1173398,0.2170258
0.9979317,-0.05418353,0.2599086
1.056617,-0.02017378,0.289261
1.030397,-0.04007467,0.2808185
1.035513,-0.06635241,0.2472834
1.089093,-0.04394631,0.2182923
1.13795,-0.01581969,0.2192647
1.24638,-0.04712788,0.1936412
1.288211,-0.1737624,0.09320187
1.148179,-0.3847832,-0.001143419
0.9966304,-0.4112387,0.02362476
0.9820237,-0.2795766,0.12736
1.00267,-0.2400905,0.1960673
0.9861223,-0.2138867,0.1951423
1.020379,-0.2226424,0.1553702
1.023613,-0.2750947,0.1354142
0.9578668,-0.2668887,0.14052
0.896263,-0.2589079,0.1429529
0.7961962,-0.2082818,0.1501341
0.7894235,-0.1138018,0.1298733
0.894148,-0.07281948,0.09208495
0.9442003,-0.06432341,0.09432457
0.9602565,-0.06031261,0.1194677
0.9329393,-0.007530376,0.1481803
0.9203355,0.07536635,0.1535327
0.9598915,0.1386304,0.1373325
0.9664387,0.1722628,0.1362521
1.009056,0.115758,0.1261508
1.102831,0.07053163,0.1231347
1.20711,0.1199001,0.1469691
1.256708,0.1826241,0.1822008
1.22302,0.2221343,0.2309791
1.254612,0.1480536,0.248089
1.289208,-0.03464916,0.2188318
1.197218,-0.1925783,0.1541678
1.031185,-0.3036019,0.05244546
0.8397437,-0.3279141,0.01413052
0.7601333,-0.2675204,0.09109635
0.8492268,-0.2205659,0.1629522
0.9671074,-0.1920779,0.161479
1.145845,-0.1860053,0.1234272
1.359009,-0.1686029,0.08350665
1.221193,-0.07538455,0.078892
0.8910166,-0.01394769,0.08297803
0.863334,-0.01114412,0.07843615
0.8747245,0.007080058,0.1228982
0.8615568,0.002899682,0.1734626
0.962356,-0.009623054,0.1888773
0.8785448,-0.01832308,0.2052282
0.8108308,-0.03377897,0.2098957
0.8625827,-0.03760266,0.2138661
0.8385387,-0.07304865,0.2272483
0.8936602,-0.1065377,0.2327583
0.9623482,-0.08790568,0.2574754
1.038129,-0.05526932,0.3066701
1.112467,-0.03518162,0.329217
1.071742,-0.05286659,0.3021781
1.145675,-0.0729971,0.2818507
1.2965,-0.04737111,0.2685677
1.337781,-0.05596131,0.1947203
1.257742,-0.1851718,0.09906437
1.071039,-0.3332915,0.05084379
0.940729,-0.3239881,0.03862767
0.9106661,-0.22032,0.0405829
0.9281008,-0.1647827,0.06281582
0.9618801,-0.114734,0.09812716
0.9900871,-0.08627132,0.1163204
1.029731,-0.1273344,0.1246985
1.03355,-0.168663,0.1408577
1.002887,-0.2171334,0.1399579
0.919965,-0.2509488,0.1250417
0.8263183,-0.2037017,0.1217011
0.8204865,-0.1478129,0.09591332
0.8479735,-0.120372,0.04376169
0.8978631,-0.07545942,0.03017004
0.9153383,-0.01655198,0.05254262
0.8917554,0.01219454,0.07768248
0.915234,0.005907498,0.1114936
0.9300976,0.009005271,0.1361447
0.9849234,0.033757,0.1389436
1.074042,0.07600303,0.1463942
1.101692,0.1033685,0.1556961
1.156744,0.08292681,0.1441788
1.234121,0.06961976,0.146676
1.246136,0.08596973,0.1864197
1.230107,0.07550351,0.2387626
1.252353,-0.0004531242,0.2543227
1.253689,-0.1554803,0.1476026
1.116362,-0.324391,-0.01641743
0.8734226,-0.3703993,-0.05272528
0.7437017,-0.2916003,0.04367227
0.8998067,-0.2052383,0.1154605
1.180613,-0.1318853,0.08602689
1.391997,-0.03299678,0.05508803
1.44992,0.06161999,0.06213932
1.248076,0.06683914,0.05881762
0.9218987,-0.03964612,0.08869096
0.6790213,-0.1366374,0.1260908
0.6842464,-0.1198178,0.1276227
0.851661,-0.05944324,0.134286
0.8408221,-0.05005366,0.1474019
0.8148508,-0.08134346,0.1765462
0.8686208,-0.1222607,0.2038563
0.8614329,-0.1397206,0.2151295
0.9277526,-0.1284061,0.2405117
0.9112194,-0.1031345,0.2559161
0.8672558,-0.04438665,0.2612642
0.9780315,0.01770418,0.2629518
1.042671,0.04746647,0.2657893
1.135367,-0.01638546,0.3072872
1.223224,-0.1253898,0.3487357
1.245163,-0.06067297,0.340321
1.349531,0.01250829,0.2947791
1.377498,-0.07565005,0.2377941
1.199636,-0.13419,0.1758857
0.9246173,-0.2106193,0.09793565
0.8207088,-0.2638976,0.02392897
0.9249876,-0.2383224,-0.01179053
0.9900982,-0.2863057,-0.002323076
1.032321,-0.235493,0.05401623
1.032213,-0.1344219,0.1392644
0.9561943,-0.1706317,0.1641626
0.9227562,-0.1906534,0.1214451
0.8929679,-0.2083608,0.1132891
0.862705,-0.2003814,0.1101886
0.8457854,-0.1291696,0.0905389
0.8210102,-0.09359029,0.09911239
0.8546275,-0.03926747,0.09225672
0.9050721,-0.01194832,0.08381189
0.9216411,-0.005015373,0.0901998
0.9507347,0.04989967,0.09655018
0.9823667,0.04555155,0.1271516
1.009394,0.02360786,0.1406118
1.035901,0.03576979,0.1338256
1.078018,0.03720708,0.1364552
1.177424,0.08325812,0.1289839
1.26541,0.173463,0.1218708
1.279135,0.213988,0.1227909
1.265817,0.1596116,0.1373726
1.258947,0.05005488,0.1519789
1.222945,-0.09482489,0.1245147
1.074237,-0.2449557,0.06246808
0.8523224,-0.3098726,0.02782312
0.7712253,-0.3080433,0.08394839
0.9624165,-0.2857612,0.1463848
1.262573,-0.2384053,0.1065424
1.381781,-0.1656113,0.0713941
1.267455,-0.04076949,0.08846305
1.058521,0.02676962,0.08193553
0.8458342,-0.02164983,0.08473597
0.7290473,-0.02270463,0.08488364
0.7822131,-0.009732915,0.06442726
0.8572495,-0.06824492,0.08670518
0.8551311,-0.1026739,0.135712
0.8627493,-0.1184604,0.1948446
0.8472453,-0.1214029,0.2206784
0.8446945,-0.08926534,0.1905922
0.8824918,-0.07172443,0.1977189
0.8796521,-0.04458127,0.214531
0.9787671,0.01047251,0.2259919
1.13638,0.02786926,0.2716684
1.174252,-0.05395616,0.2695692
1.155482,-0.1358085,0.2580563
1.148495,-0.07911368,0.2982831
1.203405,-0.02979453,0.2946355
1.249674,-0.09304153,0.1895736
1.212327,-0.1892349,0.05009989
1.057967,-0.288507,0.01894166
0.8484337,-0.2636134,0.05557579
0.8846636,-0.1679486,0.04803439
1.02469,-0.1899762,0.08522675
1.014101,-0.2006119,0.1342569
1.001017,-0.2079386,0.1352976
0.9449039,-0.2863627,0.1577335
0.8727248,-0.2863015,0.117944
0.8661855,-0.2627613,0.03646749
0.8193278,-0.2326781,0.03274822
0.81251,-0.1262943,0.04382166
0.864042,-0.04319747,0.05073187
0.9061832,0.01062275,0.07571302
0.9330174,0.04255486,0.09706113
0.920368,0.06323706,0.116056
0.9510326,0.107931,0.136712
0.9956025,0.1130498,0.1572946
0.9908233,0.08550211,0.1492538
1.018775,0.07662739,0.1308051
1.101295,0.117685,0.1145359
1.223931,0.1808905,0.08618591
1.272453,0.192499,0.115291
1.20241,0.1736826,0.1855693
1.187406,0.1189185,0.2138592
1.245655,-0.008012206,0.1970403
1.252799,-0.1893541,0.1308097
1.120643,-0.3991661,0.03835101
0.8782451,-0.505887,4.269677e-05
0.7778537,-0.3976455,0.07400482
0.9674009,-0.2104958,0.1434983
1.254599,-0.06314378,0.08161374
1.387247,0.03234984,0.04628764
1.284528,0.01508595,0.1031061
1.039433,-0.03039446,0.1367377
0.8025305,-0.05205584,0.1547742
0.7171702,-0.09131517,0.1182501
0.8294293,-0.0638426,0.06109614
0.8960409,-0.0352662,0.1025922
0.8203043,-0.03696123,0.1510884
0.8198431,-0.02550449,0.1786525
0.8223096,-0.08209426,0.2474011
0.78887,-0.1148874,0.2773437
0.8298644,-0.1024446,0.249175
0.847178,-0.1005941,0.2342502
0.9317967,-0.05126458,0.2564642
1.080736,-0.00474284,0.307804
1.08085,0.00256528,0.3483778
1.009462,-0.03625326,0.3292247
1.024058,-0.06196684,0.2893891
1.227309,-0.02377303,0.2900961
1.5092,-0.03811129,0.2565931
1.526927,-0.1519757,0.1634826
1.24152,-0.2931993,0.09468856
0.9338187,-0.2926818,0.06154799
0.835258,-0.169158,0.0724275
0.9609909,-0.1474148,0.09363546
1.060202,-0.2183666,0.1093866
0.9984497,-0.2973303,0.1504164
0.9534504,-0.3032614,0.1451227
0.9076669,-0.2551503,0.116167
0.8314666,-0.2631292,0.09709114
0.8378954,-0.2245727,0.0754038
0.8025948,-0.1632984,0.0976354
0.7919233,-0.1248426,0.1014608
0.898509,-0.01593265,0.09131295
0.952038,0.06793237,0.09793385
0.9562767,0.1170903,0.0816948
0.923511,0.1644197,0.09634772
0.9094237,0.1262137,0.1299501
0.967413,0.05489286,0.1626696
1.014468,0.02636993,0.1876165
1.088101,0.03270799,0.1677811
1.165891,0.0693924,0.1561497
1.221358,0.1422598,0.1567246
1.261019,0.1778805,0.1762786
1.293183,0.0848382,0.2173046
1.365702,-0.1135775,0.1881885
1.34263,-0.3336127,0.1054533
1.217717,-0.4250253,0.04829925
0.9655434,-0.3358765,0.06868457
0.680779,-0.21616,0.1417905
0.9640795,-0.1355888,0.1459586
1.444951,-0.09677476,0.07891023
1.336061,-0.09325845,0.02494644
1.111427,-0.03960374,0.04040853
0.9678187,-0.004998756,0.08164929
0.7631642,-0.04070852,0.06903224
0.8227293,-0.02268769,0.1019868
0.8581281,-0.009125205,0.1523326
0.7667352,-0.02528752,0.1250847
0.803217,-0.01481353,0.1415011
0.7709282,-0.05956118,0.1877446
0.8055685,-0.1047459,0.225377
0.9046942,-0.1003648,0.2510146
0.8938396,-0.08884356,0.2070082
0.9604783,-0.05325464,0.2035789
1.022658,0.0006094062,0.2557607
1.049533,0.04557362,0.2804926
1.080377,0.007161529,0.2697018
1.084436,-0.06404758,0.2362565
1.203052,-0.07213701,0.2413682
1.367955,-0.09910644,0.2180386
1.406725,-0.2077932,0.1287113
1.189835,-0.3475159,0.0579732
0.931443,-0.3398438,0.04178373
0.9882685,-0.2206929,0.08056433
1.058466,-0.216878,0.08677847
1.014436,-0.2464059,0.1113808
1.064819,-0.2573372,0.1818191
0.9885709,-0.2607629,0.1478885
0.8366674,-0.209489,0.1125385
0.8376794,-0.1940836,0.120201
0.8108168,-0.1590888,0.0889059
0.7794286,-0.09521306,0.09432669
0.8679154,-0.06253393,0.09659245
0.9237463,-0.0118825,0.0884762
0.9180303,-0.01275374,0.1154383
0.9017974,0.002328687,0.1191459
0.8941768,0.08181976,0.1182693
0.963666,0.121923,0.1316098
1.045941,0.1273253,0.1563538
1.062402,0.06459512,0.1774401
1.075392,0.01068877,0.1594695
1.148867,0.04941378,0.1530005
1.218625,0.1134119,0.1788033
1.219196,0.1691292,0.2173655
1.247184,0.1253476,0.2589626
1.306472,-0.008743576,0.2543217
1.286196,-0.1516621,0.1811215
1.149878,-0.3140618,0.0331264
0.9607413,-0.4032169,-0.08111217
0.9227988,-0.3339709,0.0249655
1.023762,-0.2148355,0.1751774
1.118312,-0.1826096,0.1330331
1.286914,-0.1783259,0.06903906
1.368167,-0.1034176,0.05553154
1.200841,-0.01509854,0.04677221
1.05336,0.008934338,0.09018071
0.9186129,-0.01863905,0.09996532
0.7273788,-0.01040115,0.1146557
0.7991929,0.003171917,0.1571152
0.9518731,-0.02744642,0.1437234
0.8306477,-0.03058482,0.162853
0.778751,-0.04397803,0.1703642
0.8472622,-0.06641123,0.173381
0.7956074,-0.07306714,0.2268799
0.8395764,-0.1089721,0.2183462
0.930316,-0.09730055,0.2273091
0.962938,-0.04525654,0.2714743
1.04754,-0.021973,0.3060465
1.061444,-0.05607511,0.3475042
1.075452,-0.1472443,0.3024042
1.15454,-0.1567267,0.2679662
1.234645,-0.06629339,0.2905456
1.345324,-0.02420002,0.2457288
1.332421,-0.1530551,0.1522383
1.150173,-0.3446461,0.06252877
0.9213643,-0.3395161,0.0426225
0.8467672,-0.2572294,0.07376514
0.9710335,-0.2551151,0.09368417
1.011632,-0.2413696,0.1355332
1.001852,-0.2557533,0.15309
1.003586,-0.2749073,0.1281055
0.9076634,-0.2559166,0.1217308
0.8295378,-0.2336681,0.110866
