accx,accy,accz
1.120895,-0.2432347,0.05918546
1.045894,-0.113163,0.02881173
1.007213,-0.07600609,0.007536225
0.9235473,-0.08422146,0.03191756
0.8705175,-0.08426364,0.0675467
0.7916584,-0.1311774,0.1188928
0.7466285,-0.1830985,0.1505044
0.7981599,-0.2219036,0.1435913
0.7779138,-0.2702967,0.1676239
0.7846172,-0.2761554,0.1776545
0.8364718,-0.2281655,0.1722191
0.8206746,-0.1629783,0.2020182
0.8439919,-0.1119271,0.2093448
0.8806196,-0.0887696,0.2051294
0.9479356,-0.08146271,0.2095324
1.084963,-0.116877,0.1842962
1.162295,-0.2070345,0.1287271
1.2006,-0.2861143,0.1002892
1.258899,-0.2850558,0.2013897
1.377383,-0.2129027,0.3111121
1.459904,-0.165099,0.228688
1.314081,-0.2062838,0.1147607
1.106485,-0.3447442,0.09641387
0.9975916,-0.5405295,0.06875668
0.9183666,-0.6109259,0.06086915
0.8536338,-0.4640705,0.05869177
0.81422,-0.2910638,0.0139614
0.8640974,-0.2096976,-0.001514086
0.9641536,-0.1974282,-0.01113043
0.9851269,-0.2755915,0.0004272237
0.941577,-0.3483627,0.05119259
0.8887747,-0.3365504,0.06108189
0.8660943,-0.3161338,0.05207591
0.8449547,-0.2991749,0.03561999
0.8301931,-0.2700033,0.02304657
0.8758051,-0.2184977,0.03017457
0.8994079,-0.144433,0.02105725
0.9162772,-0.07961513,0.02717501
0.9443932,-0.01895372,0.03661295
0.9306991,-0.002908597,0.04374983
0.9609054,-0.02784903,0.05858381
0.9830517,-0.03619837,0.0440346
0.9806131,-0.07256102,0.04269608
1.035147,-0.1561343,0.05521032
1.063458,-0.2386871,0.05831169
1.087549,-0.2623149,0.06207078
1.116063,-0.1934635,0.04980985
1.12381,-0.0735794,0.05722366
1.198364,-0.01660403,0.08960687
1.300918,-0.1530775,0.09777792
1.334146,-0.3420759,0.0349844
1.236913,-0.3497009,-0.06429881
1.079988,-0.3424898,-0.08015292
0.9992938,-0.4302305,-0.05199532
0.9819377,-0.4726538,-0.02122909
1.009671,-0.5202094,0.07088209
1.076041,-0.5184575,0.1071497
1.197736,-0.3712302,0.04468405
1.296385,-0.2552321,0.02092259
1.188413,-0.220576,0.03429992
0.9803307,-0.1803379,0.04639145
0.8247573,-0.1207366,0.07166467
0.7312453,-0.1075692,0.09980712
0.6989191,-0.1493053,0.1389898
0.6648065,-0.1608172,0.1693822
0.6876991,-0.2112446,0.1666654
0.7423485,-0.2490114,0.1636752
0.754962,-0.1936898,0.1736538
0.8184607,-0.1687816,0.1881828
0.837996,-0.1108067,0.2145554
0.8236176,-0.03732826,0.2315994
0.9004893,-0.0488597,0.2277742
1.011573,-0.09025366,0.2212495
1.177869,-0.1871093,0.1685151
1.295117,-0.278995,0.1181749
1.307541,-0.3040317,0.2148178
1.367863,-0.2892286,0.3208766
1.425097,-0.2604913,0.2513819
1.376055,-0.3068131,0.1499758
1.200194,-0.40067,0.1143717
0.970083,-0.4918319,0.1044078
0.8306611,-0.4984434,0.110765
0.8356266,-0.3455268,0.04174759
0.914678,-0.2140564,-0.05495418
0.9529255,-0.2047859,-0.04542413
0.9620781,-0.269261,0.00465805
0.9369227,-0.3305986,0.05079308
0.8748764,-0.3167033,0.06484128
0.8540694,-0.3104071,0.04361166
0.856392,-0.3107545,0.05325046
0.8764474,-0.2809186,0.04361782
0.8781981,-0.2437506,0.02547173
0.8599537,-0.1631651,0.03430708
0.8734085,-0.08154239,0.02592819
0.8793924,-0.02133081,0.02520099
