accx,accy,accz
1.153546,-0.2497159,-0.0849461
1.069664,-0.2744661,-0.07901327
0.8987961,-0.2745229,-0.08060312
0.7691035,-0.3304162,-0.01123624
0.719512,-0.3368344,0.03177205
0.6901693,-0.2931733,0.08768324
0.6863985,-0.285556,0.1095519
0.6764925,-0.279571,0.09503944
0.6781367,-0.2707152,0.1182032
0.728767,-0.2833615,0.1098613
0.8144754,-0.2603187,0.1126651
0.8821372,-0.251088,0.131495
0.8905591,-0.2796029,0.1210484
0.8704271,-0.3162405,0.1163912
0.8710856,-0.3994385,0.09425881
1.017981,-0.4521142,0.1146325
1.301195,-0.4172552,0.2059144
1.405758,-0.2763747,0.2823047
1.232618,-0.0889486,0.2762169
1.111839,-0.1321929,0.1668302
1.218226,-0.4529685,0.05762116
1.263168,-0.714394,0.01127826
1.108479,-0.6398074,0.01803164
0.9285375,-0.3957514,0.002462919
0.8212298,-0.2757591,-0.10767
0.9291029,-0.2669798,-0.1562015
1.070278,-0.3689875,-0.110515
0.9482143,-0.4857193,-0.05258134
0.8318565,-0.4459047,0.04867542
0.7791262,-0.4040738,0.08964017
0.7182646,-0.3648147,0.02057741
0.8190917,-0.2790797,-0.06662881
0.8950132,-0.2689113,-0.1133794
0.8813511,-0.2528882,-0.09155802
0.8810118,-0.2268986,-0.03297074
0.8493532,-0.2261718,0.02546641
0.9077423,-0.1993389,0.04464268
0.9849217,-0.1939099,0.0378973
0.9741115,-0.2082778,0.0518551
0.987196,-0.2553491,0.04430842
1.021018,-0.304834,0.01870047
1.059117,-0.2716745,0.02310143
1.056476,-0.1684976,0.02763206
1.043977,-0.02563448,0.01813758
1.087522,0.04147352,0.02287788
1.116943,-0.05255519,0.0212731
1.200868,-0.2194072,0.00397047
1.279633,-0.3415536,-0.01007702
1.174383,-0.3955104,-0.03610035
0.9753874,-0.5330672,-0.05861046
0.8335255,-0.7269576,-0.05734839
0.8974128,-0.7056624,-0.05929812
1.148904,-0.6361946,-0.07914322
1.398606,-0.622248,-0.08597521
1.48784,-0.3886574,-0.06798018
1.220753,-0.2282759,-0.04677218
0.9033722,-0.2618007,-0.01676836
0.8930118,-0.2229053,-0.01896427
0.8090158,-0.267892,-0.03781276
0.6878099,-0.2918108,0.001362097
0.7770115,-0.2731099,0.03428933
0.7402522,-0.3314106,0.06514812
0.6506359,-0.2641497,0.1211043
0.6782043,-0.2203621,0.1216544
0.7064661,-0.223859,0.1136615
0.840581,-0.2028972,0.1418731
0.9497676,-0.2521815,0.1565751
0.8975184,-0.2545726,0.1500959
0.8863776,-0.3108511,0.128981
0.9605632,-0.4034469,0.09792585
1.090726,-0.4347911,0.08870968
1.27921,-0.4748262,0.1672464
1.350594,-0.3841071,0.2581939
1.215311,-0.271569,0.2138007
1.142484,-0.3346861,0.1289991
1.255027,-0.5592509,0.0922063
1.268555,-0.7506867,0.06304247
1.03382,-0.5289101,0.06187484
0.7670518,-0.1769918,-0.009486609
0.7905895,-0.2000439,-0.1531769
1.042185,-0.3528185,-0.1729615
1.148118,-0.4420746,-0.1271725
1.01321,-0.5020788,-0.06434643
0.8054078,-0.4308245,0.07776301
0.7475899,-0.3505789,0.1204061
0.8184446,-0.301362,0.02527639
0.8582593,-0.2314494,-0.04438381
0.9127655,-0.2466277,-0.07141301
0.8998252,-0.229282,-0.04850308
0.8454796,-0.1827036,0.00446411
0.9006263,-0.2024336,0.01862149
0.9365094,-0.1826981,0.03909847
0.9612291,-0.2037341,0.07659788
0.9853264,-0.2489081,0.0863424
0.9580934,-0.2287818,0.07361455
0.9975927,-0.2271302,0.034155
1.03785,-0.2120618,0.005676248
1.03907,-0.1704005,0.0116287
1.082784,-0.1532501,0.03723541
1.155402,-0.1971947,0.08015194
1.253896,-0.2926395,0.0817005
1.292484,-0.3518557,0.04343491
1.232115,-0.4201236,-0.04684631
1.137608,-0.5643459,-0.1712096
1.032037,-0.6628866,-0.1437896
0.9706863,-0.6508185,-0.05771983
0.9301073,-0.6730306,-0.07249018
0.9514447,-0.6814732,-0.06259921
1.157275,-0.5116348,-0.06531583
1.321799,-0.3370436,-0.09753678
1.24101,-0.2936137,-0.06957585
1.074726,-0.3147161,-0.06241749
0.8946351,-0.3209504,-0.0428576
0.7457734,-0.2868547,0.004430306
0.7560226,-0.3035616,0.0213584
0.7676782,-0.2953728,0.07221694
0.6813246,-0.2507365,0.1072907
0.6663914,-0.2527601,0.1055628
0.6700536,-0.2081669,0.1169438
0.7019966,-0.1939551,0.1236391
0.848017,-0.2143876,0.1506692
0.9146631,-0.2165555,0.1641394
0.9271976,-0.2925465,0.1549726
0.9560773,-0.3494173,0.1455865
0.9596455,-0.3761348,0.115881
1.097812,-0.3986491,0.1454648
1.323148,-0.3459201,0.2511998
1.396859,-0.2220127,0.325525
1.206166,-0.01594437,0.2721625
1.02604,0.04794778,0.1474843
1.192617,-0.3151801,0.07353575
1.361582,-0.8522676,-0.03177124
1.282128,-0.9705142,-0.1073296
1.086551,-0.5691064,-0.05765716
0.8510489,-0.2111362,-0.09854311
0.8775162,-0.2363515,-0.1781776
1.037246,-0.4476856,-0.14746
0.9690663,-0.5857812,-0.0960337
0.8747657,-0.5775386,-0.006313091
0.7941516,-0.5267688,0.04947414
0.7826406,-0.4646416,-0.007706557
0.9140515,-0.3400696,-0.08865536
0.8972518,-0.2849862,-0.1525206
0.8492707,-0.334268,-0.1122362
0.8451695,-0.3095909,-0.02070325
0.817932,-0.2717509,-0.03363596
0.9289999,-0.2530021,-0.04192296
0.9815312,-0.1556201,0.00119963
0.95942,-0.1373664,0.02383784
0.9745047,-0.1751663,0.08306004
0.9529854,-0.152971,0.1274535
0.9784419,-0.1623385,0.1019962
0.9740047,-0.1516536,0.08013085
0.9774163,-0.1264815,0.04855116
1.009232,-0.1453621,0.02245935
0.9880357,-0.1445413,0.04056395
1.064959,-0.1305779,0.06759511
1.150327,-0.1384518,0.1081537
1.172373,-0.2217351,0.1204335
1.213356,-0.3670467,0.01207617
1.281768,-0.4866693,-0.1539309
1.308457,-0.5879719,-0.2059645
1.124757,-0.6497227,-0.1653497
0.9642183,-0.6513,-0.1553434
1.040691,-0.658457,-0.1094725
1.113216,-0.5942054,-0.03541635
1.101768,-0.3931524,-0.06488113
1.076716,-0.2481709,-0.1155989
1.034247,-0.2614804,-0.1091516
0.9761392,-0.3474797,-0.1057845
0.8739125,-0.4255164,-0.05885439
0.7321331,-0.4220709,0.03269021
0.7074064,-0.3627262,0.06989099
0.7781057,-0.3030359,0.0684384
0.7672609,-0.2570964,0.07349477
0.7561091,-0.2442335,0.09422691
0.7641361,-0.2470157,0.1236158
0.7764427,-0.2629695,0.1428608
0.8553204,-0.270879,0.1535979
0.9090526,-0.2398675,0.1512228
0.9386835,-0.2141022,0.1636498
0.9475551,-0.2296526,0.1778894
0.9346459,-0.268668,0.1344925
0.9921953,-0.3250853,0.07357995
1.123702,-0.3936154,0.07606366
1.280196,-0.3740078,0.1931151
1.285253,-0.2495495,0.3232485
1.141048,-0.1868411,0.2942031
1.090742,-0.3130824,0.1681662
1.141396,-0.6144333,0.02591293
1.180914,-0.7970903,-0.1017817
1.107272,-0.5970512,-0.09187272
0.9188978,-0.2893304,-0.08811177
0.8184649,-0.2066454,-0.198937
0.9653743,-0.3003434,-0.1926245
1.130135,-0.4396846,-0.09603032
0.9326737,-0.528863,0.005228783
0.6809126,-0.4990758,0.0974033
0.713035,-0.4055962,0.0358891
0.7663324,-0.3205069,-0.04895389
0.8503824,-0.2581448,-0.09892865
0.9291724,-0.23548,-0.1473263
0.8655276,-0.2132828,-0.09156544
0.8760751,-0.1783752,-0.07157033
0.9460917,-0.179924,-0.05213138
0.9899696,-0.1818022,0.02483495
1.004704,-0.1749601,0.03569412
0.9894537,-0.1899241,0.07360315
1.025894,-0.1956768,0.07550365
1.023812,-0.1912599,0.03972234
1.00588,-0.1779228,0.0617712
1.022384,-0.1627802,0.03303558
1.005956,-0.1749327,0.04129672
1.027847,-0.1791602,0.0783864
1.05144,-0.1518432,0.05819926
1.05044,-0.1448974,0.08169569
1.092001,-0.2262273,0.08619302
1.184477,-0.3595682,0.02082414
1.291245,-0.4255902,-0.09013052
1.253663,-0.4610224,-0.1895578
1.093566,-0.5635504,-0.1774485
0.9828336,-0.653114,-0.1563011
0.9879312,-0.6657805,-0.1621423
1.120768,-0.6678148,-0.1103968
1.202888,-0.6536636,-0.06442153
1.153397,-0.550382,-0.05285186
1.106071,-0.3669067,-0.03963505
1.065737,-0.221406,-0.05743807
1.027553,-0.2150023,-0.09373072
0.9766867,-0.2773358,-0.06358262
0.8739874,-0.3168384,-0.004413707
0.7986436,-0.3335997,0.02257092
0.766459,-0.3205893,0.07471768
0.7178559,-0.3011216,0.1230098
0.6857189,-0.2806912,0.1343133
0.7085955,-0.2554377,0.1439186
