accx,accy,accz
0.7922551,-0.1385672,-0.2900898
0.8830685,-0.1180907,-0.3898
0.9421415,-0.1279784,-0.4306709
0.9614291,-0.1629358,-0.3431686
0.9620289,-0.1331828,-0.3010089
0.945041,-0.1191088,-0.2126593
0.9471557,-0.1130046,-0.1506335
0.9290555,-0.09898964,-0.2197933
0.9172097,-0.1201037,-0.1661382
1.007273,-0.1266379,-0.1808475
1.118817,-0.1510872,-0.276597
1.190888,-0.2039579,-0.2706458
1.266721,-0.2252366,-0.3400105
1.253581,-0.1884053,-0.2662319
1.14258,-0.08046369,-0.05613296
1.131123,-0.03404375,0.01873654
1.174305,-0.09605993,0.0170663
1.164129,-0.1666339,-0.2249617
1.139144,-0.247813,-0.6312966
1.019366,-0.3234765,-0.8307504
0.9238088,-0.4244374,-0.8152423
1.011048,-0.5165512,-0.6518412
1.054559,-0.4485927,-0.3800219
0.8971162,-0.2858756,-0.198917
0.7154304,-0.1005652,-0.1875625
0.7095998,0.01679225,-0.1667464
0.798526,-0.05829848,-0.1505611
0.8739092,-0.1309645,-0.2169164
0.9520894,-0.1521117,-0.2383399
0.9556469,-0.2209103,-0.2458656
0.9187316,-0.2079628,-0.2251403
0.9030975,-0.2001632,-0.1207928
0.8730528,-0.2450128,-0.06475909
0.8837339,-0.2278817,-0.06300341
0.9087676,-0.2440142,-0.08224031
0.8987487,-0.2294358,-0.09247853
0.9122572,-0.1575406,-0.07191112
0.9441432,-0.1554323,-0.07873912
0.9747763,-0.1876178,-0.08112319
1.029238,-0.256404,-0.106181
1.096099,-0.2846711,-0.1551422
1.170004,-0.2200211,-0.1413672
1.270778,-0.1451998,-0.09684429
1.335361,-0.05137087,-0.05128907
1.293878,-0.04642683,-0.06396425
1.253606,-0.2629777,-0.2265944
1.275093,-0.5634207,-0.5414643
1.187,-0.6307655,-0.763466
0.9305877,-0.4345431,-0.5755505
0.6610164,-0.2473623,-0.2536367
0.5718998,-0.1177221,-0.1486524
0.7141016,-0.1095059,-0.1390461
0.870771,-0.2680671,-0.1973987
0.9495204,-0.399283,-0.2372468
0.9722424,-0.4543305,-0.1824092
0.8867938,-0.375065,-0.1692008
0.8312555,-0.2224601,-0.1370392
0.8317709,-0.1667011,-0.1500683
0.8319707,-0.11376,-0.2422988
0.9005572,-0.1103834,-0.2597325
0.9641517,-0.146465,-0.2801085
