accx,accy,accz
0.8477664,-0.1010777,0.1332499
0.9452372,-0.05562344,0.1512297
1.106074,0.01904555,0.1434864
1.286465,0.04743169,0.1469341
1.317885,0.03357807,0.1637283
1.346439,-0.04963094,0.1578587
1.390335,-0.2025493,0.1562792
1.38296,-0.3849073,0.0269641
1.378812,-0.4944784,-0.1309378
1.257567,-0.4751031,-0.1571102
1.027259,-0.3592427,-0.2289409
0.9255841,-0.122435,-0.3211167
0.96388,0.09595901,-0.2410316
1.008088,0.1273562,-0.1040385
1.056647,0.06421235,-0.03926028
1.084013,-0.02632083,-0.003759417
1.034758,-0.1365379,-0.0344651
0.9528528,-0.1946675,-0.06824724
0.854177,-0.1652479,-0.05347671
0.7603158,-0.1103441,-0.05261428
0.7462563,-0.04630576,0.02945186
0.7738694,0.06661016,0.1132924
0.798803,0.1204602,0.1284
0.8525586,0.1119827,0.1528976
0.8815084,0.1329313,0.1287314
0.8666679,0.1098863,0.1353314
0.8818353,0.01166366,0.1613853
0.9266107,-0.1297383,0.1504474
1.005479,-0.1812442,0.1794007
1.199491,-0.08792895,0.2119407
1.423814,-0.03153914,0.2695158
1.425525,-0.002073971,0.2407991
1.310702,0.06012237,-0.002407689
1.293231,0.09948108,-0.322687
1.18874,0.08872447,-0.4808271
1.059682,-0.04888484,-0.3157812
1.04408,-0.2311397,-0.1436419
1.049777,-0.2932362,-0.1135947
1.255149,-0.2361967,0.0417587
1.446732,-0.1661809,0.1508997
1.337081,-0.1160191,0.0441928
1.201241,0.005429586,-0.09570168
0.9977949,0.08533362,-0.1118398
0.7223185,0.06034316,-0.05931541
0.6127253,0.06141121,-0.0487542
0.6146404,0.03220874,0.04071686
0.6530782,0.004298593,0.1204832
0.6796097,0.006709309,0.1245725
0.7005189,-0.03930254,0.1873709
0.7358669,-0.07274805,0.1776251
0.7820438,-0.1168077,0.1652425
0.8882086,-0.1403485,0.2001654
1.015219,-0.09244727,0.1600436
1.154273,-0.05734219,0.1636209
1.318608,-0.03553608,0.1832076
1.484917,-0.06776317,0.1822696
1.568753,-0.1928592,0.1576059
1.491024,-0.3705322,0.001576989
1.368813,-0.5012068,-0.1849308
1.199222,-0.4715758,-0.2492674
0.9426254,-0.3580793,-0.2115893
0.807896,-0.2072131,-0.2325349
0.8514363,-0.01791328,-0.2590771
0.9648031,0.08987874,-0.1336448
1.094013,0.02965835,-0.02315395
1.149354,-0.131522,-0.01529968
1.124998,-0.1965855,-0.02926814
1.058632,-0.1906556,-0.04782881
0.9189817,-0.204283,-0.06474668
0.8195549,-0.1553486,-0.06691391
0.8104154,-0.08618853,-0.0107102
0.7653181,0.01839008,0.05661273
0.7554349,0.1175641,0.1041007
0.8150239,0.1185093,0.1259669
0.8381929,0.1384342,0.1044444
0.8630404,0.1307874,0.1396861
0.9157913,0.08302902,0.1954186
1.014533,0.05850322,0.20294
1.127352,-0.001434801,0.1830238
1.150877,-0.03907197,0.1493662
1.181083,-0.04641521,0.1807442
1.29748,-0.01572483,0.1769229
1.370089,0.01993018,-0.005637638
1.264948,-0.06270679,-0.2949587
1.097113,-0.1662707,-0.4549761
1.082465,-0.2088089,-0.329862
1.130054,-0.2228948,-0.1640148
1.189085,-0.2252868,-0.03813028
1.304404,-0.2046479,0.09626036
1.294336,-0.1130861,0.01711002
1.159918,-0.01603655,-0.06825945
0.9920739,0.03050825,-0.01383613
0.7885189,0.05455544,-0.0749459
0.69682,0.06298483,-0.08636595
0.6857706,0.06243972,-0.01215271
0.6188325,0.05321099,0.0150684
0.6131337,0.0504552,0.1383369
0.6861785,0.04273861,0.2270394
0.732242,0.02948672,0.1935802
0.7887303,0.01587939,0.163235
0.8130777,-0.03663855,0.127578
0.8253528,-0.06716552,0.1214896
1.059859,-0.05123263,0.1495959
1.452557,-0.07129898,0.2261962
1.668313,-0.1381683,0.3449755
1.579808,-0.2366849,0.3333942
1.352234,-0.3293556,0.1314467
1.138633,-0.3565604,-0.1317514
1.000006,-0.3416485,-0.2643074
1.045115,-0.3295803,-0.24031
1.085344,-0.2508441,-0.2401067
1.040169,-0.09315594,-0.3071511
1.122263,-0.03630505,-0.3423754
1.182426,-0.0881274,-0.2855304
1.219189,-0.09428376,-0.146305
1.236045,-0.1010284,-0.0478465
1.049615,-0.1710324,-0.05490503
0.8242961,-0.220884,-0.0499605
0.6545125,-0.1996258,-0.02073379
0.6846102,-0.1293098,-0.03152067
0.7860796,-0.03167233,0.01120126
0.6980327,0.04385186,0.08334598
0.7968366,0.03394491,0.08959077
0.9529622,0.02370225,0.1276746
0.9270701,0.06962665,0.1764525
0.9496711,0.06927898,0.1710267
0.9242111,0.07044551,0.1914927
0.9468855,0.087207,0.1704126
1.029215,0.03366615,0.1292237
1.102362,0.0271221,0.2149404
1.310677,0.1018527,0.2979032
1.387412,0.151317,0.264977
1.291937,0.09996368,0.1255344
1.146505,-0.03190551,-0.1570404
0.9427841,-0.1188147,-0.3719405
0.9624744,-0.1907589,-0.2779378
1.193318,-0.2316983,-0.09054635
1.407691,-0.2121262,-0.03735691
1.507222,-0.2037099,-0.05214037
1.402034,-0.1325579,-0.1029526
1.21305,-0.08325693,-0.1058347
0.9982609,-0.06743011,-0.05499334
0.7382387,0.01639342,-0.04450649
0.6085044,0.02485743,0.01882906
0.5869772,0.01387558,0.05581862
0.5658346,0.02018749,0.04411708
0.6079244,-0.01987529,0.1097486
0.6654277,-0.0211838,0.1419094
0.7566583,-0.04028483,0.1576963
0.8711954,-0.06472789,0.1602552
0.9120388,-0.06088147,0.1309731
1.00813,-0.05207287,0.1611041
1.136647,-0.02142922,0.1693451
1.265101,-0.09219613,0.1925449
1.496598,-0.2416594,0.2285775
1.625414,-0.3476254,0.1745085
1.519672,-0.3891062,0.05202209
1.351114,-0.3991982,-0.1469944
1.184514,-0.4159443,-0.250395
1.007497,-0.2812975,-0.2296609
0.9560759,-0.03508589,-0.2861879
0.9948415,0.09984054,-0.3073772
1.003963,0.1363691,-0.2354918
1.087349,0.05607031,-0.1576759
1.128336,-0.1185835,-0.06463622
1.079154,-0.2807006,-0.06075179
1.052495,-0.3747691,-0.1244281
0.9190697,-0.3508004,-0.1209947
0.7805423,-0.287841,-0.09679208
0.7346906,-0.2034471,-0.03090934
0.7164313,-0.08202698,0.07347825
0.7750461,0.04375735,0.09825125
0.822579,0.2119919,0.09785121
0.8628545,0.2736208,0.1440279
0.9277098,0.248195,0.1948222
0.9157058,0.2905937,0.2023526
0.8946241,0.1879548,0.1865236
0.9220002,0.02390159,0.2065355
0.9507608,-0.008847826,0.2233651
1.048448,-0.0572359,0.251203
1.252158,-0.08137255,0.3163745
1.343102,-0.07345897,0.2752875
1.243205,-0.04725674,0.03748229
1.139679,-0.004186431,-0.2884208
1.04928,-0.05058818,-0.4080983
1.01666,-0.06802111,-0.2728602
1.093584,-0.06714569,-0.221802
1.156183,-0.0855817,-0.211236
1.287535,-0.06973452,-0.06347692
1.479672,-0.1009697,0.006094885
1.474398,-0.0928088,-0.026145
1.283412,-0.06282328,-0.04714925
1.016828,-0.04604904,-0.06033019
0.7397506,0.0275585,-0.02517094
0.5964482,0.04508136,0.02099749
0.5734849,0.02907371,0.06359401
0.5860572,0.03266646,0.1145847
0.6283253,0.02600602,0.148058
0.6932145,0.003592831,0.1661342
0.7750014,-0.06340455,0.1467396
0.8262609,-0.1094839,0.1278736
0.8681979,-0.1147316,0.12968
0.9824196,-0.1201116,0.1517023
1.179332,-0.1376404,0.2170805
1.435465,-0.1591334,0.257751
1.599766,-0.1720359,0.2453403
1.571394,-0.2309099,0.1642528
1.45675,-0.3080698,0.009726332
1.300624,-0.3519749,-0.100817
1.131765,-0.3708571,-0.1477445
1.022629,-0.3237492,-0.2427977
0.9872708,-0.2078112,-0.3417429
1.020669,-0.05459078,-0.3065639
1.057849,0.0506508,-0.2122433
1.072097,0.002465407,-0.1411244
1.079485,-0.1045568,-0.06708355
1.034623,-0.1636945,-0.05156651
0.9566206,-0.2287096,-0.0630511
0.8495499,-0.2567782,-0.05568726
0.7264954,-0.205898,-0.06022782
0.6748727,-0.143181,-0.03967332
0.6718624,-0.03164981,0.002011442
0.7084927,0.1132638,0.07343214
0.7784969,0.2160328,0.1230205
0.820266,0.276761,0.09788781
0.8548391,0.2813977,0.1110286
0.8945348,0.2430393,0.147417
0.995179,0.134014,0.1805534
1.174957,-0.04372614,0.2369188
1.316727,-0.1774554,0.235215
1.370437,-0.1870101,0.2220362
1.356763,-0.04935,0.2080232
1.328916,0.1040371,0.04465383
