accx,accy,accz
0.05378475,0.8970043,0.4434115
0.05462236,0.8778508,0.4276533
0.06192626,0.8851043,0.4211537
0.06320655,0.910796,0.4156657
0.05281171,0.9459471,0.4403598
0.05048962,0.9739742,0.4839855
0.07539056,0.9459697,0.4782219
0.1070791,0.8804241,0.4346833
0.09540075,0.8261365,0.4091214
0.07996785,0.8073954,0.4146858
0.08888845,0.8312598,0.4348239
0.07870594,0.868763,0.4453253
0.06075151,0.9134557,0.4535833
0.0428101,0.9488963,0.4598213
0.03627223,0.9234686,0.4460358
0.05151188,0.8803591,0.4243372
0.04741342,0.8592192,0.4076692
0.04455898,0.8487804,0.4334446
0.05644985,0.8726024,0.474771
0.06187653,0.8778575,0.4519636
0.07408902,0.8538677,0.4305733
0.06346693,0.8519337,0.4364228
0.03888465,0.8456828,0.4215076
0.03808704,0.8487936,0.4266508
0.04029005,0.8521645,0.4317849
0.0484012,0.8464175,0.4341709
0.05382707,0.8660964,0.4803826
0.04638666,0.8895397,0.5143919
0.04899345,0.9231149,0.5032151
0.06403694,0.9386451,0.47195
0.07473777,0.9200051,0.4485648
0.04371617,0.8991788,0.4512848
0.004463694,0.8582379,0.4602376
0.01742474,0.856947,0.4677897
0.02975152,0.8879484,0.478295
0.01993673,0.8862733,0.4886866
0.01917944,0.9091887,0.4917306
0.006423944,0.9300858,0.4915476
-0.003727344,0.9175766,0.4948522
0.008960421,0.9098284,0.4862591
0.01232915,0.8965008,0.4769928
0.00823074,0.9032876,0.4683042
0.01042243,0.9173406,0.4488551
0.01102268,0.9075643,0.438136
0.01459041,0.9128791,0.4354983
0.01992512,0.9253453,0.4393234
0.02451362,0.9264147,0.4447241
0.02656785,0.910476,0.4453352
0.01909828,0.8779477,0.4496457
0.01310792,0.8724638,0.4490414
0.01988437,0.8818419,0.4525119
0.033367,0.8759865,0.459132
0.04017283,0.8754424,0.4580016
0.03619098,0.876203,0.4630434
0.03343898,0.8752734,0.4662437
0.0386624,0.8794486,0.4663721
0.04174945,0.8777501,0.4643156
0.03587483,0.8770182,0.4476099
0.02952841,0.8797156,0.4339028
0.02697404,0.8806038,0.4365727
0.02886109,0.8889863,0.4389807
0.03237034,0.8994854,0.4300586
0.0302716,0.9003963,0.4285775
0.03132569,0.8972059,0.4370015
0.03593907,0.8976271,0.4395177
0.03534575,0.8974593,0.4452614
0.03166255,0.8923622,0.4472157
0.02574021,0.883663,0.4453488
0.02388024,0.8757615,0.4503954
0.02150611,0.8828317,0.4510561
0.01443641,0.8943828,0.4571228
0.01761369,0.8911269,0.4619538
0.02200434,0.8921406,0.4569907
0.01830462,0.896846,0.4589518
0.02041394,0.891633,0.4573407
0.0266168,0.8890629,0.4519895
0.03061747,0.8871915,0.4483323
0.03203765,0.8871789,0.445334
0.03082157,0.893367,0.4498506
0.03014849,0.8951689,0.4523079
0.02657153,0.8950573,0.4563485
0.02457497,0.896008,0.4591634
0.02776254,0.8961988,0.4492205
0.02624396,0.8918589,0.4432858
0.02520779,0.8847821,0.4458853
0.02533956,0.887983,0.4487431
0.0201788,0.8910405,0.4495274
0.01875806,0.8885189,0.4522576
0.01993399,0.8945069,0.4585911
0.02140707,0.8981877,0.458708
0.02534307,0.8907781,0.4561036
0.02708687,0.8853275,0.4554035
0.02795156,0.8892856,0.4570668
0.02619534,0.8941695,0.4633072
0.02384886,0.8927456,0.4665565
0.02534903,0.8928236,0.4637206
0.02480544,0.894031,0.454738
0.02290978,0.8941552,0.4479702
0.02192895,0.8968069,0.453875
0.02274225,0.8949706,0.4594812
0.02772271,0.8896964,0.4550018
0.03279989,0.8865878,0.453829
0.03368951,0.8866824,0.4632641
0.03124958,0.8901338,0.46873
0.03195949,0.8915275,0.4630084
0.03551919,0.8926506,0.4553842
0.03547188,0.8905753,0.45208
0.03196415,0.8864056,0.4519557
0.02759963,0.8938321,0.4504817
0.02840748,0.9001723,0.4508553
0.0307015,0.8948898,0.4526104
0.02876038,0.8903108,0.4516386
0.03176407,0.8880184,0.4530314
0.03512308,0.8870628,0.4531768
0.03327838,0.8862104,0.4500443
0.03313587,0.8843089,0.4462337
0.03180399,0.8872011,0.4423407
0.03211178,0.8904026,0.4477045
0.03717357,0.8885128,0.45455
0.03991629,0.8876221,0.4517987
0.03931355,0.8885283,0.4536874
0.03819133,0.8870211,0.4566417
0.03906175,0.8824302,0.4434666
0.03839613,0.8763918,0.4314531
0.03311029,0.8773398,0.439835
0.02741106,0.8889206,0.4518745
0.026523,0.8994724,0.4530457
0.03563497,0.9034755,0.4494797
0.04321461,0.9063228,0.4451061
0.03753857,0.9031722,0.4429412
0.03284549,0.8911188,0.4429431
0.03558638,0.8863375,0.4448086
0.03693877,0.8866375,0.4501158
0.03737928,0.8807192,0.4469582
0.03739187,0.8858668,0.4414095
0.03354829,0.8988356,0.4456828
0.03072543,0.9007184,0.4472411
0.03197486,0.895672,0.4547479
0.03233601,0.8872754,0.4673089
0.03170096,0.8840968,0.4616055
0.03158295,0.8880686,0.4511837
0.03026069,0.8913917,0.4467632
0.02857675,0.8958753,0.4438327
0.02888963,0.8956944,0.4468501
0.029702,0.8947247,0.4483733
0.02923062,0.8981093,0.4479271
0.03086833,0.8947795,0.4494669
0.03281638,0.8912425,0.4472478
0.03181689,0.8934064,0.446247
0.03135495,0.8915995,0.446677
0.03021446,0.8864095,0.4460468
0.02761947,0.8835634,0.4502929
0.02694349,0.8845477,0.4545429
0.02649859,0.8869361,0.4583244
0.0253467,0.8888698,0.4617803
0.02624791,0.8919019,0.4581579
0.02711669,0.8923498,0.4544419
0.02589612,0.8899631,0.4516384
0.02634054,0.8902523,0.4495517
0.02717608,0.8909964,0.4516711
0.02770033,0.89264,0.4497355
0.02996419,0.8955963,0.4488229
0.0289031,0.8942133,0.4503894
0.02578551,0.8920067,0.4479246
0.02473013,0.8916474,0.450814
0.0245193,0.8911036,0.4550706
0.02544862,0.8910769,0.4544457
0.02501777,0.8896636,0.4551837
0.02458627,0.8879399,0.4563515
0.02549361,0.8867631,0.4569829
0.02471236,0.8863997,0.4566553
0.02443577,0.8892995,0.4572762
0.02313109,0.8911351,0.4588691
0.02234224,0.8907375,0.4578455
0.02593607,0.8904934,0.4564362
0.02676733,0.8906774,0.4537502
0.02596968,0.8949394,0.4526204
0.02833671,0.8986479,0.4556128
0.02778143,0.8962248,0.4571226
0.02422007,0.8940037,0.4547844
0.02167144,0.8944733,0.4517337
0.01961212,0.8943965,0.455349
0.01992562,0.892335,0.4588468
0.02271568,0.8873013,0.4561844
0.02441697,0.8821485,0.4568113
0.0248476,0.8839161,0.4572649
0.02319215,0.8916516,0.4555485
0.0195299,0.8961205,0.4556293
0.01911301,0.894492,0.4552924
0.02217262,0.8904054,0.4559315
0.0253687,0.887908,0.4564774
0.02696747,0.8873664,0.4569819
0.02447017,0.8887532,0.4573634
0.0216366,0.8932644,0.4564913
0.02219048,0.8949075,0.4571367
0.02241127,0.8915421,0.456882
0.0220505,0.8883645,0.4553956
0.02232852,0.8884508,0.4541583
0.02253715,0.8912459,0.4540889
0.02400281,0.8938238,0.4584249
0.02540181,0.8958934,0.4616827
0.02427542,0.8921453,0.4587501
0.0229626,0.886615,0.4515695
0.02368334,0.8908558,0.4459155
0.02390916,0.8935679,0.4480981
0.0234637,0.8915497,0.4510742
0.02464776,0.8936837,0.4514551
0.02534226,0.8943499,0.4548465
0.02491462,0.8932192,0.4547569
0.02480516,0.8904767,0.4481905
0.02357299,0.8858484,0.4431814
0.02068263,0.8876504,0.446879
0.0190431,0.8923438,0.4533068
0.02269466,0.8932057,0.4514495
0.0287707,0.8925254,0.4522126
0.0310499,0.8913216,0.4565237
0.03048889,0.8924309,0.4549014
0.02949615,0.8948921,0.4567591
0.02889928,0.8932838,0.4572128
0.03007766,0.8889907,0.4532919
0.03370291,0.8849265,0.4527761
0.03635956,0.8860055,0.4520819
0.03129115,0.8898379,0.4534059
0.02510415,0.8895912,0.4537819
0.02783907,0.8918878,0.4526938
0.0304561,0.8930703,0.4527993
0.03005494,0.8901799,0.4484016
0.03267467,0.8924218,0.4454451
0.03156536,0.8929973,0.4437285
0.02920648,0.8927073,0.4429763
0.03195496,0.8958641,0.4466234
0.03419408,0.8957289,0.4448157
0.03668765,0.8958452,0.4420368
0.03659323,0.8950875,0.444559
0.03202984,0.893639,0.4474971
0.0307239,0.894436,0.4506273
0.03102759,0.8915752,0.448625
0.03403906,0.8895233,0.442779
0.03870567,0.8911795,0.4436847
0.03766712,0.8916247,0.4498562
0.03675523,0.888935,0.4539576
0.03652448,0.8851372,0.4519175
0.03347681,0.8850002,0.4469729
0.03373949,0.8860095,0.4445467
0.03686282,0.8895725,0.4392743
0.0361656,0.8949365,0.4374862
0.03164471,0.8926586,0.4460155
0.03022114,0.890383,0.4485697
0.03324711,0.8942217,0.4458229
0.03535007,0.8951843,0.445784
0.0333019,0.894024,0.4453568
0.03092728,0.8945642,0.4473185
0.03396727,0.8941286,0.4506342
0.03551139,0.8921931,0.45646
0.03217591,0.8898127,0.4583085
0.03024255,0.8901771,0.451763
0.02861312,0.8942431,0.4491265
0.02820061,0.8952597,0.4477665
0.02963904,0.892987,0.4474951
0.03039435,0.8935273,0.4510567
0.03159876,0.8967663,0.4503388
0.03190039,0.8994705,0.4493841
0.03020493,0.8981857,0.4503
0.02844918,0.8964247,0.4501945
0.02864929,0.8993527,0.4507986
0.02792578,0.9001963,0.4516531
0.02541622,0.8947953,0.4519865
0.02573235,0.8871032,0.4528041
0.02432467,0.8825183,0.4554263
0.02105562,0.8850245,0.4573491
0.02369572,0.8876631,0.4593242
0.0281997,0.8874455,0.4603096
0.02979854,0.8897166,0.4560571
0.02949739,0.8908114,0.4524589
0.02866733,0.8897256,0.4507233
