accx,accy,accz
-0.1537741,0.7828603,0.6219584
-0.1601591,0.7709528,0.6412751
-0.1703564,0.7840372,0.6335254
-0.1763669,0.8082985,0.6205274
-0.1643886,0.8126501,0.6223917
-0.1425427,0.8031659,0.610791
-0.1341631,0.7941733,0.6026312
-0.1224653,0.7961602,0.5999351
-0.111498,0.8010161,0.5865995
-0.1228837,0.7968692,0.5963634
-0.1323329,0.7991701,0.6154184
-0.1381179,0.8016349,0.6203404
-0.142527,0.7999427,0.6260004
-0.136564,0.8017598,0.6235498
-0.1453162,0.7971138,0.6219585
-0.1545114,0.7956339,0.6219591
-0.1533411,0.7958119,0.6177114
-0.1603379,0.792205,0.6199794
-0.1577265,0.8005286,0.6104823
-0.1505322,0.8137945,0.6015576
-0.1409909,0.8240728,0.6034579
-0.1229743,0.8270704,0.5991113
-0.1208577,0.8218875,0.6003821
-0.1282787,0.820029,0.6001385
-0.1335569,0.8160643,0.5984917
-0.1381679,0.8076982,0.6046333
-0.1436259,0.8026897,0.6054085
-0.1511904,0.8008154,0.607014
-0.1506929,0.7994177,0.61235
-0.1514209,0.8017961,0.6163121
-0.1533423,0.809783,0.6169413
-0.1505673,0.8125424,0.6132784
-0.151745,0.8141588,0.6111125
-0.1483296,0.8188016,0.6103613
-0.1458916,0.8202895,0.6115563
-0.1480561,0.8236746,0.6113359
-0.1470142,0.8128612,0.6104026
-0.1493713,0.7955043,0.6122329
-0.1497887,0.8027262,0.6129897
-0.1455811,0.8074383,0.6170746
-0.1389221,0.8011703,0.6184617
-0.1315522,0.8053283,0.6116306
-0.1309102,0.8041365,0.606038
-0.1354137,0.7990099,0.6041273
-0.1410852,0.7993025,0.603741
-0.1400304,0.7993357,0.6003693
-0.1386481,0.8025349,0.5973091
-0.1454987,0.8019617,0.5999921
-0.1516454,0.799792,0.6067456
-0.1624055,0.8016966,0.6181153
-0.168019,0.7998666,0.6233256
-0.1585362,0.8021561,0.6135674
-0.1485854,0.8060476,0.5970372
-0.1361003,0.8039245,0.5872239
-0.1312516,0.8064361,0.5951688
-0.1337532,0.8118992,0.6048479
-0.1264084,0.8160746,0.5982667
-0.1258567,0.8205533,0.5925256
-0.1256076,0.8228799,0.5940262
-0.120812,0.8215976,0.5979759
-0.1275115,0.8179293,0.607048
-0.127956,0.8169134,0.6032076
-0.1265657,0.8147472,0.5928828
-0.1290656,0.8086905,0.5951987
-0.1235952,0.8035381,0.5947659
-0.1257943,0.8000922,0.5984838
-0.141565,0.8076963,0.6118329
-0.1756918,0.821146,0.6183174
-0.2116304,0.8201549,0.6181108
-0.2124118,0.8124954,0.6118518
-0.1887048,0.8062763,0.602256
-0.1615349,0.7944886,0.5859817
-0.1483341,0.7861583,0.5794196
-0.1543569,0.7900385,0.6050127
-0.1582785,0.8008626,0.6278832
-0.1586517,0.8129373,0.6289839
-0.1525187,0.8175187,0.6243842
-0.1349783,0.8099428,0.6186618
-0.1233805,0.8020128,0.6118409
-0.123018,0.7993235,0.6045597
-0.1280517,0.7940873,0.6066376
-0.1351756,0.7910918,0.6073412
-0.1433436,0.7932914,0.6040049
-0.1514031,0.7960933,0.6098215
-0.151766,0.8033625,0.6079805
-0.149155,0.8087922,0.6033288
-0.1530903,0.8106469,0.6033554
-0.1571072,0.8141619,0.6006184
-0.1611322,0.8118653,0.6009221
-0.1645366,0.8079547,0.5955352
-0.1606054,0.8040137,0.5911575
-0.1589533,0.7975995,0.5952211
-0.1588205,0.7971546,0.6029022
-0.1552856,0.7971882,0.6154793
-0.1555722,0.7998011,0.6127297
-0.1519787,0.8067916,0.6050876
-0.1461455,0.8034739,0.6086084
-0.1476486,0.7998141,0.6018987
-0.1505334,0.8033824,0.5978244
-0.1538068,0.8055211,0.6041692
-0.1551681,0.809334,0.6050802
-0.1536083,0.8102722,0.6073663
-0.1542208,0.810259,0.6107684
-0.1547241,0.8157615,0.6113681
-0.1564396,0.814628,0.6093658
-0.1612075,0.8121299,0.6061203
-0.1637541,0.8144809,0.6071439
-0.1626839,0.8091617,0.6079761
-0.162789,0.8021745,0.6110292
-0.1646351,0.8006986,0.6157475
-0.1637633,0.8020339,0.6132823
-0.1623339,0.8048223,0.6094785
-0.1617965,0.8037376,0.6078355
-0.1603593,0.8020386,0.6078051
-0.160048,0.8019541,0.6093333
-0.1580238,0.8036723,0.6099017
-0.153086,0.8084916,0.6114548
-0.1503486,0.8072883,0.6116818
-0.1513285,0.8038095,0.6104323
-0.1538958,0.8041155,0.6119143
-0.1546741,0.8024416,0.6139759
-0.1549214,0.8017355,0.615879
-0.1559719,0.8007008,0.6168205
-0.15549,0.7975009,0.6156758
-0.1556182,0.7991492,0.6142798
-0.1566227,0.804245,0.6120148
-0.1570449,0.8082299,0.6126059
-0.1571852,0.8093597,0.6152384
-0.1566722,0.8078759,0.6129713
-0.1572031,0.8075307,0.6107278
-0.1579772,0.8062093,0.6097166
-0.1587104,0.8029596,0.6087613
-0.1604525,0.8035067,0.6114441
-0.1613466,0.8032937,0.6141042
-0.1608487,0.8010428,0.617443
-0.1569535,0.8063228,0.6165868
-0.1497881,0.8130993,0.6078944
-0.1458416,0.812638,0.603475
-0.1494663,0.8093935,0.6025311
-0.1533044,0.8071445,0.6013131
-0.1500787,0.8066069,0.6028408
-0.1494444,0.8062111,0.6068596
-0.1536544,0.8059528,0.6117117
-0.1549012,0.8065529,0.6113989
-0.1559987,0.8061519,0.6096255
-0.1565771,0.8061341,0.6099277
-0.1560288,0.8064665,0.609299
-0.1560877,0.8060648,0.6096977
-0.1544688,0.8061458,0.607917
-0.1537246,0.8054018,0.6071704
-0.1540884,0.8042921,0.6125442
-0.1526399,0.8038069,0.6169342
-0.1489025,0.8022586,0.6157203
-0.1471708,0.801785,0.6129457
-0.1534241,0.8057176,0.6133084
-0.1594661,0.8099797,0.6121334
-0.1577675,0.8089424,0.6093902
-0.1582527,0.8080834,0.6073973
-0.1624612,0.8099732,0.6046173
-0.1597219,0.8061643,0.6086827
-0.1564577,0.8013921,0.6138963
-0.159522,0.8031456,0.6121664
-0.1603226,0.805389,0.6108112
-0.1607571,0.8074748,0.6103185
-0.160975,0.8089314,0.6087471
-0.1575557,0.8063266,0.6033527
-0.1570955,0.8047327,0.5983322
-0.1562533,0.8055302,0.6010734
-0.1546425,0.8048667,0.6051304
-0.1557015,0.80388,0.6095326
-0.1537194,0.8053369,0.6139917
-0.1525224,0.807928,0.6150012
-0.1555921,0.8087541,0.6130881
-0.1582374,0.8083631,0.606977
-0.1591867,0.8081627,0.6028259
-0.1604488,0.8083861,0.6010162
-0.1618438,0.8080798,0.6001776
-0.1596424,0.8067442,0.6047425
-0.1570434,0.8068979,0.605966
-0.1560575,0.8086759,0.6042337
-0.154287,0.8083255,0.6064497
-0.152961,0.8051628,0.6088164
-0.1499292,0.8033783,0.6116993
-0.1497905,0.8047131,0.6111738
-0.1554426,0.8070912,0.6053279
-0.1576413,0.8090191,0.6012588
-0.1553883,0.8084512,0.6011915
-0.1531652,0.8067072,0.6047638
-0.1543052,0.8057149,0.609059
-0.1571729,0.8032729,0.612383
-0.1585595,0.8011827,0.6144953
-0.1609892,0.8017914,0.6123749
-0.1618735,0.8041198,0.6097385
-0.1629217,0.8065948,0.6098214
-0.1637576,0.8067258,0.6072711
-0.1581742,0.8067577,0.6042805
-0.1534716,0.8083204,0.6067236
-0.1515618,0.80844,0.6087691
-0.1517109,0.8078897,0.6082277
-0.1556578,0.8063277,0.6094058
-0.1556285,0.8030635,0.609831
-0.1534216,0.8024712,0.6087475
-0.1527209,0.8047887,0.6088141
-0.1531534,0.806189,0.6117191
-0.155432,0.8056386,0.6152773
-0.1558135,0.8051753,0.6136468
-0.1570423,0.8059926,0.6106355
-0.1577783,0.8064597,0.6109823
-0.1562543,0.8068337,0.6103351
-0.1579962,0.8063976,0.6069864
-0.1579585,0.8052885,0.6044193
-0.1555102,0.8073354,0.6063456
-0.153579,0.8088893,0.607739
-0.1508821,0.8063825,0.6045054
-0.1540613,0.8049583,0.6037676
-0.1600061,0.806476,0.6053216
-0.1599735,0.8077184,0.6056847
-0.1572259,0.8080645,0.6061777
-0.1546744,0.8101721,0.6070012
-0.1534582,0.8117029,0.6093522
-0.1552141,0.8086208,0.6105151
-0.1588567,0.8047873,0.6108848
-0.1616616,0.8035203,0.6127544
-0.1591045,0.8042294,0.6150886
-0.1551169,0.805479,0.6193231
-0.1568261,0.8066393,0.6185773
-0.1570195,0.8109783,0.6133929
-0.1546748,0.8148469,0.6121404
-0.1576154,0.8106256,0.6104636
-0.1591544,0.8052718,0.6093973
-0.1569724,0.806775,0.6058721
-0.156583,0.8075187,0.59956
-0.1559985,0.8043915,0.6061956
-0.1553983,0.8034603,0.6160175
-0.1558167,0.8024784,0.6150608
-0.1575558,0.8007418,0.6113356
-0.1599109,0.8013819,0.6077488
-0.1599868,0.8015928,0.6075256
-0.1595662,0.8012608,0.6089511
-0.1593708,0.80142,0.6060771
-0.1576031,0.8017327,0.6054235
-0.1546468,0.8034037,0.6084811
-0.1527769,0.8055274,0.610129
-0.1517882,0.806102,0.6081328
-0.1505997,0.8054254,0.6049878
-0.1561392,0.8065545,0.6059387
-0.1651906,0.8084059,0.6059262
