accx,accy,accz
0.2533066,0.4096297,0.8675427
0.2527837,0.4086,0.8701324
0.254685,0.4072133,0.8699421
0.2582924,0.4064223,0.8713546
0.2585232,0.4072188,0.8717064
0.2559182,0.4069709,0.8738812
0.253255,0.4067261,0.8767376
0.2520573,0.4077414,0.8703039
0.2529628,0.4094429,0.8638997
0.2529791,0.4116112,0.8669007
0.2530323,0.4092086,0.8708801
0.2556266,0.4043065,0.8743661
0.2577474,0.4039741,0.8796731
0.2573572,0.4060666,0.8786351
0.2575023,0.4075666,0.8759887
0.2597309,0.407157,0.8788888
0.2593538,0.4060488,0.8782148
0.2548314,0.4055175,0.8795462
0.2515692,0.4036223,0.8866192
0.2523228,0.4042198,0.8873748
0.2532602,0.407592,0.8815468
0.2506814,0.4087326,0.8736227
0.2501979,0.4084186,0.871073
0.2557363,0.4071809,0.8713788
0.2599577,0.4065756,0.8669573
0.2586414,0.4070196,0.8706427
0.2562193,0.4057324,0.8809417
0.2561994,0.4044095,0.8847836
0.2557375,0.4035344,0.8822791
0.2559868,0.4021131,0.8759853
0.2587745,0.4000744,0.8729938
0.2581336,0.3983526,0.8708353
0.2561502,0.3994411,0.8673338
0.2554867,0.4022011,0.8728677
0.2549484,0.4054043,0.8835975
0.256142,0.406696,0.8865317
0.2554512,0.4060452,0.8764371
0.2551675,0.4058562,0.8665785
0.2556208,0.403494,0.8707437
0.252392,0.4034478,0.8739614
0.2512683,0.4053204,0.8715129
0.2539251,0.4030893,0.8765024
0.2566122,0.4019979,0.8814711
0.2559724,0.4000029,0.8814305
0.2545483,0.3996087,0.8814141
0.2562503,0.4062312,0.8774632
0.2555335,0.4079921,0.8730368
0.2545087,0.404615,0.8728391
0.2537252,0.404142,0.8717213
0.2509849,0.4067183,0.8715632
0.2540866,0.4094261,0.8762328
0.2600028,0.4070961,0.8775811
0.2634679,0.404219,0.8686024
0.262386,0.4046789,0.862401
0.2544104,0.407283,0.8730736
0.2484862,0.4129602,0.8858646
0.2486182,0.4153155,0.8828136
0.253381,0.413461,0.8731173
0.2584135,0.4136519,0.8676789
0.2568984,0.4135167,0.8668751
0.2553573,0.4101595,0.8717094
0.2564182,0.4071995,0.8761812
0.2580174,0.4083859,0.8764406
0.2616558,0.4112229,0.8694709
0.2615689,0.413031,0.8572879
0.2594631,0.4149135,0.8583752
0.2598398,0.4154909,0.8640996
0.2596244,0.4152175,0.8614384
0.2588081,0.4157752,0.863403
0.2554033,0.4165195,0.8647582
0.2515833,0.4172544,0.8629076
0.2541611,0.4161225,0.863435
0.2571149,0.4145147,0.8634464
0.2555478,0.4139202,0.8654458
0.256471,0.4131181,0.8667579
0.2581403,0.4133916,0.8689924
0.2564508,0.4123786,0.8705732
0.2574807,0.4120213,0.8684756
0.2587437,0.4141749,0.8676634
0.2575693,0.413778,0.8641753
0.2587796,0.4131266,0.8651764
0.25853,0.4106251,0.868734
0.2575334,0.4071329,0.8677576
0.2580521,0.4100876,0.8719111
