accx,accy,accz
0.03916472,0.7597229,0.6823657
0.04054798,0.7545993,0.6797163
0.0469735,0.7507343,0.6795083
0.04500764,0.7515295,0.6789962
0.0438944,0.7506901,0.6768337
0.04367512,0.7477121,0.6774023
0.04449452,0.7451975,0.6813389
0.05212342,0.7473635,0.6866693
0.05500633,0.7507837,0.6840147
0.05376262,0.7502222,0.6759404
0.05354604,0.749954,0.6726604
0.05206924,0.7531503,0.6736372
0.05285704,0.7544998,0.6762289
0.05204232,0.7524946,0.6758437
0.05052121,0.7507732,0.6775157
0.0506921,0.7520367,0.6827101
0.04796213,0.7537458,0.6803827
0.04468823,0.7522216,0.6781381
0.04214671,0.7516679,0.6783039
0.04254642,0.7516261,0.6752989
0.04417308,0.7506234,0.6774075
0.04355892,0.7509477,0.6797359
0.04559274,0.7496682,0.6787149
0.04697892,0.749597,0.6798875
0.04632504,0.7506497,0.6808252
0.04649924,0.7490029,0.6823497
0.046026,0.7474167,0.6817526
0.04951388,0.7452308,0.677991
0.05197575,0.7451569,0.6773179
0.04879709,0.7467727,0.6786128
0.04966031,0.7455455,0.6789281
0.05010362,0.7465792,0.677818
0.04697417,0.7483572,0.6767271
0.0464617,0.7489644,0.6768096
0.04212393,0.7523894,0.6787315
0.03843275,0.753501,0.6817688
0.04194904,0.7514686,0.6804126
0.04337254,0.7509212,0.6786134
0.04372677,0.7507325,0.6813616
0.0450418,0.7507085,0.6830751
0.04429266,0.7516541,0.6823005
0.04487196,0.7524134,0.682307
0.04727698,0.7510341,0.6874363
0.0496892,0.7467178,0.6920615
0.05075795,0.7431692,0.6871977
0.0511138,0.745064,0.6796721
0.05104034,0.7484299,0.6738602
0.04940427,0.7487889,0.6675195
0.04977078,0.7502815,0.664063
0.05006687,0.751269,0.6718344
0.04684547,0.7517907,0.686681
0.04583772,0.7550349,0.6877524
0.04930449,0.7527276,0.6793054
0.05274846,0.748753,0.6767068
0.05180069,0.7512895,0.6763192
0.0505021,0.7545933,0.6800483
0.05331475,0.7577337,0.6827704
0.05525343,0.7557792,0.6770618
0.05742117,0.7476669,0.6735441
0.05971517,0.7449848,0.675901
0.0587483,0.7484334,0.6790718
0.05926656,0.7522854,0.6813481
0.057657,0.7512462,0.6834902
0.05421771,0.746786,0.6809201
0.05704141,0.745433,0.6735378
0.06126418,0.7453695,0.6730289
0.06499655,0.7461706,0.6765748
0.06758714,0.7460979,0.6793927
0.0637888,0.7451644,0.6829515
0.05990952,0.7469718,0.6828589
0.06022969,0.748328,0.6819879
0.05980964,0.7501694,0.6776403
0.05964844,0.7489292,0.6711073
0.06148589,0.7446039,0.6737268
0.06157257,0.7459476,0.677763
0.06098624,0.7463253,0.6772523
0.0626704,0.7453275,0.6763825
0.0631685,0.7472906,0.6747057
0.06233029,0.7466906,0.6763027
0.06429442,0.744597,0.6791405
0.06599454,0.7433815,0.6775333
0.06387419,0.7478371,0.6774416
0.06155834,0.7539833,0.6793339
0.06042555,0.7516536,0.6790413
0.05895424,0.7509646,0.679287
0.05705086,0.7541564,0.6790515
0.05487141,0.7522142,0.6780145
0.05335629,0.7507939,0.6778193
0.0540955,0.7519226,0.6772874
0.05942367,0.7527176,0.6771002
0.06280967,0.7532297,0.6761844
0.05747545,0.7513511,0.6756319
0.05363802,0.7501984,0.6747865
0.05452784,0.7512219,0.6709764
0.0547857,0.7525435,0.6702027
0.05566001,0.7548442,0.6722283
0.05393636,0.7540852,0.6721725
0.0512027,0.7504231,0.6713908
0.05034114,0.7474325,0.6706308
0.04817899,0.7451163,0.6718041
0.04944409,0.7467388,0.6740749
0.05392393,0.7499607,0.6760308
0.05579998,0.7502751,0.6797934
0.05671087,0.7499743,0.6824465
0.05644626,0.749577,0.6821045
0.05277278,0.7485822,0.6817143
0.04763206,0.7485268,0.6822
0.04613603,0.7502412,0.6834406
0.04864201,0.7505178,0.6867063
0.04910852,0.7484668,0.691179
0.04785071,0.7484381,0.6918887
0.04682629,0.7488618,0.6865754
0.0444051,0.7483425,0.6785786
0.04383263,0.7484488,0.6743051
0.04526992,0.7467827,0.6763617
0.04664198,0.745172,0.6773967
0.05031892,0.7463575,0.6754292
0.05263384,0.7487425,0.6755959
0.05094993,0.7507035,0.6751427
0.0499586,0.7502716,0.6745395
0.04854531,0.7494813,0.6769606
0.04392826,0.7502589,0.6794181
0.03932807,0.7500749,0.6819052
0.0382896,0.749763,0.6813433
0.04087558,0.7502006,0.6768478
0.04256908,0.7492266,0.6757015
0.04146261,0.7463527,0.6767077
0.04195533,0.7442004,0.6773241
0.04466835,0.7474805,0.6784787
0.04646697,0.7517813,0.6794806
0.04652149,0.7489869,0.6805226
0.04709681,0.7463613,0.6781771
0.04844518,0.7478032,0.6755785
0.0445718,0.7470324,0.6790754
0.03968899,0.7469952,0.6821548
0.04286545,0.7482165,0.6812806
0.04619345,0.749475,0.6816955
0.04557089,0.7524089,0.6823743
0.04574469,0.7507134,0.6803457
0.04384566,0.7460268,0.6787599
0.04101055,0.7459775,0.6796349
0.03974125,0.7479337,0.6825207
0.03840731,0.7465204,0.6845653
0.03907307,0.7442512,0.6831505
0.04123399,0.7464351,0.6838011
0.04285919,0.7465142,0.6856803
0.0430343,0.7447884,0.6841657
0.04018043,0.7476103,0.6837067
0.0382851,0.7474066,0.6834237
0.04062481,0.7472419,0.6824993
0.04263566,0.7505996,0.6819897
0.04179635,0.7510618,0.6798554
0.04300155,0.7492974,0.6801974
0.04873867,0.7459465,0.6807397
0.05404663,0.7467167,0.67738
0.05460084,0.7483716,0.6756476
0.05097322,0.7452515,0.6770192
0.04800415,0.745857,0.6804318
0.04846779,0.7463487,0.6836864
0.04905314,0.7459484,0.6831246
0.04988734,0.7474147,0.6819249
0.05316849,0.7465054,0.6821284
0.05635413,0.7490112,0.6795263
0.05771482,0.7507243,0.6770217
0.05793112,0.7467907,0.6813741
0.05600385,0.745519,0.6844943
0.05323953,0.7484159,0.6794295
0.05488222,0.7512535,0.6761419
0.05833716,0.749756,0.6781387
0.06029382,0.7472417,0.6793936
0.06296568,0.7464751,0.6798829
0.06056712,0.745123,0.6809695
0.05665875,0.7461084,0.6807309
0.06065083,0.7475009,0.6801294
0.06400614,0.7487288,0.6812093
0.06598909,0.7511943,0.6823429
0.07080948,0.7506786,0.6832775
0.06999235,0.7493385,0.6820774
0.066388,0.7459451,0.6797307
0.06610451,0.741427,0.6825462
0.06440946,0.7446,0.6852314
0.06293345,0.7481258,0.6815118
0.06411793,0.7477741,0.6723559
0.06319582,0.7506151,0.6642403
0.06176461,0.7509126,0.6699348
0.06311521,0.7488721,0.6773507
0.06440873,0.7503254,0.6718347
0.06643728,0.7493276,0.670614
0.07039105,0.7472053,0.6739232
0.07392631,0.7463718,0.6713682
0.07444746,0.7443171,0.6721016
0.07107225,0.7474723,0.6738447
0.06741519,0.7520123,0.6758611
0.0644445,0.7498821,0.6810566
0.06427259,0.7491518,0.6798157
0.06564787,0.7507901,0.6786942
0.06038939,0.7497283,0.6818398
0.05608584,0.7496232,0.6800776
0.05732752,0.7493153,0.6781866
0.05706452,0.7469616,0.6779067
0.05837505,0.7460381,0.6769958
0.05909371,0.7461314,0.6773249
0.05818552,0.7475882,0.6757773
0.06159485,0.7502983,0.6741268
0.06526549,0.750023,0.6751349
0.06548684,0.7478361,0.680541
0.06331724,0.747022,0.6890566
0.06121962,0.748097,0.6879591
0.05990227,0.7504487,0.6795044
0.05775286,0.7518837,0.6746656
0.05762399,0.752189,0.6712858
0.05812065,0.7514668,0.6723683
0.05713444,0.7510035,0.6759156
0.06021123,0.7526613,0.6763211
0.06310643,0.7531105,0.6779158
0.05718883,0.7528769,0.6807063
0.05169952,0.7547454,0.6852496
0.05420974,0.7556508,0.6857607
0.05560176,0.7539643,0.6804003
0.05508453,0.7519387,0.6803241
0.05746272,0.7522385,0.6807713
0.05648904,0.7514615,0.6809693
0.05325905,0.7478789,0.685711
0.05360199,0.7471378,0.6877549
0.05359129,0.7462869,0.6849861
0.05412135,0.7430757,0.6796318
0.05559126,0.7418576,0.6808026
0.05403946,0.7415506,0.6861545
0.05226259,0.742877,0.6845237
0.0508975,0.7459425,0.6830207
0.05044181,0.7488505,0.6812136
0.04925807,0.7509887,0.6763114
0.04505698,0.7500425,0.6731528
0.04519791,0.7497991,0.6714264
0.04659031,0.7522787,0.6731812
0.0443265,0.7531576,0.6743686
0.04394124,0.7528607,0.6733605
0.04332794,0.7526229,0.6747855
0.04362348,0.7529349,0.6762285
0.04737694,0.7538534,0.6766651
0.04994586,0.7531703,0.6769169
0.05173647,0.7490014,0.6792411
0.05174218,0.74405,0.6833728
0.04860454,0.7451318,0.6840706
0.0463294,0.747298,0.6825798
0.04547248,0.745173,0.6816918
0.0457612,0.7467631,0.6809413
0.04732405,0.7493164,0.6809432
0.04874156,0.749107,0.6790426
0.05152434,0.7505643,0.6712005
0.05346105,0.7500974,0.6642146
0.05092647,0.7491466,0.6676359
0.04906412,0.7487432,0.6745203
0.05013611,0.746544,0.6767214
0.04957478,0.7480929,0.6801453
0.04617072,0.7509497,0.6840546
0.04392023,0.7525402,0.6819618
0.04683974,0.7547094,0.6799322
0.04991407,0.7527044,0.6817316
0.04716921,0.7501208,0.6840281
0.04353152,0.7514523,0.687129
0.04383797,0.750368,0.6876257
0.04833735,0.7462056,0.6859719
0.05415067,0.7433523,0.6870996
0.05467719,0.742285,0.6868832
0.05577662,0.7422396,0.6839711
