accx,accy,accz
0.1588832,0.9375879,0.3661678
0.1569847,0.936849,0.3647408
0.1560209,0.9384094,0.3620366
0.1527816,0.9392628,0.3611261
0.1498746,0.9416239,0.3640088
0.1488524,0.9418354,0.3619845
0.149527,0.9384845,0.3619161
0.1525542,0.9367751,0.3636282
0.1519348,0.9373644,0.3608027
0.1511812,0.9375203,0.3593204
0.1539417,0.9353811,0.3579018
0.1528553,0.9331489,0.3647654
0.1530372,0.9336357,0.3738833
0.1554233,0.9361422,0.3644045
0.1546233,0.9379789,0.3552379
0.1555473,0.9359779,0.3588265
0.1551445,0.9335639,0.3592746
0.1529174,0.9348616,0.3581764
0.1524924,0.9353753,0.3596951
0.1500863,0.9352802,0.3589705
0.1497681,0.9375097,0.3582543
0.1532285,0.9376025,0.3575643
0.1543218,0.9350046,0.3543693
0.1512972,0.9325319,0.353759
0.1469926,0.9313799,0.3554377
0.1468748,0.9329448,0.3559701
0.1499274,0.9339272,0.3577334
0.153219,0.93307,0.359579
0.1587969,0.9333119,0.3601701
0.1620432,0.9336519,0.3596748
0.1570713,0.9348045,0.3590342
0.1500146,0.9386477,0.3581624
0.1489649,0.941099,0.355297
0.1517886,0.9383344,0.3565906
0.1562135,0.9344739,0.3642045
0.1614528,0.934379,0.3701652
0.1606693,0.9351771,0.3688925
0.1568794,0.9354523,0.3650791
0.1542473,0.9364692,0.3653035
0.1487427,0.9362049,0.3629227
0.1501682,0.9362003,0.3593126
0.1554,0.9384677,0.3611353
0.151057,0.9411455,0.3610457
0.1502104,0.9418512,0.3591072
0.1529916,0.938877,0.3595283
0.1511567,0.9363819,0.3605642
0.15254,0.9375193,0.3585683
0.1521911,0.9372521,0.3535321
0.1505663,0.9332096,0.3523531
0.1521591,0.9291181,0.3583857
0.1517672,0.9287193,0.3671589
0.1525424,0.9324369,0.3648509
0.1529328,0.937963,0.3590218
0.1524944,0.942498,0.3624885
0.1538031,0.944347,0.3593979
0.154988,0.9458231,0.3556707
0.156335,0.9459386,0.3571117
0.1490803,0.939677,0.3575443
0.1390962,0.931931,0.3632483
0.1416895,0.9291337,0.3617078
0.1477846,0.9306338,0.3590951
0.1531743,0.9334725,0.3630072
0.1594075,0.934237,0.3603946
0.1591519,0.9351621,0.3617737
0.1572603,0.9360099,0.3626718
0.1581424,0.935698,0.3561082
0.1545332,0.9366952,0.3543969
0.149408,0.9358996,0.3597896
0.1496857,0.9354387,0.3675355
