accx,accy,accz
0.08884794,0.9445075,0.3062673
0.08970034,0.9815104,0.289673
0.08977278,0.9833801,0.2917451
0.07348704,0.9714345,0.2873006
0.04932126,0.9526249,0.2788949
0.03237139,0.9361753,0.2800934
0.0222128,0.9350012,0.2802858
0.01249953,0.9305237,0.2930514
0.007085658,0.9408061,0.3073958
0.013797,0.9598312,0.3156237
0.01287907,0.9697512,0.3219051
0.01721896,0.9834942,0.3131612
0.03381783,0.9808922,0.3034202
0.04336251,0.964193,0.2986501
0.05255962,0.9445039,0.2955832
0.05185502,0.9297158,0.2945411
0.04589833,0.9392081,0.2906451
0.0453713,0.9430617,0.29497
0.04389849,0.9468789,0.2995073
0.05086931,0.9668479,0.2960052
0.05561571,0.9692509,0.2941091
0.05248457,0.9661283,0.2915304
0.04669058,0.9695831,0.2888111
0.03608205,0.9675141,0.2841969
0.02970432,0.9667242,0.2799317
0.02511768,0.961644,0.2879081
0.02558187,0.9489087,0.2997533
0.03246138,0.9410376,0.3003201
0.03502237,0.9436433,0.2987486
0.03786736,0.9513666,0.3044777
0.03809979,0.9586207,0.3068968
0.03538861,0.9612979,0.3052087
0.03563559,0.9574938,0.3038399
0.03422705,0.9564195,0.2970189
0.03446862,0.9613617,0.2880682
0.03483992,0.9644594,0.2869268
0.0309052,0.9640947,0.2904796
0.02715247,0.9626232,0.2887544
0.02445317,0.9618642,0.2889891
0.02469538,0.9596433,0.2954474
0.02505235,0.9528283,0.2990437
0.02184136,0.9479001,0.3022837
0.02322501,0.9500753,0.3049113
0.03672152,0.9529324,0.3036123
0.05385568,0.9526392,0.2995085
0.05281766,0.9532167,0.2955037
0.03856734,0.9549407,0.296712
0.03319178,0.9566164,0.295308
0.03282448,0.9579076,0.2913156
0.03500999,0.9574929,0.2918826
0.03772156,0.958375,0.2901696
0.03518154,0.959686,0.2881393
0.03545093,0.9612261,0.2920259
0.03314111,0.9652599,0.298897
0.02788572,0.9639782,0.3031392
0.02710278,0.9598952,0.300511
0.02352848,0.9597988,0.2946628
0.02306305,0.9592956,0.2920342
0.02859437,0.9598615,0.2925599
0.03224859,0.9600745,0.2939236
0.0353763,0.9591197,0.2998416
0.03670655,0.9600275,0.3070891
0.03649502,0.9586995,0.3076491
0.03808583,0.9576482,0.3062693
0.04121043,0.9577645,0.3002344
0.04226176,0.9564741,0.2898247
0.03892621,0.9573027,0.2910996
0.0353683,0.9589375,0.294633
0.03297886,0.9600486,0.2909118
0.03174669,0.960095,0.292291
0.03144277,0.9592138,0.2921402
0.03089685,0.9601402,0.2888806
0.03219033,0.9614284,0.2915784
0.03225466,0.9646647,0.2949287
0.03044084,0.9681556,0.298184
0.03059477,0.965839,0.2983516
0.03069665,0.9614546,0.296743
0.0313512,0.958771,0.3001225
0.03244468,0.9574509,0.3008698
0.03181411,0.955303,0.2990958
0.03239547,0.9521024,0.2973042
0.03476541,0.9562508,0.2968559
0.0368071,0.963793,0.303606
0.03651567,0.9646982,0.3067901
0.03562043,0.9636537,0.302544
0.03731909,0.9566628,0.3003909
0.03721096,0.9433462,0.3011152
0.03363055,0.9414029,0.3021404
0.03119395,0.9489799,0.3006452
0.03235606,0.9534089,0.2993516
0.03368326,0.9569447,0.3006825
