accx,accy,accz
-0.1856734,0.7379949,0.6637488
-0.181578,0.7302755,0.661433
-0.1775452,0.7262321,0.6643595
-0.1779203,0.7247084,0.6721945
-0.1745907,0.7175803,0.6817562
-0.1682122,0.7145169,0.6817285
-0.1665202,0.7175457,0.6747166
-0.1630253,0.7179486,0.6678691
-0.1585062,0.7217031,0.6617117
-0.1684047,0.734525,0.6611327
-0.1826566,0.7462848,0.6578818
-0.1851007,0.7507948,0.6482969
-0.1839422,0.7488725,0.6517698
-0.1862556,0.7455461,0.6578204
-0.1897578,0.7442729,0.6535767
-0.1862655,0.7406232,0.6602498
-0.1782717,0.7395314,0.6681008
-0.1760436,0.7375744,0.6643014
-0.1746044,0.7293523,0.6663732
-0.1752959,0.7304652,0.6720275
-0.177199,0.7325727,0.6719412
-0.1730354,0.7247011,0.6657738
-0.1715084,0.7241238,0.6608021
-0.1735115,0.728783,0.6663408
-0.1747581,0.7295573,0.6723745
-0.1758976,0.7294579,0.6731622
-0.1765806,0.7285605,0.6750881
-0.1793217,0.7283982,0.67548
-0.1799902,0.7277381,0.6718269
-0.17925,0.7276313,0.6694813
-0.1804538,0.7304527,0.6669719
-0.1796684,0.7324971,0.662131
-0.1791192,0.7332263,0.6632876
-0.177567,0.7330731,0.6657271
-0.1740103,0.7347333,0.6649885
-0.1730161,0.7370799,0.6691397
-0.1722778,0.7333928,0.6700413
-0.1725699,0.7286509,0.6643725
-0.1746053,0.7279119,0.6604585
-0.1746406,0.7308882,0.6596844
-0.1757275,0.734737,0.6655871
-0.1770677,0.7317522,0.6718834
-0.1751582,0.7288635,0.6704175
-0.1749194,0.731316,0.6680029
-0.1772488,0.7306786,0.6665279
-0.1790781,0.7294886,0.6633563
-0.1797033,0.7283917,0.6625825
-0.1779823,0.7254708,0.6643084
-0.1746203,0.7271489,0.6643877
-0.1713376,0.7302764,0.6664152
-0.1722731,0.7316899,0.668913
-0.1750886,0.7342843,0.6674884
-0.1741203,0.7341812,0.6689546
-0.1775024,0.7314958,0.6708087
-0.1828069,0.7302813,0.672114
-0.1795752,0.7304854,0.6732564
-0.1751531,0.7326512,0.6648708
-0.172925,0.7340256,0.6591499
-0.1729236,0.7331174,0.6600217
-0.1782226,0.7334672,0.6597297
-0.181887,0.7343449,0.6654016
-0.1800448,0.733797,0.669664
-0.1745273,0.7294142,0.6694865
-0.1678915,0.7235502,0.6679588
-0.1664352,0.7245922,0.6652273
-0.1732724,0.7281757,0.6672747
-0.1810163,0.7291335,0.6666907
-0.1808019,0.7322115,0.665071
-0.1795437,0.7343558,0.6658397
-0.1809182,0.7335256,0.6647036
-0.1768918,0.7348808,0.6675271
-0.1716662,0.7359871,0.6705835
-0.1700223,0.7317905,0.6697345
-0.1705176,0.7278825,0.6645406
-0.1715704,0.7315715,0.6616636
-0.1704093,0.7350815,0.6672856
-0.1707047,0.7319901,0.6673468
-0.1713343,0.7309027,0.6654119
-0.1702993,0.7317481,0.666801
-0.1711292,0.7300161,0.6643684
-0.1708698,0.7303553,0.665778
-0.1708983,0.7315694,0.6687748
-0.1729965,0.73286,0.6703715
-0.1735099,0.7356644,0.6720089
-0.1712482,0.7349575,0.6695683
-0.1654978,0.7333686,0.6681039
-0.1633689,0.735154,0.666275
-0.1694512,0.735864,0.6647183
-0.1739395,0.7352373,0.6666687
-0.1707304,0.7350593,0.6674319
-0.1682146,0.7338444,0.6706412
-0.1726882,0.7328007,0.6722233
-0.1733445,0.7331791,0.668763
-0.1649907,0.7321834,0.6672832
-0.1595859,0.7292739,0.6678186
-0.1654894,0.7295841,0.6716637
-0.1748583,0.732787,0.674144
-0.1751996,0.7325833,0.6730609
-0.1730667,0.7312926,0.6731882
-0.1732108,0.733657,0.6716398
-0.1702182,0.7365571,0.6714834
-0.1697202,0.7368854,0.6700604
-0.1700598,0.7325707,0.6656067
-0.170845,0.7266373,0.6665063
-0.1749147,0.7268525,0.6671869
-0.1733141,0.7274148,0.6656688
-0.169133,0.7250871,0.6642796
-0.1672121,0.7265185,0.6620769
-0.1665765,0.725081,0.6650634
-0.1695651,0.722298,0.6692427
-0.1715161,0.7254407,0.6691086
-0.1701167,0.7272118,0.6692346
-0.1689009,0.7281138,0.669495
-0.1703595,0.7295553,0.667464
-0.1715904,0.7310876,0.6660044
-0.1711155,0.7356478,0.6669094
-0.1744578,0.7369953,0.6681043
-0.176978,0.7355756,0.6699583
-0.1729227,0.734386,0.6715398
-0.1699138,0.7299446,0.6708418
-0.1742239,0.7267453,0.6699827
-0.1783041,0.7291814,0.6683807
-0.175179,0.7314638,0.66673
-0.1739377,0.7276787,0.6706809
-0.1758203,0.7248775,0.6757354
-0.1741695,0.7268988,0.6734366
-0.1721979,0.7271098,0.6700631
-0.1710459,0.7288482,0.6691233
-0.1739468,0.7325981,0.6675751
-0.1792001,0.7325389,0.6693385
-0.1777607,0.7318266,0.6706503
-0.1748931,0.7310733,0.6707628
-0.1740698,0.7282316,0.6732418
-0.1718741,0.7266483,0.6726047
-0.1711411,0.7266706,0.6737081
-0.1711848,0.7261417,0.6756471
-0.1722457,0.7276594,0.6740208
-0.1743727,0.7302415,0.6747797
-0.1724292,0.7303492,0.6706585
-0.1696037,0.7288642,0.6656977
-0.1694763,0.7261213,0.6676347
-0.170313,0.7257808,0.6672924
-0.1722122,0.7270895,0.669159
-0.1727871,0.7268767,0.6735598
-0.1728035,0.7308658,0.6727827
-0.1740415,0.7339152,0.6723095
-0.1736959,0.7281069,0.6764771
-0.1733296,0.7231882,0.6786557
-0.1738358,0.727585,0.672807
-0.1744216,0.7322719,0.6689157
-0.1780452,0.7301602,0.6711883
-0.1807497,0.7295143,0.6714071
-0.1747664,0.7286965,0.6719111
-0.1682771,0.7249234,0.6752317
-0.1723786,0.7261137,0.6774272
-0.1758089,0.7261389,0.6758902
-0.1725395,0.7232614,0.6731199
-0.1734071,0.7242795,0.671933
-0.1746418,0.7245442,0.671903
-0.1736855,0.7232792,0.6739346
-0.1756592,0.7234378,0.675693
-0.1752128,0.7241728,0.6762522
-0.1741934,0.7253967,0.6742297
-0.1746815,0.7267655,0.6679873
-0.173069,0.7267911,0.6661932
-0.1730859,0.7257129,0.6723464
-0.172305,0.7256383,0.6806621
-0.1698687,0.7249686,0.682547
-0.1706245,0.7246702,0.6736968
-0.1704046,0.7264081,0.6655033
-0.1687855,0.7264887,0.665861
-0.1699882,0.7266527,0.6690056
-0.1724329,0.7283595,0.6708927
-0.1741576,0.7294604,0.6726671
-0.1741864,0.7295823,0.673269
-0.1737991,0.7287013,0.6731984
-0.1741687,0.7292501,0.6759598
-0.1719013,0.7291179,0.6765044
-0.1694227,0.7263905,0.6755656
-0.1704554,0.7234933,0.6772436
-0.1706038,0.7211315,0.6761098
-0.1715029,0.7224765,0.6751221
-0.1739299,0.7243979,0.6726355
-0.1726888,0.7227167,0.6683364
-0.1715669,0.7203598,0.6738312
-0.1715589,0.7188063,0.6796495
-0.171151,0.7214039,0.6767569
-0.1743902,0.7247125,0.6754533
-0.1769389,0.7251446,0.6768388
-0.173085,0.7269686,0.6764722
-0.1698997,0.7269235,0.6760791
-0.1757659,0.7267698,0.6766295
-0.1828435,0.7294555,0.6759997
-0.181886,0.728873,0.6746265
-0.177335,0.7258536,0.6741864
-0.1700788,0.7226036,0.6752381
-0.164597,0.721395,0.6773635
-0.1691464,0.7236011,0.6785205
