accx,accy,accz
0.1419582,0.5225236,0.7940839
0.1714168,0.5193168,0.8147721
0.1440083,0.5249207,0.8493498
0.1066284,0.528703,0.8753788
0.1304856,0.5343355,0.8594305
0.1423086,0.5436862,0.7991984
0.1337521,0.5380207,0.7855476
0.1292089,0.5409202,0.8110864
0.09603855,0.5555293,0.8300138
0.08704393,0.5634891,0.8341456
0.1078044,0.5760582,0.8208333
0.1101517,0.5850689,0.8214187
0.1223666,0.5859059,0.8124522
0.1345226,0.5764485,0.7948433
0.131602,0.5639873,0.8000265
0.1253354,0.5689327,0.8052743
0.1115999,0.5731451,0.8162769
0.1105507,0.5730896,0.8186443
0.1142929,0.5750958,0.8128226
0.1103039,0.571816,0.8189232
0.1070417,0.571287,0.8101323
0.09871434,0.569146,0.8055868
0.09837891,0.567986,0.8110274
0.1079016,0.5700766,0.8115598
0.1131435,0.566968,0.8175574
0.1120641,0.5667719,0.8152161
0.1116457,0.5630815,0.8130533
0.1236041,0.5544692,0.8150711
0.1331201,0.5546242,0.8127523
0.1247725,0.5573477,0.8120651
0.1043317,0.5597029,0.8013106
0.08571388,0.5630426,0.7909196
0.08241021,0.5596779,0.799326
0.07334987,0.5566638,0.8144403
0.05612116,0.5689535,0.8211354
0.06709472,0.5871136,0.8186915
0.09020284,0.5913349,0.8136486
0.1048859,0.5825503,0.8090361
0.1184235,0.5724149,0.808823
0.1054554,0.5659347,0.8078679
0.08529929,0.5615469,0.8048203
0.08945045,0.5582495,0.8076864
0.086844,0.5568295,0.8117907
0.08459856,0.5600377,0.8149266
0.08949402,0.5713049,0.8156445
0.08554588,0.5808547,0.8169984
0.09214191,0.5802082,0.8213157
0.1045065,0.5771886,0.8135064
0.1115347,0.5743491,0.8040987
0.1093088,0.5686591,0.809731
0.1005072,0.5661601,0.8153414
0.1056638,0.5689573,0.8157005
0.1092821,0.5684115,0.812455
0.1075296,0.5670767,0.8049593
0.1075429,0.5685568,0.8030904
0.09997103,0.5659695,0.8029866
0.1013316,0.5646151,0.8047507
0.1004523,0.5667728,0.8169406
0.08760753,0.568333,0.8263194
0.08649584,0.5728677,0.8319048
0.094572,0.5781201,0.8328621
0.1148037,0.5795875,0.8149894
0.1337758,0.5746899,0.8056476
0.1142735,0.5700497,0.8288743
0.0745867,0.5728493,0.8494542
0.05094049,0.574382,0.8297585
0.05073626,0.5708699,0.7913177
0.07088583,0.5611527,0.7784961
0.08857289,0.5499085,0.7963968
0.08613065,0.5517133,0.8204833
0.08243115,0.557278,0.8222737
0.08590366,0.5568464,0.8203396
0.08479902,0.5600724,0.8327497
0.08491432,0.5628483,0.8252322
0.089865,0.5638643,0.817408
0.09235119,0.5715051,0.8222365
0.09037458,0.5799934,0.8154428
0.08878592,0.5835015,0.8119086
0.09823304,0.5803482,0.8010874
0.1164632,0.5748519,0.7943057
0.1269918,0.5712136,0.8064057
0.1238349,0.5661666,0.8065507
0.1212029,0.5721839,0.8065695
0.1253223,0.582108,0.8090203
0.1231892,0.573899,0.8069017
0.1186431,0.563917,0.8111148
0.1140707,0.5592904,0.8108977
0.1000672,0.5558992,0.8083661
0.08753877,0.56043,0.8066624
0.08227386,0.5634566,0.8084046
0.08281982,0.5661462,0.8143468
0.0850657,0.569486,0.8151976
0.0810575,0.5690875,0.8205309
0.0819314,0.5751582,0.8274926
0.08740041,0.5770469,0.8257183
0.09661594,0.5730107,0.8186965
0.1104964,0.5759141,0.8128622
0.110234,0.5743464,0.8150587
0.1108581,0.5695953,0.8161327
0.1188164,0.5677342,0.8126136
0.1137634,0.5668343,0.8103603
0.1130119,0.5692331,0.8035997
0.1201737,0.5680658,0.7959903
0.1208499,0.5681526,0.7974871
0.1190859,0.570858,0.8006385
0.1127731,0.5696093,0.8011007
0.1033214,0.5738866,0.8150409
0.09300615,0.5788193,0.8303586
0.08576702,0.5789056,0.8201025
0.08776612,0.5807172,0.8085071
0.08871725,0.580071,0.8127328
0.09074707,0.576771,0.8125992
0.09781184,0.5731786,0.8112343
0.09928895,0.567878,0.8136586
0.1013435,0.5671982,0.8110888
0.1085306,0.5781757,0.8109562
0.1123747,0.5899765,0.8149443
0.1082791,0.5884488,0.8169309
0.1012202,0.5830036,0.8177048
0.1010573,0.5788895,0.8157665
0.1036222,0.5684552,0.8138871
0.1065331,0.5628499,0.8082806
0.115943,0.5701955,0.8014299
0.1261443,0.5747425,0.8082168
0.1237712,0.5728332,0.814029
0.1037989,0.5778647,0.8096844
0.08467362,0.5830489,0.8077874
0.0843519,0.5742552,0.8039783
0.09452684,0.5659964,0.7988153
0.1000907,0.5727321,0.7982565
0.09939179,0.5789727,0.800356
0.09990312,0.5774835,0.8017351
0.0994784,0.5787744,0.797604
0.09815396,0.5799376,0.7970287
0.1007484,0.579945,0.810605
0.1019308,0.5829333,0.8274394
0.1028441,0.5836832,0.828207
0.1085726,0.5823532,0.8137646
