accx,accy,accz
1.021753,-0.1273657,-0.0007129315
1.025991,-0.1280724,-0.005268511
1.025295,-0.1272403,-0.005864709
1.023016,-0.1240183,-0.004716896
1.017323,-0.1213812,-0.001201808
1.019871,-0.1239399,0.002680267
1.022943,-0.1254665,-0.001693387
1.01926,-0.1219408,-0.006071353
1.02137,-0.1175777,-0.005484844
1.020987,-0.1166479,-0.003586828
1.019171,-0.116843,-0.001596409
1.019954,-0.116324,-0.0001486159
1.019003,-0.1165849,0.002564654
1.020688,-0.1148265,0.004519869
1.021718,-0.1128177,0.005353234
1.023221,-0.1121711,0.003705982
1.026098,-0.1112592,-0.002622854
1.025065,-0.1135031,-0.007765907
1.02453,-0.1164574,-0.009997409
1.025316,-0.1161897,-0.009147878
1.025318,-0.1181358,-0.003867806
1.02668,-0.1220144,0.0004552216
1.028052,-0.1190078,0.0008644578
1.02622,-0.113233,0.0009886411
1.023944,-0.1119051,0.001983709
1.025092,-0.1108051,0.001284279
1.025459,-0.1116529,0.0009930498
1.024162,-0.1134989,0.002799819
1.023439,-0.1122266,0.005576622
1.021729,-0.1136662,0.009960654
1.021444,-0.1163252,0.01297717
1.021069,-0.1169028,0.02075313
1.018567,-0.1165986,0.03446697
1.020584,-0.1143068,0.03669174
1.027322,-0.1125973,0.03482264
1.031141,-0.1130724,0.03977938
1.026135,-0.1169382,0.04168634
1.01936,-0.119871,0.04621743
1.02453,-0.1134006,0.05021134
1.033772,-0.107261,0.04211187
1.034738,-0.1128071,0.02990312
1.024996,-0.1217784,0.02278765
1.009436,-0.1263962,0.03072292
1.008097,-0.128468,0.04464216
1.013873,-0.1289026,0.04503974
1.013977,-0.1276413,0.04030249
1.021975,-0.1256618,0.03764729
1.024309,-0.1249689,0.03639552
1.021098,-0.1254794,0.0367534
1.025953,-0.1229961,0.03526769
1.023211,-0.1168638,0.03754187
1.023283,-0.1105628,0.04295704
1.027471,-0.1097078,0.04539644
1.025594,-0.1084255,0.03888043
1.033293,-0.1000491,0.02468052
1.03716,-0.1017743,0.02328348
1.026018,-0.1093586,0.03043706
1.013784,-0.1102334,0.03086699
1.009452,-0.115672,0.03095127
1.01604,-0.1151429,0.02948631
1.024647,-0.1105119,0.02676902
1.032654,-0.1104009,0.02462282
1.030936,-0.1005201,0.02395666
1.019376,-0.09579467,0.02718427
1.019417,-0.0976188,0.0263121
1.023491,-0.09261466,0.025842
1.02532,-0.09310294,0.02711711
1.025964,-0.09300466,0.02467112
1.020446,-0.0902561,0.02563819
1.019725,-0.09230604,0.02775819
1.021704,-0.09172707,0.0294227
1.029246,-0.09072998,0.02775985
1.040071,-0.08940985,0.01918995
1.031925,-0.08622911,0.01636898
1.018836,-0.08673424,0.02340869
1.016165,-0.08865037,0.02844846
1.020226,-0.09105509,0.01499774
1.027331,-0.09512226,-0.006367618
1.024868,-0.0990626,-0.01024212
1.020665,-0.1034633,-0.00833749
1.022008,-0.104611,-0.01038944
1.023182,-0.09815788,-0.009597058
1.028776,-0.08928734,-0.009679625
1.029909,-0.08213205,-0.009242493
1.023515,-0.07678981,-0.006956361
1.021274,-0.07470578,-0.004008099
1.022588,-0.0750716,-0.0005394717
1.026878,-0.07700488,0.002084623
1.031557,-0.07785248,0.004322384
1.032455,-0.07469667,0.007512491
1.030502,-0.0697768,0.01268552
1.026123,-0.06470419,0.009784064
1.024174,-0.06199118,-0.0006307686
1.025439,-0.06658102,-0.004519166
1.028088,-0.07559247,-0.005132739
1.030986,-0.07959781,-0.005426498
1.030063,-0.08013906,-0.004982898
1.02679,-0.08284816,-0.002890141
1.024151,-0.08367616,0.00318855
1.026303,-0.08516311,0.005323693
1.032094,-0.09024249,0.004514342
1.032603,-0.09305809,0.000766918
1.025598,-0.09425019,-0.004275106
1.018425,-0.09448267,0.001517955
1.023457,-0.09244523,0.005907419
1.032612,-0.09167867,-0.0008169537
1.031257,-0.09421074,-0.00357736
1.026789,-0.09643586,0.00365479
1.021349,-0.09280513,0.007198811
1.018999,-0.08742778,-0.005587038
1.02307,-0.08690365,-0.01705759
1.022162,-0.08649052,-0.0102379
1.020723,-0.08072511,-0.005063336
1.021337,-0.07315871,-0.01071066
1.019374,-0.07217778,-0.01043676
1.017748,-0.07590236,-0.007415363
1.015108,-0.07602276,-0.009782573
1.018847,-0.07614921,-0.01158724
1.025937,-0.07652683,-0.01701647
1.026333,-0.07313666,-0.02753242
1.028943,-0.07226361,-0.03855403
1.028005,-0.07628654,-0.0433789
1.021653,-0.08223011,-0.03715318
1.023677,-0.08597821,-0.0321051
1.026687,-0.08433368,-0.02613615
1.029527,-0.07717902,-0.02257553
1.034722,-0.06753289,-0.03326369
1.029408,-0.06793266,-0.03870526
1.023549,-0.07433534,-0.03632299
1.029037,-0.07669102,-0.02766069
1.034237,-0.08578005,-0.01374912
1.034097,-0.09180813,-0.01724324
1.02375,-0.08524591,-0.02141956
1.010041,-0.08346464,-0.01801093
1.0152,-0.08641226,-0.02090009
1.026655,-0.08729807,-0.01162366
1.031642,-0.08774217,0.003601533
1.037972,-0.08541119,0.009586304
1.031621,-0.07720466,0.01750685
1.0224,-0.06598844,0.03317125
1.028378,-0.063501,0.05238608
