accx,accy,accz
1.019303,-0.1445723,0.07797096
1.019063,-0.1458876,0.07763263
1.018049,-0.1399739,0.07726727
1.018047,-0.1356438,0.0759847
1.021906,-0.1342528,0.07438501
1.022416,-0.1343694,0.07316474
1.018284,-0.1385374,0.07498037
1.016182,-0.1431552,0.07702672
1.020035,-0.1483109,0.07767519
1.023509,-0.1478557,0.07722061
1.019323,-0.1429553,0.07503508
1.015476,-0.1432284,0.07390728
1.017033,-0.1441877,0.0777145
1.017834,-0.1463005,0.08329677
1.018165,-0.1484455,0.08191927
1.019269,-0.1462454,0.08016014
1.019465,-0.1454553,0.08482335
1.019581,-0.1447876,0.08530733
1.019211,-0.1466038,0.08265225
1.018628,-0.1511581,0.08077936
1.018853,-0.1498068,0.07839473
1.019477,-0.1465322,0.08087755
1.019067,-0.1416729,0.08419461
1.015646,-0.135875,0.08695174
1.013084,-0.1366701,0.0906659
1.015871,-0.1367684,0.08582325
1.019932,-0.1338857,0.07858312
1.021679,-0.1368422,0.08009604
1.022489,-0.1415218,0.07967538
1.022488,-0.1420815,0.07490527
1.02171,-0.1422253,0.07583149
1.02141,-0.1444,0.07951528
1.020569,-0.1475011,0.08239033
1.019372,-0.1482011,0.08007634
1.018679,-0.1479195,0.07396679
1.017388,-0.1519207,0.07619027
1.017601,-0.1549174,0.07730817
1.019518,-0.153861,0.07254396
1.021121,-0.1530749,0.07252831
1.021535,-0.1514633,0.0730201
1.019328,-0.1497021,0.07541527
1.016345,-0.148154,0.07930031
1.013602,-0.1465262,0.07787816
1.015578,-0.1475598,0.07710601
1.020983,-0.1496981,0.07801916
1.01852,-0.15206,0.07583381
1.015779,-0.1534403,0.07051002
1.017445,-0.1512085,0.06775113
1.016498,-0.148124,0.07478024
1.018329,-0.1462919,0.0851109
1.019673,-0.1451669,0.08659078
1.018278,-0.1443617,0.08441867
1.019723,-0.1440501,0.08449917
1.019907,-0.1448794,0.0758773
1.019825,-0.1456173,0.0653866
1.020569,-0.147043,0.06871098
1.019941,-0.149483,0.0725298
1.019917,-0.1494801,0.07156543
1.019554,-0.1481306,0.07614687
1.019108,-0.1475776,0.07738749
1.019592,-0.1467263,0.0747692
1.019548,-0.1453712,0.07733952
1.018718,-0.1439691,0.07752205
1.016867,-0.144215,0.07979489
1.014514,-0.1448619,0.08582656
1.014972,-0.1442078,0.08309948
1.01714,-0.144426,0.08160565
1.017448,-0.1449715,0.08466825
1.018446,-0.1460484,0.08452686
1.019333,-0.1476937,0.08426641
1.019146,-0.1461813,0.0795728
1.019911,-0.143649,0.07395933
1.019247,-0.1444816,0.07550675
1.018888,-0.1471021,0.07880797
1.018094,-0.1497299,0.07843098
1.016248,-0.1518518,0.07675259
1.019496,-0.1507069,0.07802623
1.02305,-0.1472795,0.07723021
1.021975,-0.1461723,0.07536422
1.019797,-0.1445168,0.07730181
1.017225,-0.140309,0.07813419
1.015978,-0.1396014,0.07886271
1.016922,-0.1418437,0.07715645
1.017831,-0.1428003,0.07318655
1.018091,-0.14325,0.07420314
1.018365,-0.1431309,0.07549036
1.0189,-0.1430575,0.07990958
1.019613,-0.1440695,0.08747273
1.019719,-0.1441659,0.08444293
1.01913,-0.1418148,0.07739535
1.019526,-0.1393241,0.07704135
1.019438,-0.1400123,0.08116122
1.01827,-0.1409524,0.0854947
1.018003,-0.1398732,0.07924509
1.01807,-0.1402281,0.07023645
1.019227,-0.1406125,0.07377316
1.020886,-0.1404646,0.07441035
1.021874,-0.1431287,0.06844308
1.022614,-0.1451362,0.06902938
1.021777,-0.143672,0.07396799
1.020299,-0.14256,0.07985433
1.019109,-0.1443653,0.07908259
1.019059,-0.1468488,0.07649863
1.019943,-0.1475203,0.07934732
1.018717,-0.1475244,0.07221664
1.017135,-0.1479439,0.0651171
1.017483,-0.1486768,0.07196365
1.019638,-0.148034,0.07806338
1.020517,-0.1465126,0.08134881
1.01858,-0.1469622,0.08466502
1.019795,-0.1457592,0.08357234
1.021911,-0.1434847,0.0765982
1.021976,-0.1445014,0.06955265
1.022158,-0.1448156,0.07151152
1.018312,-0.1440992,0.07399395
1.015323,-0.144406,0.07120549
1.017587,-0.1439423,0.07207256
1.02046,-0.1441122,0.07303459
1.022821,-0.1447407,0.07216198
1.020847,-0.1438061,0.07627401
1.01809,-0.1439591,0.07998024
1.019729,-0.1446333,0.08007863
1.019474,-0.1415296,0.08248769
1.017368,-0.1391384,0.08579392
1.017065,-0.1406732,0.08568684
1.017256,-0.141416,0.08555615
1.016756,-0.1416673,0.08750411
1.016283,-0.1417385,0.08362051
1.016863,-0.1405277,0.07807767
1.016592,-0.1397491,0.08094369
1.015517,-0.1384288,0.08246661
1.015393,-0.1377548,0.08115522
1.016011,-0.1412381,0.08185916
1.017051,-0.1462277,0.07821516
1.017013,-0.1467409,0.07502201
1.017175,-0.144519,0.07624343
1.018595,-0.1433636,0.07576156
1.018147,-0.1414626,0.07359217
1.017663,-0.1430579,0.07437691
1.018402,-0.1477423,0.08022565
1.017925,-0.1473788,0.08481161
1.017974,-0.1457206,0.08213345
1.01825,-0.1437852,0.07881345
1.018221,-0.1375592,0.08137369
1.019951,-0.1339032,0.08350103
1.020842,-0.1386111,0.0820653
1.018108,-0.1439838,0.08144152
1.014831,-0.1408798,0.08142967
1.015686,-0.1392401,0.08186689
1.018121,-0.1450614,0.07896772
1.019134,-0.1456772,0.07353717
1.021366,-0.1402916,0.07316047
1.021389,-0.1358972,0.07424323
1.019033,-0.1367946,0.07626017
1.019544,-0.1401864,0.07882981
1.019573,-0.1395655,0.07787655
1.018938,-0.1426617,0.07768037
1.01892,-0.1472197,0.07625609
1.017557,-0.1470981,0.07326109
1.01812,-0.1474459,0.07361393
1.019361,-0.1445445,0.07339188
1.019334,-0.1407948,0.07139814
1.019733,-0.138881,0.07329112
1.019272,-0.1372424,0.07919688
1.019372,-0.1395691,0.08325462
1.019693,-0.1425111,0.08279709
1.018642,-0.1453978,0.08121563
1.01674,-0.1447333,0.08423312
1.013577,-0.1403907,0.08779792
1.013867,-0.1413572,0.08623955
1.018171,-0.1453963,0.08173679
1.020281,-0.1501357,0.07391174
1.019176,-0.1496579,0.07185193
1.016272,-0.1448452,0.07684813
1.014579,-0.1435675,0.07661394
1.015418,-0.1390667,0.07612943
1.016567,-0.139349,0.07726768
1.017774,-0.1451302,0.07880558
1.01834,-0.1439885,0.08267666
1.018235,-0.1441296,0.08196828
1.018846,-0.1423822,0.07939733
1.019748,-0.1393885,0.07812351
1.019984,-0.1429449,0.07695104
1.020908,-0.1444065,0.07738319
1.022046,-0.1480645,0.07777993
1.018035,-0.1528306,0.08125887
1.01346,-0.1494897,0.08429619
1.016421,-0.1420826,0.07952941
1.019911,-0.1354706,0.07506245
1.020218,-0.1380584,0.07649192
1.020533,-0.1427629,0.07785398
1.017396,-0.1381991,0.07814888
1.014305,-0.1360496,0.08065119
1.017878,-0.1371148,0.08274109
1.021004,-0.1373528,0.08174136
1.019383,-0.1423783,0.07958493
1.019806,-0.1462422,0.07752764
1.02131,-0.1474383,0.07562998
1.018943,-0.1477461,0.07436434
1.016984,-0.1445683,0.07402366
1.017521,-0.1440462,0.07360882
1.017686,-0.1444304,0.07350786
1.018863,-0.1422567,0.07436346
1.019611,-0.1413387,0.07383762
1.016582,-0.1403496,0.07359721
1.014768,-0.1403313,0.07619595
1.017965,-0.1408474,0.07729036
1.02015,-0.1426489,0.07608929
1.016783,-0.1457198,0.0771659
1.014203,-0.1444275,0.07863971
1.01723,-0.143315,0.07842802
1.019158,-0.1423535,0.07932744
1.017875,-0.1387872,0.07917204
1.018762,-0.1385649,0.07694307
1.020044,-0.1391421,0.07606122
1.019162,-0.1386803,0.0776534
1.018376,-0.1392429,0.08373871
1.017973,-0.1393248,0.08899062
1.018051,-0.1391159,0.08456578
1.01912,-0.1387636,0.07889099
1.019521,-0.1399131,0.0802595
1.01855,-0.1416017,0.08110156
1.017707,-0.1408138,0.08025588
1.017981,-0.1400232,0.07986779
1.018465,-0.1402042,0.07782638
1.01881,-0.1407041,0.07848587
1.019509,-0.1423245,0.07835216
1.018796,-0.1446821,0.07649386
1.017613,-0.1468398,0.0787102
1.019009,-0.1474678,0.07775412
1.019642,-0.1460526,0.07700781
1.017271,-0.1405572,0.07917808
1.015186,-0.1340449,0.07915562
1.015266,-0.1354113,0.08306247
1.01746,-0.1395257,0.084854
1.019539,-0.1391567,0.08330304
1.019384,-0.1400906,0.08302664
1.01753,-0.1417509,0.07970854
1.01622,-0.142283,0.08135564
1.017488,-0.1450808,0.08375111
1.01885,-0.1443763,0.080176
1.018278,-0.1412169,0.07898102
1.017391,-0.1417899,0.07589889
1.017115,-0.1404817,0.07327354
1.018192,-0.1410578,0.07680267
1.018936,-0.1446934,0.08029494
1.018974,-0.1427964,0.08618506
1.02006,-0.1423924,0.08967227
1.019607,-0.1435657,0.08453689
1.019796,-0.1406884,0.07939942
1.021739,-0.140042,0.07342902
