accx,accy,accz
1.012172,-0.162045,0.111609
1.008833,-0.1614838,0.1135126
1.007666,-0.1605613,0.1119285
1.014756,-0.1577407,0.1087076
1.020957,-0.1579235,0.1044305
1.022667,-0.156188,0.1051366
1.01774,-0.1506901,0.112399
1.010515,-0.1481986,0.1167939
1.010713,-0.1529397,0.1179208
1.010402,-0.1631192,0.1122495
1.012541,-0.1718211,0.104674
1.017561,-0.1782948,0.1058306
1.017019,-0.1848043,0.1046888
1.017266,-0.1869035,0.1027074
1.016264,-0.1872633,0.1062668
1.012462,-0.1872558,0.1056604
1.013418,-0.1799898,0.1053854
1.013971,-0.1694031,0.1088859
1.011541,-0.1646404,0.1128512
1.012792,-0.1690428,0.1164889
1.014933,-0.1723506,0.1128736
1.014821,-0.1655457,0.1092856
1.013992,-0.1604994,0.1128161
1.011667,-0.1573307,0.1140449
1.012282,-0.1507661,0.113781
1.014307,-0.1513133,0.1153285
1.013468,-0.1527541,0.1167472
1.013958,-0.1486268,0.1199144
1.013134,-0.1494962,0.1225991
1.01142,-0.1526541,0.1232221
1.011111,-0.1562784,0.1255676
1.010326,-0.1628451,0.1288498
1.015658,-0.159811,0.1273002
1.02199,-0.1532312,0.1189409
1.019736,-0.1541576,0.1057406
1.017572,-0.1475049,0.09864863
1.016729,-0.1412949,0.1136158
1.010044,-0.1484423,0.1308379
1.006215,-0.153936,0.1264197
1.010644,-0.157647,0.1252895
1.01406,-0.1612165,0.1309607
1.01529,-0.1615345,0.1259361
1.014298,-0.1623811,0.1253911
1.011069,-0.1571167,0.1253069
1.012542,-0.1525031,0.1186601
1.013495,-0.1585387,0.1178773
1.012683,-0.1641898,0.1172307
1.015523,-0.1641656,0.1162778
1.015713,-0.1612391,0.1162242
1.014059,-0.1568951,0.1177156
1.012079,-0.1517548,0.1239888
1.008444,-0.1479089,0.1225131
1.009835,-0.1462632,0.1198753
1.013547,-0.1403617,0.1217555
1.014991,-0.1340637,0.1192971
1.016428,-0.1331673,0.1200454
1.017259,-0.1299675,0.1207739
1.017283,-0.1270239,0.1195633
1.015046,-0.1276817,0.1214305
1.012972,-0.1257433,0.1206528
1.013668,-0.1269617,0.1195399
1.012142,-0.1327846,0.1179937
1.013101,-0.1353782,0.1135112
1.019718,-0.1346232,0.1064199
1.023523,-0.1322655,0.09794733
1.022595,-0.1324077,0.0958902
1.019313,-0.1300977,0.0979285
1.017706,-0.1206677,0.1016344
1.016544,-0.1126855,0.1140505
1.014301,-0.1025575,0.1283677
