accx,accy,accz
0.9991921,-0.2649349,0.1256164
0.9946787,-0.2532142,0.1256249
0.9935518,-0.2565887,0.1163814
0.9986743,-0.2729519,0.1075668
1.00549,-0.2759762,0.115386
1.0033,-0.274949,0.1236646
1.002225,-0.273747,0.1256672
1.010279,-0.2758725,0.1238663
1.01578,-0.2818627,0.1221028
1.019949,-0.2741971,0.1312971
1.026733,-0.266373,0.1403063
1.015277,-0.2612068,0.1436541
0.9673556,-0.2568455,0.156707
0.9282254,-0.2626477,0.1732641
0.9640761,-0.2664683,0.1679331
1.009091,-0.2729597,0.1558112
0.9869095,-0.2765982,0.1611386
0.9799691,-0.2711735,0.1601415
0.9984525,-0.2732885,0.1577895
0.9846282,-0.2716742,0.1671403
0.9871465,-0.2654026,0.1660506
0.994021,-0.2643399,0.1628516
0.9837897,-0.2661548,0.1609977
0.9911906,-0.2714743,0.1587854
0.9875496,-0.2690153,0.1604427
0.9828639,-0.2659332,0.1515226
0.9896043,-0.2699687,0.147972
0.9858347,-0.2694207,0.1541673
0.9896334,-0.2706686,0.1537571
0.9881861,-0.270762,0.1517306
0.983746,-0.2660981,0.146116
0.9901273,-0.2666628,0.1430204
0.9904191,-0.2669799,0.1436079
0.9923201,-0.2672199,0.1442734
0.9918436,-0.2693626,0.1495746
0.9886363,-0.2703799,0.1503135
0.9899682,-0.273063,0.1499668
0.9896729,-0.2729013,0.1504297
0.9929223,-0.2722157,0.148942
0.9930339,-0.2741134,0.1499768
0.9920592,-0.2718528,0.1479618
0.9943507,-0.2699831,0.1483899
0.9922506,-0.2723409,0.1508469
0.9936145,-0.274476,0.1507295
0.9963205,-0.2752326,0.152542
0.9970623,-0.2733163,0.15145
0.9960405,-0.2677135,0.1537508
0.9884157,-0.2605185,0.1586551
0.9846389,-0.2562781,0.1580381
0.9885686,-0.2568547,0.1587177
0.9935828,-0.2582192,0.1587117
0.9956121,-0.2583914,0.1596097
0.9933585,-0.2581007,0.1618209
