accx,accy,accz
1.009893,-0.2169163,-0.1365041
1.008218,-0.2163642,-0.1314192
1.004494,-0.2188897,-0.1287015
1.007269,-0.2196751,-0.1310176
1.012892,-0.2199258,-0.1401462
1.011903,-0.2192137,-0.1433363
1.008574,-0.2216183,-0.1412592
1.004166,-0.2244497,-0.1405214
1.003062,-0.2266305,-0.1396516
1.00607,-0.2312482,-0.1390373
1.005031,-0.2347804,-0.1382904
1.001563,-0.2367117,-0.1391262
0.9955945,-0.2356401,-0.1401145
0.9915986,-0.2342244,-0.1436304
0.9977548,-0.2377206,-0.1528669
1.002459,-0.2408662,-0.1577835
1.00051,-0.2432246,-0.157215
1.00118,-0.2465388,-0.1568109
1.003042,-0.2442765,-0.156515
1.003024,-0.2384346,-0.1564202
1.004536,-0.2364326,-0.1551089
1.006114,-0.2351226,-0.155664
1.004466,-0.2312228,-0.1584489
1.002705,-0.2282743,-0.1610737
1.002483,-0.2283075,-0.1637096
1.001877,-0.2289074,-0.1623672
1.002273,-0.2265116,-0.160857
1.006575,-0.2258108,-0.1606822
1.010849,-0.229337,-0.1562066
1.006402,-0.2312206,-0.1529044
0.999721,-0.2326298,-0.1547832
1.000336,-0.2331837,-0.1594269
1.000637,-0.2330344,-0.1630318
1.000106,-0.2349171,-0.162786
1.002034,-0.2343117,-0.1636037
1.000527,-0.232645,-0.1659007
0.9995646,-0.2310488,-0.1636695
1.002229,-0.2306577,-0.1598629
1.003234,-0.2337826,-0.1596909
1.002876,-0.2332861,-0.1594763
1.002013,-0.2308542,-0.1585775
0.9999527,-0.2296019,-0.1585668
0.9970938,-0.2283521,-0.1594196
0.9970721,-0.2297595,-0.1666283
1.001489,-0.2305322,-0.1735215
1.003058,-0.2323514,-0.1707037
0.9992487,-0.2353602,-0.1668191
0.9961812,-0.2348759,-0.1663524
0.9986266,-0.2354506,-0.1655004
1.001608,-0.2357085,-0.1635766
0.9995403,-0.2315371,-0.1607801
0.999501,-0.2277653,-0.1574766
1.000465,-0.2284645,-0.1551151
0.9975997,-0.2293529,-0.1533712
0.9968458,-0.2271375,-0.1514747
0.9976008,-0.2283344,-0.1523706
0.9993425,-0.2299582,-0.1546595
1.002362,-0.2267617,-0.1546807
1.002336,-0.2267434,-0.1537658
1.000956,-0.2310225,-0.1547456
1.00017,-0.2346281,-0.1581884
1.000378,-0.2333155,-0.160281
1.001729,-0.2283219,-0.1592681
1.002846,-0.2264487,-0.1578981
1.001467,-0.2259226,-0.160165
0.9991701,-0.2267002,-0.1636047
1.001818,-0.2287426,-0.1637807
1.003989,-0.2287073,-0.1635456
1.001916,-0.2279096,-0.1605191
1.000951,-0.2255849,-0.1567255
1.000064,-0.2258852,-0.1561171
1.00132,-0.2274413,-0.1533907
1.003913,-0.2255963,-0.1534502
