accx,accy,accz
0.9927275,-0.03167532,0.1887824
0.999261,-0.02980239,0.1782796
1.0032,-0.03148149,0.1669686
1.011958,-0.03433744,0.1611511
1.017963,-0.03701884,0.160433
1.02233,-0.03993103,0.1623748
1.035312,-0.04080856,0.1549953
1.039522,-0.04150827,0.1463525
1.029308,-0.0455979,0.1422669
1.018214,-0.04764452,0.1429151
1.008984,-0.04699645,0.1540305
1.000527,-0.04025018,0.1630816
0.9992139,-0.02536123,0.1675632
1.007317,-0.01734308,0.1641065
1.013779,-0.01661381,0.1558819
1.01591,-0.01748512,0.162359
1.019645,-0.02422102,0.163685
1.020581,-0.0292861,0.1548979
1.018628,-0.03049741,0.1531612
1.01928,-0.03111649,0.1495218
1.01904,-0.03019162,0.1468984
1.01729,-0.03166173,0.1449932
1.017415,-0.03240323,0.1424755
1.014855,-0.0316041,0.1434967
1.011321,-0.03220892,0.1409862
1.015009,-0.03282762,0.1385937
1.02113,-0.03753554,0.1349904
1.023182,-0.04292195,0.1323372
1.022986,-0.04162652,0.1333627
1.024319,-0.03721899,0.1275684
1.027468,-0.03524179,0.1214535
1.026001,-0.03606958,0.1211712
1.020188,-0.03640091,0.1278061
1.015139,-0.03599357,0.1351282
1.012297,-0.03604863,0.1318646
1.014193,-0.03618966,0.1314711
1.015662,-0.03613511,0.1376287
1.014603,-0.03562977,0.1397931
1.016332,-0.03410725,0.1390774
1.017969,-0.03093874,0.1373569
1.019775,-0.02974087,0.137422
1.0204,-0.03161753,0.1373547
1.018382,-0.03417507,0.1352141
1.018924,-0.03631026,0.1335847
1.01538,-0.03310471,0.1327014
1.010701,-0.02875478,0.1337603
1.014628,-0.03143129,0.1347999
1.017469,-0.03322873,0.1370573
1.016289,-0.03152869,0.1420991
1.015729,-0.03376056,0.1443707
1.015602,-0.03534521,0.1448457
1.017866,-0.03264402,0.1453379
1.02039,-0.03145933,0.1425835
1.019385,-0.03300421,0.1391463
1.016976,-0.03477816,0.1406398
1.016478,-0.03495793,0.1430452
1.016419,-0.03416209,0.141523
1.015751,-0.03306689,0.1430638
1.015572,-0.03134475,0.1459422
1.016881,-0.03170122,0.1449183
1.01982,-0.03246172,0.1458948
1.019925,-0.031606,0.1463734
1.018662,-0.03197461,0.1450601
1.019118,-0.03248437,0.1443775
1.018949,-0.03349912,0.1395134
1.021235,-0.03560122,0.1349401
1.02265,-0.03579774,0.1357681
1.017928,-0.03572035,0.1374549
1.013593,-0.03546259,0.1390737
1.013441,-0.03351345,0.1415063
1.01516,-0.03376176,0.1419874
1.015805,-0.03535266,0.1404761
1.015958,-0.03434502,0.1381893
1.01667,-0.03266852,0.1364585
1.014978,-0.03147462,0.1399746
1.01309,-0.03090288,0.1439529
1.014041,-0.0313932,0.1453544
1.015141,-0.03109962,0.1481563
