accx,accy,accz
1.008084,-0.1616894,-0.08215403
1.011955,-0.1577755,-0.08364735
1.014746,-0.162635,-0.08522112
1.022715,-0.1641732,-0.08484972
1.016899,-0.1627796,-0.08147505
1.015865,-0.1593456,-0.07714027
1.021541,-0.1535635,-0.06969904
1.021458,-0.1526399,-0.06447412
1.018908,-0.1523654,-0.06423237
1.013888,-0.1496752,-0.06256615
1.021436,-0.1529558,-0.06449205
1.028542,-0.157002,-0.067236
1.02402,-0.1487795,-0.0608987
1.024189,-0.1320697,-0.05418095
1.0215,-0.1185349,-0.05375614
1.00982,-0.1163696,-0.04910031
1.004481,-0.1154775,-0.03813328
1.023766,-0.1042711,-0.03608987
1.042888,-0.1016377,-0.04405518
1.026148,-0.1087411,-0.04762851
1.011715,-0.1096136,-0.04610866
1.024389,-0.112519,-0.0469837
1.029316,-0.1137789,-0.04955635
1.027638,-0.1134685,-0.048218
1.029892,-0.1259308,-0.04422444
1.022085,-0.1394726,-0.04252093
1.016842,-0.1399271,-0.04297017
1.01969,-0.1304236,-0.04741447
1.016847,-0.1250896,-0.05719691
1.015176,-0.1270637,-0.06316381
1.019718,-0.122058,-0.05226234
1.024917,-0.1155766,-0.03841205
1.024448,-0.1179356,-0.04417102
1.022329,-0.1242586,-0.04785442
1.02545,-0.1358975,-0.04165383
1.023277,-0.1480206,-0.04638163
1.014599,-0.140146,-0.04806117
1.009756,-0.1190354,-0.04518506
1.019552,-0.1073701,-0.04599913
1.035678,-0.101166,-0.0410125
1.037099,-0.1099664,-0.03977132
1.040612,-0.1331678,-0.03965161
1.043941,-0.1421381,-0.03717087
1.031531,-0.1415527,-0.04137495
1.030097,-0.134338,-0.04539754
1.03216,-0.1261419,-0.05218556
1.024919,-0.1307936,-0.05740711
1.022886,-0.1319039,-0.05467503
1.01669,-0.1324254,-0.05151254
1.009114,-0.136225,-0.04439181
1.008863,-0.1337224,-0.04456124
1.016173,-0.1304561,-0.05205668
1.026791,-0.1253406,-0.05106245
1.025965,-0.1224412,-0.05031327
1.02466,-0.1222161,-0.04564009
1.025381,-0.1200752,-0.03814336
1.020864,-0.1207643,-0.03931479
1.025078,-0.1211613,-0.0377936
1.030178,-0.119373,-0.03712819
1.028917,-0.1146262,-0.04027807
1.028759,-0.110632,-0.03805144
1.02624,-0.1184555,-0.03580156
1.022006,-0.1316261,-0.03499263
1.016899,-0.137959,-0.03762105
1.013382,-0.1398919,-0.04523337
1.01857,-0.1363305,-0.04945151
1.024987,-0.1290906,-0.05059489
1.022472,-0.1325226,-0.05059419
1.021437,-0.1367323,-0.04526095
1.028033,-0.1328358,-0.03999949
1.030115,-0.1326842,-0.04376005
1.028104,-0.1284372,-0.04813781
1.027489,-0.1242661,-0.04458818
1.026723,-0.1294261,-0.04147315
1.024786,-0.1307044,-0.04025929
1.020821,-0.13165,-0.03922286
1.021618,-0.1372051,-0.04162189
1.023592,-0.1405947,-0.04320619
1.021757,-0.1359197,-0.04576288
1.025091,-0.1277783,-0.04906979
1.026797,-0.1295318,-0.04816642
1.0215,-0.1287395,-0.04883943
1.018779,-0.1221208,-0.04785632
1.022717,-0.1243417,-0.04252582
1.028028,-0.1244765,-0.03936041
1.02659,-0.122785,-0.0392926
1.025175,-0.1271932,-0.04154889
1.026469,-0.1288118,-0.0416123
1.024284,-0.1294646,-0.04322903
1.024048,-0.1308949,-0.0457342
1.022122,-0.1297354,-0.04347475
1.018064,-0.1300003,-0.04846095
1.021125,-0.1352944,-0.05132481
1.023638,-0.140053,-0.04138212
1.021751,-0.133395,-0.03741327
1.022158,-0.1237815,-0.04242555
1.023531,-0.1249853,-0.04664585
1.023477,-0.1299365,-0.04676615
1.022788,-0.1342177,-0.04827015
1.022115,-0.1378772,-0.05188511
1.023096,-0.1374412,-0.04878418
1.025108,-0.1355485,-0.0457131
1.025216,-0.131584,-0.04451384
1.024282,-0.128176,-0.04365148
1.022267,-0.1325806,-0.04913552
1.019039,-0.1361878,-0.05379226
1.018881,-0.1318031,-0.05590639
1.020531,-0.1288257,-0.05387913
1.022116,-0.1298776,-0.04870086
1.025203,-0.1284024,-0.04989592
1.025819,-0.1264992,-0.04807478
1.023785,-0.1263772,-0.0459794
1.022453,-0.1249626,-0.05114291
1.020135,-0.1263601,-0.05069592
1.019203,-0.1303307,-0.04494583
1.020068,-0.1310977,-0.04084592
1.019365,-0.1318456,-0.04499245
