accx,accy,accz
0.9937554,-0.02417739,0.2420851
0.9986123,-0.03343222,0.2341934
0.9944175,-0.02919612,0.2315479
0.9926805,-0.03233404,0.2424893
0.9792223,-0.07012471,0.2753937
0.9637175,-0.09197579,0.3109892
0.9761265,-0.08851796,0.2961181
1.01413,-0.07331244,0.2481836
1.036429,-0.0751348,0.2323609
0.9990871,-0.08079146,0.250073
0.9543254,-0.0712372,0.272063
0.9747289,-0.07721601,0.2676238
0.9986398,-0.06509571,0.2570639
0.9931612,-0.04111306,0.2588068
1.009827,-0.009085568,0.237089
1.015375,0.04101325,0.2277137
1.004604,0.03035263,0.2246986
1.00545,0.006132537,0.2003983
0.9912232,0.02376368,0.2217089
0.9912466,0.01109775,0.2397619
1.008481,-0.0267135,0.2135598
1.013518,-0.05139286,0.2098719
1.013321,-0.04493295,0.2184165
1.003255,-0.02241306,0.227834
1.004884,-0.03099061,0.2356882
1.007682,-0.03445548,0.2324787
0.9992402,-0.02116869,0.2333578
1.001183,-0.02359461,0.2300488
1.002682,-0.01651223,0.2272507
1.02549,-0.03010536,0.2271411
1.046987,-0.06460481,0.2269225
1.009513,-0.06099796,0.2318567
0.9594242,-0.05270442,0.2337582
0.9535418,-0.04791313,0.2374924
0.982522,-0.03764299,0.2392684
1.009706,-0.04602756,0.2350218
1.018042,-0.04953425,0.2340715
1.009939,-0.04621643,0.2404951
1.001753,-0.04733486,0.242449
1.004312,-0.04428988,0.2105116
0.9929376,-0.03335007,0.1830658
0.9842756,-0.02020626,0.218427
1.000706,-0.02584477,0.2538317
1.008871,-0.03630629,0.2338743
0.9995443,-0.03166055,0.2250168
0.9901665,-0.01284365,0.2410748
0.9913214,0.01646496,0.2332613
0.9948266,0.02359879,0.2310743
0.9937188,0.001969625,0.2379981
0.9946357,-0.03606974,0.2335698
0.9903448,-0.08324269,0.2398667
0.9864207,-0.08624967,0.2339148
0.9892557,-0.07079525,0.219577
0.994347,-0.09939583,0.2155359
1.002572,-0.1023639,0.2034616
1.006445,-0.07410627,0.206386
1.010039,-0.07145724,0.2140417
1.011573,-0.06725106,0.2055069
1.005074,-0.06149355,0.2062902
1.002285,-0.04356213,0.2082055
1.002672,-0.02616018,0.2043783
1.014858,-0.04812198,0.2004731
